hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,file_id,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole
6205685,2019-08-26,dog,urine,GN,klebsiella,2019-08-29,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,I,R,,R,+,R,S,R,,R,R,,,,R,R,R
6210711,2019-08-16,dog,renal pelvis fluid,GN,escherichia,2019-08-23,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,I,,S,-,S,S,S,,S,S,,,,R,S,S
6209595,2019-08-09,dog,urine,GN,escherichia,2019-08-16,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R
Vet Clinical Center (ข้าวปั้น),2019-08-13,dog,red urine,GN,proteus,2019-08-16,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,,R,,R,,R,R,,,,R,I,R
รพส.เจริญสุข (Bingo),2019-08-05,dog,ear canal,GN,pseudomonas,2019-08-08,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,I,,,S,,,,,S,
รพส.เจริญสุข (ซันนี่),2019-08-19,dog,pus,GN,proteus,2019-08-22,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S
6209675,2019-08-20,dog,open wound,GN,pseudomonas,2019-08-23,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,I,R,,,R,,,,,R,
6210272,2019-08-06,dog,urine,GN,escherichia,2019-08-13,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S
6208710,2019-07-29,dog,urine,GN,klebsiella,2019-08-02,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,I,S,,I,-,S,S,S,,R,R,,,,R,S,R
6210517,2019-08-11,dog,ear exudate,GN,acinetobacter,2019-08-16,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S
5505272,2019-08-05,dog,pus,GN,pseudomonas,2019-08-07,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,
บ.มงคลชัยพัฒนา จำกัด (ปังคุง),2019-08-09,dog,urine,GN,escherichia,2019-08-16,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,S,,R,+,R,I,R,,I,R,,,,S,R,S
6210239,2019-08-16,dog,urine,GN,escherichia,2019-08-22,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,S
6207266,2019-08-25,dog,purulent,GN,klebsiella,2019-08-29,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,R,R,,,,R,R,R
6208803,2019-08-15,cat,bullae,GN,pseudomonas,2019-08-21,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,
6210251,2019-08-05,cat,bite wound,GN,sphingomonas,2019-08-22,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,
6208461,2019-08-09,cat,open wound,GN,providencia,2019-08-16,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,,R,R,,S,S,S,R,,I,,S,,S,,R,S,,,,R,S,S
6018445,2019-08-08,cat,urine,GN,klebsiella,2019-08-16,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,I,-,S,S,S,,I,R,,,,R,S,R
6209808,2019-07-28,cat,swab,GN,pseudomonas,2019-08-02,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,I,R,,,R,,,,,R,
6209532,2019-08-15,cat,urine,GN,pseudomonas,2019-08-21,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,
6211245,2019-08-27,dog,open wound,GN,escherichia,2019-09-03,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S
6211230,2019-09-24,dog,swab,GN,proteus,2019-09-30,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,S,,R,,R,,R,,R,S,,,,R,S,R
6211493,2019-09-01,dog,hl wound,GN,proteus,2019-09-05,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,I,,S,S,S,I,,S,,R,,S,,R,R,,,,R,I,S
6208970,2019-09-06,dog,gall stone,GN,pseudomonas,2019-09-12,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,
5909461,2019-09-13,dog,urine,GN,escherichia,2019-09-18,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,R,R,,I,R,,,,R,R,R
5603431,2019-09-12,dog,urine,GN,pseudomonas,2019-09-17,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,I,,,,,S,
6211164,2019-08-27,dog,peritoneal effusion,GN,pantoea,2019-09-02,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,,I,,S,S,S,S,,I,,R,S,I,,S,S,,,,R,I,S
6211792,2019-09-09,dog,wound,GN,proteus,2019-09-13,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,R
6107468,2019-09-09,dog,ear swab,GN,pseudomonas,2019-09-18,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,S,,,,,S,
6212139,2019-09-23,dog,open wound,GN,escherichia,2019-09-26,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,R
5713549,2019-08-30,dog,urine,GN,escherichia,2019-09-04,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,R,R,,S,R,,,,R,R,R
5901763,2019-09-21,dog,urine,GN,escherichia,2019-09-26,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R
6103806,2019-08-31,cat,urine,GN,pseudomonas,2019-09-05,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,I,,,,,R,
6212366,2019-09-21,cat,open wound,GN,proteus,2019-09-26,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,I,,S,,S,,S,,R,S,,,,R,S,S
6211545,2019-09-03,cat,abdominal cavity,GN,sphingomonas,2019-09-10,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,,,,,,,,I,,I,,I,R,I,,,S,,,,R,S,S
6211612,2019-09-06,cat,bite wound,GN,aeromonas,2019-09-13,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,,,,,,S,,S,,S,S,S,,,,,,,S,,S
6209532,2019-09-12,cat,urine,GN,escherichia,2019-09-18,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,I,R,R,R,,R,R,R,I,,R,-,R,R,R,,S,R,,,,R,R,R
6213661,2019-10-16,dog,urine,GN,enterobacter,2019-10-22,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,R,S,S,I,,S,,S,S,S,,S,S,,,,S,S,S
6211980,2019-10-04,dog,surgical site,GN,pseudomonas,2019-10-11,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,R,
6213445,2019-10-21,dog,ub mucosa,GN,burkholderia,2019-10-28,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,R,I,,,,,,,R,,S
6203680,2019-09-26,dog,bite wound,GN,acinetobacter,2019-10-02,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,R,S,S
5905791,2019-09-29,dog,urine,GN,escherichia,2019-10-03,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,I,R
5609694,2019-10-17,dog,urine,GN,escherichia,2019-10-22,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,R,S,S,S,S,R,R,-,S,S,R,S,S,,,R,,R,,S
6211970,2019-09-26,dog,perianal,GN,klebsiella,2019-10-07,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,I,R,R,,R,-,R,S,R,,R,R,,,,R,R,R
6213632,2019-10-21,dog,urine,GN,acinetobacter,2019-10-25,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R
6213661,2019-10-16,dog,pg abscess,GN,enterobacter,2019-10-24,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,S,S,I,S,S,,S,S,S,S,S,,,S,,S,,S
6210597,2019-10-03,dog,urine,GN,proteus,2019-10-15,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,S,S,S,S,S,R,R,,S,S,R,S,R,,,S,,R,,S
5701731,2019-10-01,dog,urine,GN,escherichia,2019-10-07,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,R,,I,-,R,S,S,,I,R,,,,R,S,R
5919855,2019-10-07,cat,open wound,GN,proteus,2019-10-16,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S
6213705,2019-10-17,cat,urine,GN,pseudomonas,2019-10-22,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,
6212810,2019-09-28,cat,open wound,GN,pasteurella,2019-10-03,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S
6213169,2019-10-06,cat,pleural effusion,GN,pasteurella,2019-10-15,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,,S,S,S,,,S,S,S,,S,,I,S,S,,,,,S,,S,,S
6106880,2019-10-15,cat,nasal discharge,GN,proteus,2019-10-22,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,R,,R,,R,,I,,R,I,,,,R,I,R
6210518,2019-10-21,cat,open wound,GN,acinetobacter,2019-10-24,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,S,R,,R,R,R,,,,,,,S,,R
6208699,2019-11-04,dog,mic purulent discharge from pc remove perineal mass; hemangiosacroma,GN,proteus,2019-11-08,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,R,S,S,S,R,R,S,,R,R,S,S,R,,,S,,R,,S
6214212,2019-11-13,dog,urine,GN,burkholderia,2019-11-18,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,R,I,,,,,,,R,,S
6214603,2019-11-08,dog,urine,GN,escherichia,2019-11-13,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,R,R,R,R,R,R,R,R,S,S,R,+,S,S,R,S,S,,,R,,R,,S
6212218,2019-11-14,dog,femur osteomyelitis,GN,rhizobium,2019-11-20,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,I,,R,S,I,,,,,,,R,,S
5913177,2019-11-11,dog,urine,GN,escherichia,2019-11-19,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,R,I,S,S,I,R,R,-,S,S,R,S,S,,,R,,R,,S
5517759,2019-11-18,dog,urine,GN,proteus,2019-11-21,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,,R,R,R,S,R,,,R,,R,,R
6214094,2019-10-29,dog,urine,GN,escherichia,2019-11-01,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,I,-,S,S,S,S,S,,,S,,R,,S
6214793,2019-11-19,dog,urine,GN,escherichia,2019-11-25,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,R,R,S,S,I,R,R,-,S,S,R,S,S,,,R,,R,,S
6214422,2019-11-11,dog,urine,GN,escherichia,2019-11-15,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,R,-,S,S,R,S,S,,,R,,R,,S
6109610,2019-11-21,dog,urine,GN,escherichia,2019-11-26,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,R,-,R,S,R,S,S,,,R,,S,,S
5614161,2019-10-29,dog,urine,GN,pseudomonas,2019-11-11,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,
5913177,2019-11-11,dog,urine,GN,escherichia,2019-11-14,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,R,S,S,R,R,+,S,S,R,S,S,,,R,,R,,S
6214082,2019-11-05,cat,urine,GN,serratia,2019-11-08,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,I,S,S,,S,,S,S,R,,,S,,R,,S
6213608,2019-10-29,cat,bal,GN,sphingomonas,2019-11-11,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,
รพส.ทองหล่อ (PK),2019-11-06,cat,urine,GN,enterobacter,2019-11-12,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,S,R,,R,R,I,R,S,R,R,R,,S,S,R,S,S,,,R,,R,,R
6214575,2019-11-08,cat,abscess,GN,pasteurella,2019-11-13,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,I,S,S,,,,,S,,S,,S
Exclusive Veterinary Professional Lab Center (โอเลี้ยง),2019-11-18,cat,pus,GN,klebsiella,2019-11-20,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,R
6300302,2019-01-08,dog,surgical site,GN,pseudomonas,2019-12-13,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,
6215505,2019-12-09,dog,bal,GN,sphingomonas,2019-12-26,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,
บ.มงคลชัยพัฒนา จำกัด (สอง),2019-12-03,dog,urine,GN,klebsiella,2019-12-09,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S
6208346,2019-11-21,dog,open wound,GN,sphingomonas,2019-12-04,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,
5907051,2019-12-16,dog,urine,GN,enterobacter,2019-12-20,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,S,S,S,S,S,,S,S,S,S,S,,,S,,S,,S
5505926,2019-12-05,dog,chronic wound,GN,pseudomonas,2019-12-13,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,
6215416,2019-11-30,dog,open wound,GN,escherichia,2019-12-06,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,I,S,-,S,S,S,S,S,,,S,,R,,R
6216207,2019-12-16,dog,urine,GN,pseudomonas,2019-12-19,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,
Exvetlab (BAC-W-018035(A1)),2019-12-24,dog,urine,GN,acinetobacter,2019-12-27,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R
6214971,2019-12-13,dog,ub mucosa,GN,escherichia,2019-12-13,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,S,I,S,+,S,S,S,R,S,,,S,,R,,S
5702946,2019-12-24,dog,urine,GN,klebsiella,2019-12-27,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,-,R,S,R,I,R,,,R,,R,,R
6003184,2019-12-21,cat,urine,GN,enterobacter,2019-12-26,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,I,R,,R,R,R,R,R,R,S,I,,R,S,S,S,S,,,I,,S,,R
6216107,2019-12-17,cat,abdominal fluid,GN,burkholderia,2019-12-13,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,R,R,,R,R,I,,,,,,,R,,S
6215839,2019-12-07,cat,urine,GN,pseudomonas,2019-12-13,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,I,S,R,,,,,,,,,
6216056,2019-12-12,cat,surgical site,GN,escherichia,2019-12-13,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S
6215065,2019-11-27,cat,urine,GN,escherichia,2019-12-03,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,R,,S
