hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,file_id,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
6211357,2019-09-05,dog,abscess,GP,enterococcus,2019-09-11,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,R,,,R,R,,,,,R,,,I,,,,R,,S
6211005,2019-09-16,dog,wound,GP,enterococcus,2019-09-20,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,R,,S
5704235,2019-09-04,dog,ub mucosa,GP,kocuria,2019-09-10,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,-,,,,,,,,,,
6109123,2019-09-15,dog,papule,GP,staphylococcus,2019-09-19,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S
5909461,2019-09-01,dog,hip,GP,staphylococcus,2019-09-05,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S
รพส.ทองหล่อ พระราม 9 (Almond),2019-09-20,dog,pus,GP,staphylococcus,2019-09-26,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S
6211271,2019-08-27,dog,urine,GP,staphylococcus,2019-09-02,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S
6202615,2019-09-12,dog,abscess,GP,staphylococcus,2019-09-18,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,I,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S
5808749,2019-09-09,cat,urine,GP,kocuria,2019-09-19,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,
6211397,2019-08-30,cat,urine,GP,staphylococcus,2019-09-04,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,I,,S,S,-,S,,S,S,S,,S,S,S,S
6211560,2019-09-02,cat,abdominal fluid,GP,staphylococcus,2019-09-06,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S
5715713,2019-10-25,dog,papule,GP,staphylococcus,2019-10-29,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,I,-,,S,S,S,R,S,S,,R,-,R,S,,S,R,R,,,S,
6213025,2019-10-03,dog,urine,GP,staphylococcus,2019-10-15,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S
6213174,2019-10-19,dog,epidermal collarette,GP,staphylococcus,2019-10-25,2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,R,+,R,S,R,R,S,S,S,,S,-,S,R,,S,R,S,,,R,
6213720,2019-10-17,dog,ear exudate,GP,staphylococcus,2019-10-22,2,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,S,I,,,S,
Vet Clinical Center (Butter),2019-09-20,dog,skin,GP,staphylococcus,2019-10-03,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6212875,2019-09-30,dog,wound,GP,micrococcus,2019-10-21,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
6011813,2019-10-15,dog,surgical wound,GP,staphylococcus,2019-10-22,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,S,+,R,R,,S,R,R,,,R,
6212016,2019-10-23,dog,open wound,GP,staphylococcus,2019-10-29,2,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,I,S,S,,S,-,R,R,,S,S,I,,,S,
6205647,2019-10-23,cat,open wound,GP,staphylococcus,2019-10-29,2,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6213115,2019-10-05,cat,abscess,GP,staphylococcus,2019-10-11,2,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S
6213458,2019-10-19,cat,open wound,GP,staphylococcus,2019-10-25,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,S,R,R,,S,+,,S,R,I,R,R,S,,R,-,R,S,,S,R,I,,,R,
6213392,2019-11-25,dog,pus,GP,staphylococcus,2019-11-28,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,I,-,S,R,S,R,I,R,S,,I,-,R,R,,S,R,I,,,S,
6214629,2019-11-18,dog,subcutaneous,GP,staphylococcus,2019-11-22,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,I,-,S,R,,S,S,S,,,R,
6214068,2019-10-25,dog,chronic wound,GP,staphylococcus,2019-11-01,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
5612926,2019-11-19,dog,abscess,GP,staphylococcus,2019-11-22,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,
5907144,2019-11-15,dog,urine,GP,enterococcus,2019-11-19,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,R,R,R,S,,,,R,,,I,,,,,,
6214186,2019-10-30,dog,urine,GP,enterococcus,2019-11-08,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,S,I,S,S,,,,R,S,,S,,,,,,
6213560,2019-11-22,dog,deep pyoderma,GP,staphylococcus,2019-11-26,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,
5913801,2019-11-07,dog,abscess,GP,staphylococcus,2019-11-13,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,R,
6107723,2019-11-08,cat,open wound,GP,staphylococcus,2019-11-15,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6215095,2019-11-19,cat,urine,GP,staphylococcus,2019-11-25,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,R,R,S,S,-,S,R,R,R,R,S,S,,S,-,R,R,,S,R,R,,,R,
6214300,2019-10-31,cat,open wound,GP,staphylococcus,2019-11-06,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,,,S,-,S,S,,S,S,S,,,S,
6214568,2019-11-07,cat,chronic wound,GP,staphylococcus,2019-11-14,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,R,+,,S,R,S,S,I,S,,S,-,S,S,,S,R,I,,,S,
6211654,2019-11-19,cat,open wound,GP,staphylococcus,2019-11-25,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,
6202937,2019-12-15,dog,open wound,GP,staphylococcus,2019-12-23,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
6215141,2019-11-28,dog,surgical wound,GP,staphylococcus,2019-12-06,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,R,R,R,I,R,S,,S,-,R,R,,S,R,I,,,S,
6215781,2019-12-09,dog,surgical site,GP,staphylococcus,2019-12-16,2,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,I,S,,S,-,S,S,,S,R,S,,,S,
6213661,2019-12-14,dog,pg abscess,GP,staphylococcus,2019-12-19,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,R,+,I,S,S,R,R,S,S,,R,-,R,R,,S,R,R,,,S,
5812187,2019-12-19,dog,open wound,GP,staphylococcus,2019-12-24,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,R,S,R,R,R,S,,R,-,R,R,,S,R,R,,,R,
6215829,2019-12-11,dog,abdominal cavity,GP,staphylococcus,2019-12-18,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,I,R,R,,R,+,,S,S,S,R,R,S,,R,-,R,S,,S,R,R,,,R,
Exvetlab,2019-12-02,dog,unknown,GP,staphylococcus,2019-12-06,2,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,I,S,S,S,,S,-,S,S,,S,S,S,,,S,
6215819,2019-12-09,cat,wound,GP,staphylococcus,2019-12-16,2,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,
รพส.เจริญสุข (ทองขาว),2019-12-13,cat,urine,GP,enterococcus,2019-12-18,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,
