hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5914796,2017-12-06,dog,epidermal collarette,skin,GP,leuconostoc,2017-12-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,4040
Vet Clinical Center (เธซเธกเธนเธเนเธญเธข),2020-02-01,dog,urine,urinary tract,GP,bacillus,2020-02-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5874
5400040,2018-06-10,dog,surgical wound,surgical site,GP,staphylococcus,2018-06-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4751
5908128,2016-06-24,cat,pleural effusion,pleural effusion,GP,staphylococcus,2016-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3762
6101935,2018-07-20,dog,nasal cavity,nasal cavity,GP,staphylococcus,2018-07-26,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,+,,S,S,,S,R,,R,S,-,S,,S,S,R,,S,R,S,S,4821
5713728,2016-10-03,cat,pleural effusion,pleural effusion,GP,staphylococcus,2016-10-06,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3495
6007300,2017-08-07,dog,urine,urinary tract,GP,staphylococcus,2017-08-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,S,S,S,,S,R,R,S,4225
5917352,2017-04-23,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-04-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4054
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Winnie),2019-09-13,dog,x Swab splenic,extremely rare,GP,staphylococcus,2019-09-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,R,+,,S,S,,R,R,,R,R,-,R,,R,S,R,,S,R,R,S,5769
5715824,2017-08-04,dog,pyoderma,skin,GP,staphylococcus,2017-08-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3904
Exvetlab (A80),2020-11-10,dog,urine,urinary tract,GP,corynebacterium,2020-11-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,6446
6213341,2019-11-12,dog,abscess,abscess,GP,staphylococcus,2019-11-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5678
6106335,2018-04-26,cat,wound,wound,GP,dermacoccus,2018-05-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4725
6109036,2018-06-20,cat,abscess,abscess,GP,micrococcus,2018-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4799
6109664,2019-06-05,cat,fl : lateral side of fistular wound,fistula,GP,staphylococcus,2019-06-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5339
6103245,2018-02-27,dog,abdominal effusion,abdomen,GP,staphylococcus,2018-03-09,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4626
5400033,2018-10-13,dog,exudate,exudate,GP,enterococcus,2018-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4959
6306893,2020-07-23,dog,pus,skin,GP,staphylococcus,2020-07-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6215
6113142,2019-07-09,dog,abscess,abscess,GP,staphylococcus,2019-07-12,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,I,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,5350
6313983,2021-01-04,dog,pg abscess,pg abscess,GP,enterococcus,2021-01-06,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,S,,,,,S,,R,R,R,S,,,,R,R,,S,,,,,,,6336
6200243,2019-01-07,cat,wound,wound,GP,enterococcus,2019-01-11,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,R,I,,,,,R,,,S,,,,S,,S,5391
6000365,2018-11-19,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-11-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5027
5912784,2016-08-09,cat,ub mucosa,urinary tract,GP,enterococcus,2016-08-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,S,,,S,,,,S,R,S,3612
6113419,2018-11-26,dog,pus,skin,GP,staphylococcus,2018-11-29,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,5039
6013501,2017-09-07,dog,wound,wound,GP,staphylococcus,2017-09-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4370
6302753,2020-11-18,cat,urine,urinary tract,GP,enterococcus,2020-11-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,I,S,R,S,,,,I,R,,S,,,,,,,6180
6208341,2019-07-29,dog,wound,wound,GP,enterococcus,2019-07-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,S,R,,,,,S,,,S,,,,R,,S,5603
6304147,2020-06-21,dog,abscess,abscess,GP,staphylococcus,2020-06-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6522
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เน€เธเธเธญเธ),2020-03-25,dog,urine,urinary tract,GP,staphylococcus,2020-03-31,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,R,S,,,R,,5934
5617092,2016-07-08,cat,urine,urinary tract,GP,staphylococcus,2016-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3430
6002552,2017-03-21,cat,opened wound,wound,GP,staphylococcus,2017-03-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,S,S,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,4146
6305145,2020-05-07,dog,urine,urinary tract,GP,staphylococcus,2020-05-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,S,-,S,S,,S,S,S,,,R,,5981
6206123,2019-07-03,dog,pus,skin,GP,enterococcus,2019-07-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,S,R,,,,,S,,,S,,,,R,,S,5554
"Exvetlab (Vet and Vitro, A117)",2021-03-15,dog,plate,extremely rare,GP,brevibacillus,2021-03-18,train,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,,,,,S,,,,,S,,,S,,,,S,,,,S,S,,,,,6436
6015721,2021-03-21,dog,opened wound,wound,GP,staphylococcus,2021-03-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,R,,S,-,,S,R,I,I,R,S,,R,-,R,,,S,R,S,,,S,,6106
6105476,2020-12-29,cat,opened wound,wound,GP,staphylococcus,2021-01-06,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,-,,S,S,S,R,S,S,,S,-,R,S,,S,R,I,,,S,,6122
6104357,2018-04-11,dog,kidney,xxrare,GP,staphylococcus,2018-04-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,+,R,,S,S,R,,S,R,R,S,4678
6212439,2020-01-29,dog,urine,urinary tract,GP,enterococcus,2020-02-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,R,R,R,S,,,,R,,,S,,,,,,,5837
6216526,2020-03-21,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,5928
6100926,2018-01-17,cat,abdominal fluid,abdomen,GP,staphylococcus,2018-01-24,train,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4538
6000514,2017-02-09,dog,wax,extremely rare,GP,staphylococcus,2017-02-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,4096
6108237,2018-06-03,dog,skin swab,skin,GP,staphylococcus,2018-06-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,4789
6314968,2020-12-11,dog,urine,urinary tract,GP,enterococcus,2020-12-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,S,I,S,S,,,,R,S,,S,,,,,,,6351
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธซเธเธนเธซเธดเนเธ),2019-07-05,cat,urine,urinary tract,GP,kocuria,2019-07-12,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5781
6111828,2018-08-17,dog,chronic wound,wound,GP,staphylococcus,2018-08-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4911
6006051,2017-04-20,dog,peritoneum,abdomen,GP,staphylococcus,2017-04-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,4210
6012976,2018-06-29,cat,urine,urinary tract,GP,unknown,2018-07-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4817
6004453,2018-02-16,dog,x Swab from wound,wound,GP,staphylococcus,2018-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4557
6000551,2017-06-20,dog,epidermal collarette,skin,GP,staphylococcus,2017-06-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,I,-,S,,,S,S,,S,R,R,S,4099
5916151,2019-01-17,cat,abscess,abscess,GP,staphylococcus,2019-01-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5238
6402307,2021-02-20,cat,wound,wound,GP,staphylococcus,2021-02-25,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,S,,S,-,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6399
5911800,2016-08-25,dog,crust from skin,skin,GP,staphylococcus,2016-08-31,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,,S,R,S,,S,R,,S,S,-,S,,,S,S,,S,S,R,S,3599
5512787,2018-03-09,dog,urine,urinary tract,GP,staphylococcus,2018-03-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4600
6004970,2018-08-29,dog,exudate,exudate,GP,staphylococcus,2018-09-04,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,S,S,,R,S,,S,I,-,R,,S,S,R,,S,R,S,S,4930
5702002,2017-02-06,cat,urine,urinary tract,GP,staphylococcus,2017-02-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3872
6216266,2019-12-19,dog,urine,urinary tract,GP,enterococcus,2019-12-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,R,R,R,S,,,,R,,,R,,,,,,,5713
6106255,2018-05-30,dog,crust,skin,GP,staphylococcus,2018-06-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4779
6315741,2020-12-29,cat,opened wound,wound,GP,enterococcus,2021-01-06,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,I,R,S,,,,R,R,,S,,,,,,,6361
6004464,2017-04-28,dog,exudate,exudate,GP,staphylococcus,2017-05-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,+,R,,,S,R,,S,R,S,S,4185
6011766,2017-08-02,dog,deep pyoderma,skin,GP,staphylococcus,2017-08-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4334
5917829,2016-11-11,cat,opened wound,wound,GP,corynebacterium,2016-11-18,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3678
5917208,2016-12-28,dog,urine,urinary tract,GP,staphylococcus,2017-01-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,4052
6101894,2019-01-04,dog,wound,wound,GP,staphylococcus,2019-01-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5304
5912269,2016-08-02,dog,bite wound,wound,GP,staphylococcus,2016-08-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,R,3606
5708509,2017-07-11,dog,pus,skin,GP,staphylococcus,2017-07-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,3891
6309860,2020-08-18,cat,chronic wound,wound,GP,bacillus,2020-08-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6257
6108237,2018-11-04,dog,skin swab,skin,GP,staphylococcus,2018-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5033
6117286,2019-01-09,cat,x Swab from the Lt ear bulla,ear,GP,staphylococcus,2019-01-16,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,I,+,R,S,R,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,5379
5712005,2016-06-21,dog,skin,skin,GP,staphylococcus,2016-06-23,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,R,S,3754
6011736,2017-08-02,dog,purulent,abscess,GP,staphylococcus,2017-08-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,+,R,,S,S,S,,S,R,R,S,4331
6401533,2021-02-05,dog,abscess,abscess,GP,staphylococcus,2021-02-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,R,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6388
5514127,2018-10-27,dog,epidermal collarette,skin,GP,staphylococcus,2018-10-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,S,S,S,,R,S,,S,I,-,R,,S,S,R,,S,R,S,S,4961
6302667,2020-07-13,dog,surgical site,surgical site,GP,staphylococcus,2020-07-22,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6179
6002692,2017-03-10,dog,pus,skin,GP,staphylococcus,2017-03-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4148
6102605,2021-04-23,dog,crust from skin,skin,GP,staphylococcus,2021-04-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,R,R,,R,S,R,I,R,R,S,,R,-,R,,,S,R,R,,,R,,6114
-,2017-02-24,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3427
6117687,2019-01-14,dog,crust from skin,skin,GP,staphylococcus,2019-01-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5383
6200169,2019-01-06,cat,wound,wound,GP,staphylococcus,2019-01-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5389
6114802,2019-01-15,cat,chronic wound,wound,GP,staphylococcus,2019-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5356
5713941,2018-08-23,dog,urine,urinary tract,GP,staphylococcus,2018-08-29,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,S,-,,,S,,I,,,R,,-,R,,,S,,,S,,R,S,4866
6014597,2017-09-29,dog,wound,wound,GP,staphylococcus,2017-10-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,+,R,S,R,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4393
6107894,2018-05-27,cat,urine,urinary tract,GP,staphylococcus,2018-06-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,S,R,+,R,R,R,,R,R,,S,S,+,R,,S,S,R,,S,R,R,S,4787
6117363,2018-12-27,dog,ub mucosa,urinary tract,GP,staphylococcus,2019-01-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,+,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5380
5908230,2016-06-21,cat,urine,urinary tract,GP,staphylococcus,2016-06-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3757
6011108,2017-10-27,dog,prostate,urogenital system,GP,staphylococcus,2017-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,S,R,S,R,+,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4310
5704120,2017-11-24,dog,urine,urinary tract,GP,staphylococcus,2017-12-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,S,+,S,,S,S,S,,S,R,R,S,3876
6002685,2019-09-05,dog,incision site,surgical site,GP,staphylococcus,2019-09-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5252
6013191,2017-08-31,dog,bite wound,wound,GP,staphylococcus,2017-09-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4364
6209828,2019-07-31,dog,abdominal fluid,abdomen,GP,enterococcus,2019-08-06,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,5630
เนเธฃเธเธเธขเธฒเธเธฒเธฅเธชเธฑเธ•เธงเนเธ—เธญเธเธซเธฅเนเธญ (เธเธฃเธฐเธฃเธฒเธก9),2017-06-16,dog,wound,wound,GP,staphylococcus,2017-06-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,4469
5504400,2018-01-26,dog,granulomatous formation,extremely rare,GP,staphylococcus,2018-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,S,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4483
5918320,2019-08-22,dog,papule,skin,GP,staphylococcus,2019-08-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,I,-,R,,S,S,S,,S,R,R,S,5242
6009870,2017-07-13,dog,ear,ear,GP,staphylococcus,2017-07-20,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4277
6103216,2019-01-02,dog,opened wound,wound,GP,enterococcus,2019-01-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,S,,,,,I,,,S,,,,S,,R,5309
6310940,2020-09-18,cat,opened wound,wound,GP,staphylococcus,2020-09-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,S,-,,S,R,I,R,R,S,,R,-,R,S,,S,R,I,,,S,,6276
6009496,2017-12-11,dog,wound,wound,GP,staphylococcus,2017-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4263
6203931,2019-03-25,cat,opened wound,wound,GP,kocuria,2019-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5491
5711422,2018-09-15,dog,pus,skin,GP,staphylococcus,2018-09-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,,R,-,,S,R,,I,R,,S,R,-,S,,R,S,R,,S,R,S,S,4925
6110689,2018-11-07,dog,papule,skin,GP,staphylococcus,2018-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5038
6103775,2020-02-17,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-02-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,,5873
5914651,2016-09-13,dog,urine,urinary tract,GP,staphylococcus,2016-09-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3633
6303002,2020-04-01,dog,abscess,abscess,GP,staphylococcus,2020-04-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,I,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5944
