hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6103258,2018-04-24,dog,surgical site,surgical site,GP,staphylococcus,2018-04-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4674
6302094,2020-07-14,dog,pus,skin,GP,staphylococcus,2020-07-17,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6178
6313618,2020-11-26,dog,pleural effusion,pleural effusion,GP,staphylococcus,2020-12-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,S,R,S,R,-,I,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6327
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เธเธเธฒเนเธเนเธง sv-62638-12),2017-10-04,cat,x Swab (urine),other,GP,enterococcus,2017-10-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,R,,,S,R,,R,R,,,,,I,,,I,,,,R,S,S,4473
6307991,2020-08-29,cat,opened wound,wound,GP,staphylococcus,2020-09-03,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6230
Exvetlab (A85),2020-11-27,dog,urine,urinary tract,GP,staphylococcus,2020-12-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6448
6205538,2019-04-27,dog,nasal swab,nasal cavity,GP,enterococcus,2019-05-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,5534
6206617,2020-04-17,dog,furunculosis,furunculosis,GP,staphylococcus,2020-04-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5953
6011762,2017-08-11,dog,ear exudate,ear,GP,staphylococcus,2017-08-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4333
6010794,2017-08-02,dog,ub mucosa,urinary tract,GP,enterococcus,2017-08-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4300
5601408,2017-07-09,dog,crust from skin,skin,GP,staphylococcus,2017-07-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3838
6214468,2019-11-14,dog,urine,urinary tract,GP,staphylococcus,2019-11-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,R,R,R,S,S,,S,-,R,S,,S,S,R,,,S,,5700
5917349,2016-11-02,dog,urine,urinary tract,GP,enterococcus,2016-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,3668
6007346,2017-08-06,dog,abscess,abscess,GP,staphylococcus,2017-08-11,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,R,-,R,S,R,,S,R,,R,S,+,S,,S,S,R,,S,S,R,S,4227
5712500,2017-04-12,dog,folliculitis,folliculitis,GP,staphylococcus,2017-04-21,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,S,,R,S,,S,R,-,R,,,S,R,,S,S,R,S,3897
6207606,2019-07-08,dog,urine,urinary tract,GP,enterococcus,2019-07-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,5588
เธเธฑเธเธฃเธตเธ เธฃเธ“เน เธเธดเธฅเธงเธดเนเธฅ (เธเธฃเธฒเธงเธเธตเน),2019-08-22,dog,ear,ear,GP,staphylococcus,2019-08-28,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5738
6109265,2018-11-01,dog,wound,wound,GP,staphylococcus,2018-11-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5036
6011627,2017-07-31,dog,urine,urinary tract,GP,enterococcus,2017-08-04,train,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,I,,,,,I,,,S,,,,S,R,S,4328
6111987,2018-08-22,cat,x Swab from bite wound,wound,GP,enterococcus,2018-08-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,R,,,S,,,,R,,S,4915
6106551,2018-06-18,cat,ub mucosa,urinary tract,GP,staphylococcus,2018-06-26,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,I,,S,I,,S,S,,S,,S,S,S,,S,S,S,S,4780
5908998,2017-08-12,dog,abdominal fluid,abdomen,GP,staphylococcus,2017-08-21,train,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,S,,S,I,,I,S,-,S,,S,S,R,,S,R,S,S,4011
5900187,2016-11-22,dog,urine,urinary tract,GP,staphylococcus,2016-11-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,R,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3531
6203692,2019-04-23,dog,surgical site,surgical site,GP,staphylococcus,2019-04-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5480
6005229,2017-04-03,cat,urine,urinary tract,GP,leuconostoc,2017-04-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4202
6204326,2019-04-01,dog,wound,wound,GP,micrococcus,2019-04-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5506
6111618,2018-08-14,dog,urine,urinary tract,GP,staphylococcus,2018-08-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,R,S,4908
6102034,2018-02-06,cat,urine,urinary tract,GP,staphylococcus,2018-02-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4586
6015526,2020-01-08,dog,deep pyoderma,skin,GP,staphylococcus,2020-01-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5803
6108582,2018-07-02,dog,ub mucosa,urinary tract,GP,enterococcus,2018-07-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,4828
6212704,2019-09-26,dog,bite wound,wound,GP,staphylococcus,2019-10-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5666
6207978,2020-08-18,cat,abscess,abscess,GP,bacillus,2020-08-25,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6152
5714339,2017-10-20,dog,fluid,hemoculture,GP,staphylococcus,2017-10-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,3901
5400007,2018-08-21,dog,pus,skin,GP,staphylococcus,2018-08-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,S,,S,R,R,S,4857
5400033,2018-11-12,dog,urine,urinary tract,GP,enterococcus,2018-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5015
5609028,2017-06-08,dog,pus,skin,GP,staphylococcus,2017-06-13,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3858
6213893,2019-10-21,cat,bite wound,wound,GP,staphylococcus,2019-10-28,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5688
6101982,2018-02-05,cat,wound,wound,GP,staphylococcus,2018-02-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,4584
Exvetlab (A43),2020-07-01,dog,nasal cavity,nasal cavity,GP,staphylococcus,2020-07-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,R,R,S,R,+,R,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6439
5815671,2018-03-05,dog,papulocrustous lesion,extremely rare,GP,staphylococcus,2018-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,R,R,R,R,-,R,S,S,,I,R,,S,I,+,S,,S,S,R,,S,R,R,S,4606
6306065,2020-06-08,cat,urine,urinary tract,GP,staphylococcus,2020-06-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,R,+,R,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6530
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธเนเนเธเน),2019-05-13,dog,urine,urinary tract,GP,micrococcus,2019-05-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5786
6306796,2020-07-17,cat,opened wound,wound,GP,kytococcus,2020-07-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6211
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฑเธเธเธตเน),2019-11-11,cat,ub swab,urinary tract,GP,enterococcus,2019-11-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,,5778
6204448,2019-04-27,dog,urine,urinary tract,GP,staphylococcus,2019-05-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,R,R,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5510
6403552,2021-03-19,dog,urine,urinary tract,GP,staphylococcus,2021-03-25,train,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,,R,,S,,,S,R,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6417
5900994,2019-02-14,cat,wound,wound,GP,kocuria,2019-02-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5214
6209271,2019-07-20,cat,abdominal cavity,abdomen,GP,enterococcus,2019-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,,R,R,,,,,R,,,I,,,,R,,S,5622
6314150,2021-05-24,dog,surgical site,surgical site,GP,micrococcus,2021-05-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6341
6208193,2019-07-03,dog,exudate,exudate,GP,staphylococcus,2019-07-09,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5600
6011108,2017-09-30,dog,fluid,hemoculture,GP,staphylococcus,2017-10-09,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4311
5914727,2016-11-28,cat,urine,urinary tract,GP,enterococcus,2016-12-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,3635
6006977,2020-06-25,dog,urine,urinary tract,GP,staphylococcus,2020-06-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,S,R,S,S,-,S,R,S,R,R,R,S,,S,-,R,R,,S,R,R,,,S,,6502
6117306,2018-12-14,dog,urine,urinary tract,GP,staphylococcus,2018-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,R,,R,R,,S,S,+,R,,S,S,S,,S,R,S,S,5112
6109265,2019-08-07,dog,implant,extremely rare,GP,staphylococcus,2019-08-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5336
5512963,2019-04-01,dog,pus,skin,GP,staphylococcus,2019-04-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,S,,S,R,R,S,5153
5900352,2016-07-07,dog,crust,skin,GP,staphylococcus,2016-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,S,,I,R,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3435
6014988,2020-12-02,cat,opened wound,wound,GP,staphylococcus,2020-12-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,I,S,,S,-,S,S,,S,S,S,,,S,,6102
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธงเธธเนเธเน€เธชเนเธ),2020-11-03,cat,urine,urinary tract,GP,micrococcus,2020-11-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,S,,,,,,,S,,,,S,,,S,,S,S,,R,,,,,S,,6483
5918956,2016-12-01,dog,urine,urinary tract,GP,staphylococcus,2016-12-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,R,S,-,S,,,S,S,,S,R,S,S,3693
6303652,2020-05-07,dog,opened wound,wound,GP,corynebacterium,2020-05-14,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5978
6102539,2018-03-28,dog,exudate,exudate,GP,staphylococcus,2018-04-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4672
5914651,2016-11-29,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-12-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,S,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3632
6100487,2018-01-24,dog,pus,skin,GP,staphylococcus,2018-01-29,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4534
6400575,2021-01-26,cat,opened wound,wound,GP,staphylococcus,2021-02-02,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,R,,6375
5915077,2016-10-05,dog,wound,wound,GP,staphylococcus,2016-10-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,S,,S,S,S,S,3639
6012575,2017-08-18,dog,pus,skin,GP,staphylococcus,2017-08-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4350
6106650,2018-05-03,cat,pleural effusion,pleural effusion,GP,dermacoccus,2018-05-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4735
6209204,2019-08-14,cat,x Swab from the Lt ear bulla,ear,GP,staphylococcus,2019-08-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5619
6301411,2020-06-08,dog,opened wound,wound,GP,staphylococcus,2020-06-11,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6517
6102029,2018-02-07,dog,exudate,exudate,GP,micrococcus,2018-02-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4585
5801743,2018-01-23,dog,ear exudate,ear,GP,staphylococcus,2018-01-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,,S,S,R,,S,I,,,S,,S,,,,S,,,S,S,,4491
5504093,2018-08-02,dog,pus,skin,GP,staphylococcus,2018-08-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4859
5919663,2017-07-11,dog,abdominal fluid,abdomen,GP,micrococcus,2017-07-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4072
6108588,2020-02-03,dog,nasal cavity,nasal cavity,GP,staphylococcus,2020-02-12,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,+,,S,S,S,R,S,S,,S,-,R,S,,S,R,I,,,S,,5857
6313816,2020-11-16,cat,opened wound,wound,GP,staphylococcus,2020-11-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6333
6115323,2018-10-29,dog,pg abscess,pg abscess,GP,enterococcus,2018-11-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,R,,,,R,,S,5052
5815364,2018-05-17,cat,abscess,abscess,GP,micrococcus,2018-05-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4703
6216386,2019-12-20,dog,bite wound,wound,GP,staphylococcus,2019-12-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,,5716
5801899,2019-05-08,dog,abscess,abscess,GP,staphylococcus,2019-05-15,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,I,R,,R,R,,S,I,+,R,,S,S,S,,S,R,R,S,5193
6406096,2021-05-23,dog,ear exudate,ear,GP,enterococcus,2021-05-27,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,,,R,,,,,S,,S,S,R,S,,,,S,I,,S,,,,,,,6434
6012008,2017-09-13,dog,discharge,exudate,GP,staphylococcus,2017-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,S,R,S,S,-,S,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4337
Vet Clinical Center (เน€เธเน),2019-12-23,dog,abscess,abscess,GP,staphylococcus,2019-12-26,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,I,S,S,,S,-,R,R,,S,R,I,,,S,,5726
6305249,2020-07-08,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-07-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,S,S,R,S,,R,-,S,S,,S,S,S,,,R,,6198
5609727,2020-12-22,dog,wound,wound,GP,enterococcus,2020-12-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,R,I,R,S,,,,I,R,,S,,,,,,,6041
5909031,2016-10-28,dog,opened wound,wound,GP,staphylococcus,2016-11-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3574
6403228,2021-03-15,dog,urine,urinary tract,GP,enterococcus,2021-03-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,R,,,S,,R,R,I,S,,,,R,,,S,,,,,,,6411
5910989,2017-08-02,dog,pus,skin,GP,staphylococcus,2017-08-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4023
6403123,2021-03-10,cat,blood,hemoculture,GP,staphylococcus,2021-03-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,,R,,S,-,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6407
6112889,2018-09-11,cat,opened wound,wound,GP,enterococcus,2018-09-14,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,S,,,,,R,,,S,,,,S,,S,4949
5517759,2019-08-15,dog,urine,urinary tract,GP,enterococcus,2019-08-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,R,,S,5161
5900001,2016-09-06,dog,bladder mucosa,xxrare,GP,staphylococcus,2016-09-12,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3529
6301473,2020-02-11,dog,pus,skin,GP,staphylococcus,2020-02-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,5866
5815963,2019-03-11,dog,surgical site,surgical site,GP,staphylococcus,2019-03-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5209
5711069,2016-06-24,dog,pus,skin,GP,staphylococcus,2016-06-26,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3759
6305233,2020-05-19,dog,nasal cavity,nasal cavity,GP,bacillus,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6009
5907495,2016-12-29,dog,underneath epidermal collerate,skin,GP,staphylococcus,2017-01-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3999
5610429,2017-02-16,dog,crust from skin,skin,GP,staphylococcus,2017-02-21,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3861
5812140,2017-07-12,cat,urine,urinary tract,GP,staphylococcus,2017-07-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,S,-,R,,R,S,R,,S,R,R,S,3938
6300876,2020-01-27,dog,papule,skin,GP,staphylococcus,2020-01-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,R,-,S,R,,S,S,S,,,R,,5827
6208339,2020-05-11,dog,opened wound,wound,GP,staphylococcus,2020-05-19,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,,5987
5905802,2017-09-25,dog,nasal swab,nasal cavity,GP,staphylococcus,2017-09-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3985
6309932,2020-08-19,dog,opened wound,wound,GP,kocuria,2020-08-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6260
