hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5520926,2016-06-17,dog,pus,skin,GP,staphylococcus,2016-06-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,R,,S,R,,S,S,-,S,,,S,S,,S,R,S,S,3745
5502771,2017-10-06,dog,pus,skin,GP,staphylococcus,2017-10-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3801
5502333,2016-09-09,dog,urine,urinary tract,GP,staphylococcus,2016-09-16,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,S,,R,S,,S,I,-,R,,,S,R,,S,R,R,S,3460
6105591,2020-05-28,dog,pg abscess,pg abscess,GP,staphylococcus,2020-06-08,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6508
5704439,2019-03-28,dog,exudate,exudate,GP,staphylococcus,2019-04-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5178
5512963,2018-08-06,dog,pus,skin,GP,staphylococcus,2018-08-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4862
6002266,2017-02-21,dog,surgical site,surgical site,GP,staphylococcus,2017-02-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,S,,I,S,,S,S,-,S,,,S,R,,S,S,S,S,4139
6012600,2017-08-26,dog,purulent,abscess,GP,staphylococcus,2017-08-30,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,S,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4351
6105905,2018-04-18,dog,skin swab,skin,GP,enterococcus,2018-04-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,S,R,,,,,S,,,S,,,,R,,S,4690
6112800,2018-09-05,cat,bite wound,wound,GP,staphylococcus,2018-09-13,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4945
6105315,2020-08-04,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-08-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6120
6304624,2020-05-20,dog,crust from skin,skin,GP,staphylococcus,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,I,-,R,R,,S,R,I,,,R,,6007
6010751,2017-09-13,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4295
5712005,2016-06-21,dog,skin,skin,GP,staphylococcus,2016-06-23,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,R,S,3754
6113748,2018-09-24,cat,deep pyoderma,skin,GP,staphylococcus,2018-09-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4956
6313337,2020-11-04,cat,bite wound,wound,GP,tsukamurella,2020-11-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6320
6016293,2021-01-04,cat,urine,urinary tract,GP,micrococcus,2021-02-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6107
6117474,2018-12-17,dog,abscess,abscess,GP,staphylococcus,2018-12-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,I,-,S,,S,S,S,,S,R,R,S,5115
6304531,2020-04-22,dog,crust from skin,skin,GP,staphylococcus,2020-04-30,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,S,S,,S,R,S,,,S,,5964
6009870,2019-04-03,dog,purulent,abscess,GP,staphylococcus,2019-04-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5269
6019427,2020-11-09,dog,urine,urinary tract,GP,staphylococcus,2020-11-17,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,S,I,,,S,,6111
5804234,2017-09-26,dog,wound,wound,GP,staphylococcus,2017-10-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,3921
6110331,2019-07-12,dog,caceous exudate from epidermal cyst,xxrare,GP,staphylococcus,2019-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5340
6108196,2018-06-28,dog,pus,skin,GP,staphylococcus,2018-07-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4820
5911236,2016-07-11,dog,urine,urinary tract,GP,staphylococcus,2016-07-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,R,S,,S,R,,S,I,-,S,,,S,S,,S,R,R,S,3596
6001948,2017-03-03,dog,ub mucosa,urinary tract,GP,enterococcus,2017-03-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,S,,,,,S,,,S,,,,S,S,S,4135
6202034,2019-02-27,cat,pleural effusion,pleural effusion,GP,micrococcus,2019-03-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5452
5711422,2018-09-15,dog,pus,skin,GP,staphylococcus,2018-09-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,,R,-,,S,R,,I,R,,S,R,-,S,,R,S,R,,S,R,S,S,4925
5503106,2017-08-31,dog,epidermal collarette,skin,GP,staphylococcus,2017-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,R,-,R,S,R,,R,R,,S,R,+,R,,R,S,R,,S,R,S,S,3802
<built-in method strip of str object at 0x0000022146CEC9B0>,2017-07-21,dog,x swab,other,GP,staphylococcus,2017-07-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4480
6019315,2017-12-28,cat,wound,wound,GP,gemella,2018-01-04,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4522
6002560,2017-02-14,dog,open hernia,extremely rare,GP,staphylococcus,2017-02-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4147
6100968,2018-02-12,dog,exudate,exudate,GP,staphylococcus,2018-02-15,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,,R,R,R,R,+,R,S,S,,S,S,,S,R,-,S,,R,S,R,,S,S,R,S,4570
Exvetlab (A68),2020-10-01,cat,urine,urinary tract,GP,enterococcus,2020-10-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,R,R,R,S,,,,R,R,,S,,,,,,,6443
6117853,2018-12-22,cat,urine,urinary tract,GP,staphylococcus,2018-12-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,R,S,S,,S,S,S,S,5120
6000811,2018-05-07,cat,wound,wound,GP,staphylococcus,2018-05-11,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4709
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 2 (เน€เธเน€เธงเนเธ),2019-04-26,dog,"x Swab from pus มีแผล necrosis ที่ RHL, ทาการตัดเท้าแล้วก็ยังคงมี Hemorrhagic purulent discharge ค่อนข้างเยอะ",xxrare,GP,unknown,2019-05-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5752
5901183,2020-09-08,dog,pus,skin,GP,staphylococcus,2020-09-11,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,I,S,S,,S,-,R,R,,S,R,I,,,S,,6062
6213194,2019-11-07,dog,surgical site,surgical site,GP,staphylococcus,2019-11-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5675
6010980,2021-01-11,dog,exudate,exudate,GP,staphylococcus,2021-01-14,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,,R,-,,R,R,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,6099
5900374,2018-01-15,dog,urine,urinary tract,GP,staphylococcus,2018-01-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,R,S,+,R,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,4495
6213893,2019-10-21,cat,bite wound,wound,GP,staphylococcus,2019-10-28,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5688
6013655,2017-09-09,cat,urine,urinary tract,GP,staphylococcus,2017-09-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4374
6013987,2018-11-30,dog,pin from esf,xxrare,GP,staphylococcus,2018-12-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,R,R,+,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5087
6115069,2019-01-08,dog,pus,skin,GP,staphylococcus,2019-01-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,I,-,S,,S,S,S,,S,S,R,S,5357
5816073,2018-01-18,dog,urine,urinary tract,GP,enterococcus,2018-01-24,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,,S,,,,,,,,,,,,R,,,,,,,,,,4492
6117306,2018-12-14,dog,urine,urinary tract,GP,staphylococcus,2018-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,R,,R,R,,S,S,+,R,,S,S,S,,S,R,S,S,5112
6205538,2019-04-27,dog,nasal swab,nasal cavity,GP,enterococcus,2019-05-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,5534
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เธเนเธญเธเธญเนเธญเธ),2019-07-03,cat,urine,urinary tract,GP,aerococcus,2019-07-22,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5761
5904550,2018-08-15,dog,urine,urinary tract,GP,staphylococcus,2018-08-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4869
6101692,2018-02-01,cat,wound,wound,GP,enterococcus,2018-02-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,R,,R,S,,,,S,R,S,4577
6309379,2020-08-07,cat,urine,urinary tract,GP,enterococcus,2020-08-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,S,I,S,S,,,,R,S,,S,,,,,,,6247
6207943,2019-06-21,cat,nasal discharge,nasal cavity,GP,staphylococcus,2019-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,S,+,,R,R,,S,R,,R,S,-,S,,S,S,R,,S,S,S,S,5598
5909941,2016-06-21,dog,exudate,exudate,GP,staphylococcus,2016-06-23,train,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3758
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2018-12-25,dog,x swab,other,GP,staphylococcus,2018-12-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5123
5913382,2016-09-07,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-09-12,train,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3619
5802694,2016-08-16,dog,urine,urinary tract,GP,staphylococcus,2016-08-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3507
5806876,2019-02-14,dog,pus,skin,GP,staphylococcus,2019-02-21,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5198
6109265,2019-01-04,dog,opened wound,wound,GP,kocuria,2019-01-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5334
6107310,2018-05-15,cat,wound,wound,GP,staphylococcus,2018-05-21,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4748
6013254,2017-09-03,dog,thoracic,xxrare,GP,staphylococcus,2017-09-08,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4365
6304411,2020-06-25,cat,urine,urinary tract,GP,enterococcus,2020-06-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,R,R,I,S,,,,R,R,,S,,,,,,,6523
5704491,2019-12-03,dog,abscess,abscess,GP,staphylococcus,2019-12-12,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,R,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,5179
6214201,2019-12-04,dog,deep pyoderma,skin,GP,staphylococcus,2019-12-12,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,I,S,S,,S,-,R,R,,S,R,I,,,S,,5694
6203806,2019-03-21,cat,urine,urinary tract,GP,staphylococcus,2019-03-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5486
5609727,2021-02-22,dog,blood,hemoculture,GP,enterococcus,2021-03-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,R,,,R,,R,I,R,S,,,,R,,,S,,,,,,,6040
5908743,2017-10-25,dog,urine,urinary tract,GP,staphylococcus,2017-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,S,I,-,I,I,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4009
5504896,2016-07-08,dog,urine,urinary tract,GP,staphylococcus,2016-07-11,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,I,S,,S,S,-,R,,,S,R,,S,R,S,S,3429
6002718,2017-02-18,dog,foot pad,skin,GP,staphylococcus,2017-02-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4150
6215624,2019-12-05,cat,open fracture,orthopedic,GP,staphylococcus,2019-12-12,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5710
6006066,2017-08-31,cat,pleural effusion,pleural effusion,GP,staphylococcus,2017-09-06,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4211
5902671,2017-10-09,dog,pus,skin,GP,leuconostoc,2017-10-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3973
5614252,2017-05-14,dog,pus,skin,GP,staphylococcus,2017-05-17,train,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,R,-,S,,S,S,S,,S,R,R,S,3866
5700340,2017-05-02,dog,exudate,exudate,GP,staphylococcus,2017-05-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,3871
5908128,2016-06-24,cat,pleural effusion,pleural effusion,GP,staphylococcus,2016-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3762
5907989,2019-04-11,dog,abscess,abscess,GP,enterococcus,2019-04-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,R,,,S,,,,R,,S,5228
6216536,2020-01-15,dog,ub mucosa,urinary tract,GP,bacillus,2020-01-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5810
6208352,2019-07-11,dog,urine,urinary tract,GP,staphylococcus,2019-07-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5605
6115293,2019-03-02,dog,epidermal collarette,skin,GP,staphylococcus,2019-03-07,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,R,R,-,R,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5359
6204152,2019-03-29,dog,urine,urinary tract,GP,staphylococcus,2019-04-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,+,S,S,,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5500
5914435,2016-09-10,dog,opened wound,wound,GP,staphylococcus,2016-09-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3629
6002453,2017-02-12,cat,pus,skin,GP,enterococcus,2017-02-17,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,S,R,S,4142
6001511,2017-04-18,dog,folliculitis,folliculitis,GP,staphylococcus,2017-04-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,R,I,,S,I,-,R,,S,S,R,,S,R,S,S,4124
5500113,2019-07-04,dog,deep pyoderma,skin,GP,staphylococcus,2019-07-09,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,5130
6304929,2020-10-05,dog,surgical site,surgical site,GP,staphylococcus,2020-10-12,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,+,R,S,S,R,R,S,S,,I,-,R,R,,S,R,I,,,R,,6194
6004105,2018-01-31,dog,purulent,abscess,GP,staphylococcus,2018-02-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,4556
5814687,2016-11-05,dog,urine,urinary tract,GP,staphylococcus,2016-11-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3524
6106650,2018-05-03,cat,pleural effusion,pleural effusion,GP,dermacoccus,2018-05-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4735
5715428,2019-09-17,dog,x Swab from the right ear bulla,ear,GP,staphylococcus,2019-09-23,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,R,-,R,,R,S,R,,S,R,S,S,5189
6405330,2021-04-28,cat,pleural effusion,pleural effusion,GP,rhodococcus,2021-05-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6433
6015892,2017-12-18,cat,fistula,fistula,GP,kocuria,2017-12-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,4420
5900368,2016-09-12,dog,urine,urinary tract,GP,staphylococcus,2016-09-16,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,S,S,,R,S,,I,S,-,R,,,S,S,,S,R,S,S,3532
6007461,2017-05-14,dog,exudate,exudate,GP,staphylococcus,2017-05-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,S,,S,R,R,S,4230
6109989,2018-07-10,cat,exudate,exudate,GP,staphylococcus,2018-07-16,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4844
6013835,2017-09-18,dog,renal pelvis,xxrare,GP,enterococcus,2017-09-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,S,R,S,4378
6111667,2018-09-03,dog,prostate,urogenital system,GP,staphylococcus,2018-09-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,R,+,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4940
6014572,2020-09-02,dog,abscess,abscess,GP,rothia,2020-09-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6101
5809195,2017-12-06,dog,urinary,urinary tract,GP,staphylococcus,2017-12-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,3933
6107216,2020-10-19,dog,urine,urinary tract,GP,staphylococcus,2020-10-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,I,+,R,R,,S,S,R,,,R,,6125
6000990,2017-01-26,dog,ub mucosa,urinary tract,GP,enterococcus,2017-02-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,I,,,,,R,,,S,,,,R,R,S,4110
5916528,2016-10-23,dog,urine,urinary tract,GP,staphylococcus,2016-10-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,S,,S,R,R,S,3662
6402706,2021-04-01,dog,urine,urinary tract,GP,staphylococcus,2021-04-07,train,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,,R,,S,,,S,S,I,R,R,S,,S,+,R,,,S,S,R,,,R,,6403
