hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เธเธเธฒเนเธเนเธง sv-62638-12),2017-10-04,cat,x Swab (urine),other,GP,enterococcus,2017-10-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,R,,,S,R,,R,R,,,,,I,,,I,,,,R,S,S,4473
6304474,2021-04-19,dog,crust from skin,skin,GP,staphylococcus,2021-04-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,R,R,,R,S,R,I,R,R,S,,R,-,R,,,S,R,R,,,R,,6191
5708925,2017-01-30,dog,macules,extremely rare,GP,staphylococcus,2017-02-01,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,S,,S,R,R,S,3892
5910120,2019-07-24,cat,opened wound,wound,GP,staphylococcus,2019-07-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5229
6015841,2019-03-12,dog,fluid,hemoculture,GP,staphylococcus,2019-03-18,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,R,,R,S,+,S,,S,S,S,,S,R,S,S,5283
6103258,2018-04-24,dog,surgical site,surgical site,GP,staphylococcus,2018-04-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4674
6110449,2019-05-28,dog,ear purulent,ear,GP,staphylococcus,2019-05-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,I,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5341
6102539,2018-03-28,dog,exudate,exudate,GP,staphylococcus,2018-04-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4672
6108795,2018-10-31,dog,fistula,fistula,GP,staphylococcus,2018-11-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5035
6205647,2019-04-30,cat,opened wound,wound,GP,staphylococcus,2019-05-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5540
6105759,2018-05-07,cat,wound,wound,GP,staphylococcus,2018-05-10,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4721
5504399,2017-07-12,dog,folliculitis,folliculitis,GP,staphylococcus,2017-07-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,S,,S,R,R,S,3805
5715428,2019-05-07,dog,purulent,abscess,GP,staphylococcus,2019-05-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5188
5501488,2016-12-13,dog,opened wound,wound,GP,staphylococcus,2016-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,+,R,,S,S,S,,S,R,R,S,3453
6108025,2019-05-23,dog,exudate,exudate,GP,staphylococcus,2019-05-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,+,R,,S,S,R,,S,R,S,S,5330
6000951,2017-02-13,dog,exudate,exudate,GP,staphylococcus,2017-02-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,4109
5714339,2017-10-20,dog,fluid,hemoculture,GP,staphylococcus,2017-10-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,3901
Vet Clinical Center,2019-03-05,dog,fistula,fistula,GP,staphylococcus,2019-03-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,R,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5723
5718172,2018-08-24,dog,crust from skin,skin,GP,staphylococcus,2018-08-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4867
Exclusive Veterinary Professional Lab Center,2020-01-29,dog,urine,urinary tract,GP,enterococcus,2020-02-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5845
6216305,2020-12-24,dog,urine,urinary tract,GP,staphylococcus,2020-12-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6172
5908961,2021-03-11,dog,abscess,abscess,GP,enterococcus,2021-03-15,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,R,,,R,,S,R,R,S,,,,R,,,I,,,,,,,6069
6012273,2017-08-14,cat,abdominal fluid,abdomen,GP,enterococcus,2017-08-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,R,,,S,,,,S,R,S,4342
6303579,2020-12-01,cat,tip of foley,xxrare,GP,staphylococcus,2020-12-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,S,S,,S,-,R,R,,S,R,R,,,R,,6184
5817226,2018-10-11,dog,pus,skin,GP,staphylococcus,2018-10-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4964
6003264,2017-08-24,dog,nasal mass,nasal cavity,GP,staphylococcus,2017-08-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,4161
6114636,2018-10-18,dog,abdominal cavity,abdomen,GP,staphylococcus,2018-10-26,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,+,S,S,S,,S,S,,S,I,-,S,,S,S,S,,S,R,R,S,5001
5617092,2016-07-08,cat,urine,urinary tract,GP,staphylococcus,2016-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3430
5919407,2017-11-15,cat,ear swab,ear,GP,staphylococcus,2017-11-20,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,R,R,,I,R,,S,R,-,R,,R,S,S,,S,R,R,S,4069
6303741,2020-03-28,cat,opened wound,wound,GP,pediococcus,2020-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5946
5614252,2019-10-24,dog,urine,urinary tract,GP,staphylococcus,2019-11-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,I,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5171
6008878,2019-05-16,dog,mucus in cranian vagina,urogenital system,GP,staphylococcus,2019-05-24,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,+,,S,R,,S,R,,S,S,-,S,,S,S,R,,S,R,S,S,5265
5908961,2021-03-15,dog,urine,urinary tract,GP,enterococcus,2021-03-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,R,,S,R,R,S,,,,R,,,I,,,,,,,6070
6314811,2021-01-21,dog,superficial pyoderma,skin,GP,staphylococcus,2021-01-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6349
5900842,2016-06-23,dog,pus,skin,GP,staphylococcus,2016-06-26,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,I,R,,S,R,+,R,,,S,R,,S,R,R,S,3760
6300203,2020-01-16,dog,bite wound,wound,GP,staphylococcus,2020-01-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5812
Exvetlab (A58),2020-09-21,cat,wound,wound,GP,staphylococcus,2020-09-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,R,R,+,R,S,R,R,R,R,S,,R,-,R,I,,S,R,R,,,R,,6441
6204867,2019-04-17,dog,bite wound,wound,GP,staphylococcus,2019-04-23,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5521
6000388,2017-01-08,dog,urine,urinary tract,GP,staphylococcus,2017-01-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,4092
6107227,2018-06-20,dog,exudate,exudate,GP,staphylococcus,2018-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4785
5915290,2016-09-26,dog,urine,urinary tract,GP,staphylococcus,2016-09-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,3644
6016697,2017-12-21,dog,pus,skin,GP,staphylococcus,2017-12-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,R,S,-,S,,S,S,S,,S,R,S,S,4429
5814687,2016-11-05,dog,urine,urinary tract,GP,staphylococcus,2016-11-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3524
6001346,2017-02-16,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4119
Vet Clinical Center (Butter),2019-07-22,dog,pustule,skin,GP,staphylococcus,2019-07-24,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,I,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5720
5517759,2020-08-11,dog,urine,urinary tract,GP,corynebacterium,2020-08-17,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6036
6000480,2017-01-09,dog,urine,urinary tract,GP,staphylococcus,2017-01-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4095
6106484,2020-08-25,dog,urine,urinary tract,GP,enterococcus,2020-08-31,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,R,I,S,S,,,,S,R,,S,,,,,,,6123
6104634,2018-03-24,dog,nasal discharge,nasal cavity,GP,staphylococcus,2018-03-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4643
5912538,2016-12-07,dog,surgical site,surgical site,GP,staphylococcus,2016-12-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,I,R,,S,R,-,R,,,S,R,,S,R,S,S,3611
6102965,2018-02-26,dog,elbow,extremely rare,GP,staphylococcus,2018-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4597
6112341,2018-08-27,dog,aural exudate,exudate,GP,staphylococcus,2018-08-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,S,R,,S,S,-,S,,S,S,S,,S,S,R,S,4920
6211347,2019-08-31,dog,wound,wound,GP,aerococcus,2019-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5645
6002552,2017-03-21,cat,opened wound,wound,GP,staphylococcus,2017-03-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,S,S,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,4146
6104238,2018-05-22,dog,exudate,exudate,GP,lactococcus,2018-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4775
เนเธฃเธเธเธขเธฒเธเธฒเธฅเธชเธฑเธ•เธงเนเธ—เธญเธเธซเธฅเนเธญ (เธเธฃเธฐเธฃเธฒเธก9),2017-06-16,dog,wound,wound,GP,staphylococcus,2017-06-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,4469
6017482,2019-02-15,dog,pus,skin,GP,staphylococcus,2019-02-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5286
6104661,2018-04-06,cat,wound,wound,GP,enterococcus,2018-04-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4679
5917892,2016-11-29,dog,opened wound,wound,GP,staphylococcus,2016-12-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3681
5916360,2017-08-28,dog,folliculitis,folliculitis,GP,staphylococcus,2017-08-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4048
5615343,2017-06-08,cat,urine,urinary tract,GP,enterococcus,2017-06-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,S,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,3867
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฑเธเธเธตเน),2019-09-26,cat,tip of foley & ub swab,xxrare,GP,staphylococcus,2019-10-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5777
5707731,2017-12-14,dog,peritoneal effusion,abdomen,GP,leuconostoc,2017-12-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,3890
6006841,2017-05-01,cat,wound,wound,GP,enterococcus,2017-05-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,S,,,S,,,,R,R,S,4220
5816031,2019-08-30,dog,skin,skin,GP,staphylococcus,2019-09-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,I,+,,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,5210
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ”,2018-05-21,dog,urine,urinary tract,GP,unknown,2018-06-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,4806
5509013,2018-03-28,dog,wound,wound,GP,staphylococcus,2018-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4650
6010399,2017-07-07,dog,abdominal effusion,abdomen,GP,enterococcus,2017-07-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,I,,,,,S,,,S,,,,S,R,S,4290
6401705,2021-02-08,dog,urine,urinary tract,GP,enterococcus,2021-02-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,S,,R,R,I,S,,,,R,,,R,,,,,,,6391
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เนเธเธเธ”เธต),2019-07-23,dog,ขาหน้าซ้าย ช่วงแรกกินamoxy-clav แต่ไม่ดีขึ้น เปลี่ยนเป็น Enrofloxacin อาการของแผลดีขึ้นตามลาดับ โพรงแผลทาด้วย Chloram,extremely rare,GP,staphylococcus,2019-07-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,,R,+,,S,R,,R,R,,R,S,-,R,,R,S,R,,S,R,R,S,5744
5914309,2018-11-27,dog,crust from skin,skin,GP,staphylococcus,2018-11-30,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5026
6002552,2017-04-25,cat,exudate,exudate,GP,staphylococcus,2017-05-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4145
6201455,2019-02-04,dog,ub mucosa,urinary tract,GP,lactococcus,2019-02-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5419
-,2017-02-24,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3427
5610429,2017-02-16,dog,crust from skin,skin,GP,staphylococcus,2017-02-21,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3861
6113680,2018-09-22,dog,pus,skin,GP,staphylococcus,2018-09-27,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4953
6109265,2019-08-07,dog,implant,extremely rare,GP,staphylococcus,2019-08-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5336
5907974,2017-10-02,dog,purulent,abscess,GP,enterococcus,2017-10-06,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,S,,,,,R,,,S,,,,S,R,S,4000
6313161,2020-11-02,other,ub mucosa,urinary tract,GP,staphylococcus,2020-11-11,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,S,,S,,S,,,S,,S,S,,S,S,,,,S,,6316
6107030,2018-06-21,dog,epidermal collarette,skin,GP,staphylococcus,2018-06-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4783
6115345,2019-07-19,cat,perianal,urogenital system,GP,enterococcus,2019-07-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,R,,,,R,,S,5360
เธเธเธกเธเธดเธ,2020-07-01,other,haemoculture,hemoculture,GP,enterococcus,2020-07-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,R,R,S,,,,R,R,,S,,,,,,,6453
6007856,2017-05-23,dog,wound,wound,GP,staphylococcus,2017-05-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4234
5703711,2017-01-10,dog,crust from skin,skin,GP,staphylococcus,2017-01-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,I,R,-,R,,S,S,R,,S,R,R,S,3875
5914376,2019-03-31,cat,flank abscess,abscess,GP,staphylococcus,2019-04-05,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,I,,S,S,-,S,,S,S,R,,S,S,S,S,5233
6205934,2019-05-07,cat,opened wound,wound,GP,erysipelothrix,2019-05-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5549
6208357,2019-06-29,dog,skin,skin,GP,staphylococcus,2019-07-04,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5606
6018915,2017-12-20,dog,scapular wound,wound,GP,staphylococcus,2017-12-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4464
6109265,2018-11-01,dog,wound,wound,GP,staphylococcus,2018-11-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5036
6306200,2020-06-02,cat,hock joint,orthopedic,GP,enterococcus,2020-06-09,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,S,,S,,,,,,,6531
5914743,2016-10-17,dog,urine,urinary tract,GP,alloiococcus,2016-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3636
6018445,2019-05-29,cat,urine,urinary tract,GP,enterococcus,2019-06-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,5291
6402706,2021-04-01,dog,urine,urinary tract,GP,staphylococcus,2021-04-07,train,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,,R,,S,,,S,S,I,R,R,S,,S,+,R,,,S,S,R,,,R,,6403
6203528,2020-02-29,dog,perineum mass,mass,GP,staphylococcus,2020-03-05,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5895
5609004,2017-10-08,dog,urine,urinary tract,GP,staphylococcus,2017-10-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,S,S,S,,S,R,R,S,3857
6010463,2017-08-01,cat,wound,wound,GP,staphylococcus,2017-08-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4291
5910988,2018-11-09,dog,crust from skin,skin,GP,staphylococcus,2018-11-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,S,S,S,5025
6012600,2017-08-26,dog,purulent,abscess,GP,staphylococcus,2017-08-30,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,S,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4351
6015494,2017-10-18,cat,bite wound,wound,GP,staphylococcus,2017-10-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4411
6300359,2020-03-11,cat,surgical site,surgical site,GP,bacillus,2020-03-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5916
6204678,2019-04-21,cat,abdominal fluid,abdomen,GP,enterococcus,2019-04-26,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,R,,,,,I,,,S,,,,S,,S,5518
