hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6402706,2021-04-01,dog,urine,urinary tract,GP,staphylococcus,2021-04-07,train,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,,R,,S,,,S,S,I,R,R,S,,S,+,R,,,S,S,R,,,R,,6403
5520717,2017-08-22,dog,deep exudate,exudate,GP,staphylococcus,2017-08-25,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,3834
5715782,2016-11-07,dog,surgical site,surgical site,GP,staphylococcus,2016-11-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3499
6207933,2019-06-28,dog,skin swab,skin,GP,staphylococcus,2019-07-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5596
6305520,2020-05-17,cat,abscess,abscess,GP,enterococcus,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6010
5815122,2016-09-18,dog,otorrhea,ear,GP,staphylococcus,2016-09-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,S,,S,R,R,S,3525
6310142,2020-09-29,dog,abscess,abscess,GP,staphylococcus,2020-10-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,R,,6265
5706964,2018-07-16,dog,opened wound,wound,GP,staphylococcus,2018-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4809
6201823,2019-06-13,dog,pus,skin,GP,staphylococcus,2019-06-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5433
5520370,2018-03-07,dog,skin swab,skin,GP,staphylococcus,2018-03-12,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,R,S,-,S,S,R,,S,R,,R,S,-,S,,R,S,R,,R,S,S,R,4602
5919440,2016-12-13,dog,carpal mass,mass,GP,staphylococcus,2016-12-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3697
5900619,2016-05-16,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-05-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3718
6103172,2018-02-28,cat,infected wound,wound,GP,staphylococcus,2018-03-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,I,-,I,S,S,,S,S,,I,S,-,S,,S,S,R,,S,S,S,S,4624
6212915,2019-10-29,cat,urine,urinary tract,GP,enterococcus,2019-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5668
6001555,2017-02-17,dog,pus,skin,GP,staphylococcus,2017-02-23,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,R,,S,R,S,S,4127
6206031,2019-06-07,dog,exudate,exudate,GP,staphylococcus,2019-06-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5550
5613768,2019-09-01,dog,urine,urinary tract,GP,staphylococcus,2019-09-05,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,5168
5615343,2017-06-08,cat,urine,urinary tract,GP,enterococcus,2017-06-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,S,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,3867
เธญ.เธชเธ.เธ.เธ”เธฃ.เธกเธเธธเธฃเธงเธฑเธเธ•เน เธ—เธฑเธฌเธซเธดเธเธฃเธ“เน (เธเธ“เธฐเธชเธฑเธ•เธงเนเธเธ—เธขเธจเธฒเธชเธ•เธฃเน เธก.เธกเธซเธดเธ”เธฅ),2018-10-04,dog,chronic otitis externa,ear,GP,staphylococcus,2018-10-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5013
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เธ”เธณ),2020-03-06,cat,exudate,exudate,GP,staphylococcus,2020-03-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,R,,R,I,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5900
6108237,2018-11-04,dog,skin swab,skin,GP,staphylococcus,2018-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5033
5908424,2017-05-17,dog,pus,skin,GP,staphylococcus,2017-05-25,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4005
6105022,2020-02-19,dog,opened wound,wound,GP,staphylococcus,2020-02-25,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,S,I,R,R,S,,R,-,R,I,,S,R,I,,,S,,5880
6018244,2019-02-20,dog,epidermal collarette,skin,GP,staphylococcus,2019-02-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5287
6313714,2020-11-13,cat,wound,wound,GP,staphylococcus,2020-11-17,train,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,S,S,S,,S,-,,S,R,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,6331
6010866,2017-07-18,dog,abscess,abscess,GP,staphylococcus,2017-07-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4303
6001918,2017-02-04,cat,pleural effusion,pleural effusion,GP,kocuria,2017-02-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4134
6206442,2019-05-19,dog,opened wound,wound,GP,staphylococcus,2019-05-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5560
5908743,2017-10-25,dog,urine,urinary tract,GP,staphylococcus,2017-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,S,I,-,I,I,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4009
6303085,2020-03-09,dog,abscess,abscess,GP,staphylococcus,2020-03-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5912
6211857,2019-09-22,dog,discharge,exudate,GP,staphylococcus,2019-09-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,R,S,5650
6214653,2019-11-09,dog,wound,wound,GP,staphylococcus,2019-11-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5701
6106551,2018-06-18,cat,ub mucosa,urinary tract,GP,staphylococcus,2018-06-26,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,I,,S,I,,S,S,,S,,S,S,S,,S,S,S,S,4780
6202155,2019-06-24,dog,abdomen,abdomen,GP,staphylococcus,2019-06-24,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,+,,S,R,,S,R,,R,S,+,S,,S,S,,,S,R,S,S,5439
6204132,2019-03-31,dog,urine,urinary tract,GP,enterococcus,2019-04-04,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,S,,,,,S,,,S,R,,,,,S,,,S,,,,R,,S,5497
6011602,2017-07-30,dog,abdominal fluid,abdomen,GP,granulicatella,2017-08-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4326
5712005,2016-06-23,cat,exudate,exudate,GP,gemella,2016-06-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,S,R,,S,I,-,S,,,S,S,,S,R,R,S,3767
5910989,2017-08-02,dog,pus,skin,GP,staphylococcus,2017-08-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4023
6113476,2018-10-24,cat,wound,wound,GP,gardnerella,2018-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5040
6212595,2019-10-03,cat,ub mucosa,urinary tract,GP,enterococcus,2019-10-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,I,,,R,I,,,,,R,,,S,,,,R,,S,5662
6309418,2020-08-13,dog,urine,urinary tract,GP,staphylococcus,2020-08-19,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,S,R,S,I,+,S,S,R,R,R,R,S,,S,-,R,R,,S,R,I,,,R,,6249
5607561,2017-03-08,dog,pus,skin,GP,staphylococcus,2017-03-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3851
6005285,2017-04-19,cat,urine,urinary tract,GP,enterococcus,2017-04-25,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,R,R,,R,,,R,R,,R,I,,,,,R,,,I,,,,R,R,S,4203
5801025,2019-08-24,dog,urine,urinary tract,GP,staphylococcus,2019-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,+,S,S,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5192
เธฃเธ.เธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (SV-112012-01),2017-08-28,dog,x Swab เพาะเชื อจากหูข้างขวา,ear,GP,staphylococcus,2017-08-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4471
5508451,2018-07-27,dog,abscess,abscess,GP,staphylococcus,2018-08-06,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4861
6010751,2017-09-13,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4295
6401623,2021-02-05,dog,opened wound,wound,GP,staphylococcus,2021-02-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,S,-,,S,R,R,R,R,S,,R,-,R,S,,S,R,I,,,S,,6389
6200733,2019-06-21,dog,fluid,hemoculture,GP,staphylococcus,2019-06-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,S,-,,S,R,,I,R,,S,R,-,R,,S,S,R,,S,R,S,S,5407
6306911,2020-07-09,dog,crust,skin,GP,staphylococcus,2020-07-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6216
6004533,2017-03-27,dog,otitis,ear,GP,staphylococcus,2017-03-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4191
6009612,2017-06-23,cat,wound,wound,GP,staphylococcus,2017-06-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4268
5815628,2018-07-23,dog,crust from skin,skin,GP,staphylococcus,2018-07-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4813
6105830,2018-05-12,cat,opened wound,wound,GP,staphylococcus,2018-05-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,I,R,,S,R,-,R,,R,S,R,,S,R,S,S,4722
5520532,2018-04-07,cat,abscess,abscess,GP,staphylococcus,2018-04-11,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,4651
6203634,2019-03-18,dog,urine,urinary tract,GP,staphylococcus,2019-03-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,+,S,S,R,,R,S,,S,S,+,S,,S,S,S,,S,R,S,S,5473
6011766,2017-08-02,dog,deep pyoderma,skin,GP,staphylococcus,2017-08-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4334
Exvetlab (A37),2020-06-12,dog,urine,urinary tract,GP,corynebacterium,2020-06-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6545
6300359,2020-03-11,cat,surgical site,surgical site,GP,bacillus,2020-03-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5916
6312439,2020-10-14,cat,wound,wound,GP,enterococcus,2020-10-19,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,S,,S,,,,,,,6299
6008236,2017-05-30,dog,fresh tissue from wound,wound,GP,staphylococcus,2017-06-01,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,R,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,4238
6114168,2018-10-02,cat,pleural effusion,pleural effusion,GP,staphylococcus,2018-10-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,,,S,R,,S,R,,R,S,-,S,,I,S,R,,S,S,S,S,4995
6016850,2020-01-06,dog,urine,urinary tract,GP,staphylococcus,2020-01-10,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,I,R,S,,I,+,S,R,,S,R,S,,,R,,5798
5915018,2016-09-25,dog,ear swab,ear,GP,kocuria,2016-09-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,3638
6009827,2017-06-28,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-07-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,S,R,,S,R,-,S,,S,S,R,,S,R,R,S,4276
5915147,2019-03-25,cat,wound,wound,GP,staphylococcus,2019-04-03,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5237
6108726,2018-07-11,cat,ear pus,ear,GP,dermacoccus,2018-07-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4830
5502038,2016-10-18,dog,pododermatitis,skin,GP,staphylococcus,2016-10-21,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,S,,S,R,S,S,3457
5907876,2016-09-21,dog,opened wound,wound,GP,staphylococcus,2016-09-23,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3569
Exvetlab (A52),2020-08-25,dog,wound,wound,GP,staphylococcus,2020-08-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,+,R,S,R,R,R,R,S,,R,-,R,I,,S,R,R,,,R,,6440
6303215,2020-03-24,dog,urine,urinary tract,GP,staphylococcus,2020-03-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,R,S,R,,,R,,5933
5910943,2016-11-18,dog,bite wound,wound,GP,staphylococcus,2016-11-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,,S,S,,S,R,R,S,3586
6115501,2018-11-02,dog,deep exudate,exudate,GP,staphylococcus,2018-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5056
6006066,2017-08-31,cat,pleural effusion,pleural effusion,GP,staphylococcus,2017-09-06,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4211
6314625,2020-12-03,cat,ventral neck wound,wound,GP,staphylococcus,2020-12-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,+,,S,R,I,R,R,S,,R,-,R,S,,S,R,R,,,R,,6345
<built-in method strip of str object at 0x00000221463A48B0>,2017-07-21,cat,x swab,other,GP,kocuria,2017-07-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4479
6013527,2017-10-12,dog,ub mucosa,urinary tract,GP,enterococcus,2017-10-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,R,R,S,4371
5912805,2020-04-20,dog,urine,urinary tract,GP,enterococcus,2020-04-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,S,R,R,S,,,,R,,,R,,,,,,,5957
5913324,2017-08-10,dog,pus,skin,GP,staphylococcus,2017-08-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,+,S,,R,S,S,,S,R,S,S,4036
6216824,2020-01-02,dog,urine,urinary tract,GP,staphylococcus,2020-01-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5792
5807761,2016-10-27,dog,crust,skin,GP,staphylococcus,2016-10-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3516
5400033,2018-10-13,dog,exudate,exudate,GP,enterococcus,2018-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4959
6110745,2019-11-29,dog,fluid,hemoculture,GP,enterococcus,2019-12-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,R,,,,,,,5343
5818224,2017-05-09,dog,pus,skin,GP,staphylococcus,2017-05-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,S,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,3953
6303451,2020-04-01,dog,opened wound,wound,GP,staphylococcus,2020-04-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,S,-,S,R,,S,S,S,,,R,,5945
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเนเธฒเธงเน€เธซเธเธตเธขเธง),2020-03-01,dog,x Swab uterus,urogenital system,GP,staphylococcus,2020-03-18,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,S,R,S,,S,-,S,I,,S,S,S,,,S,,5913
6004734,2017-03-24,cat,nasal discharge,nasal cavity,GP,staphylococcus,2017-03-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4195
5900368,2016-09-12,dog,urine,urinary tract,GP,staphylococcus,2016-09-16,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,S,S,,R,S,,I,S,-,R,,,S,S,,S,R,S,S,3532
6015683,2017-11-09,dog,pus,skin,GP,staphylococcus,2017-11-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4414
5908424,2017-11-27,dog,pustule,skin,GP,staphylococcus,2017-12-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4004
5818004,2020-10-20,dog,abdominal cavity,abdomen,GP,micrococcus,2020-10-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6058
6010160,2017-08-28,dog,wound,wound,GP,staphylococcus,2017-09-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4281
6104788,2018-04-21,cat,bite wound,wound,GP,dermacoccus,2018-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4680
6008100,2018-08-18,dog,pus,skin,GP,staphylococcus,2018-08-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4875
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2020-07-16,dog,urine,urinary tract,GP,staphylococcus,2020-07-22,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6491
Exvetlab (A121),2021-04-19,cat,urine,urinary tract,GP,kocuria,2021-04-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6437
5914689,2016-09-21,dog,furunculosis,furunculosis,GP,staphylococcus,2016-09-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3634
5507338,2017-04-24,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-04-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,3815
6214310,2019-11-14,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2019-11-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,S,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5698
5804863,2019-11-17,cat,urine,urinary tract,GP,enterococcus,2019-11-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,R,R,R,S,,,,R,,,S,,,,,,,5194
6010504,2020-06-13,dog,wound,wound,GP,enterococcus,2020-06-18,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,R,R,S,,,,R,R,,S,,,,,,,6504
