hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6103446,2018-03-03,cat,abscess,abscess,GP,staphylococcus,2018-03-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,R,,S,S,+,S,,S,S,S,,S,R,S,S,4630
6202567,2019-03-19,cat,exudate,exudate,GP,staphylococcus,2019-03-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5448
6007461,2017-05-14,dog,exudate,exudate,GP,staphylococcus,2017-05-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,S,,S,R,R,S,4230
6011108,2017-12-04,dog,prostate,urogenital system,GP,staphylococcus,2017-12-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,S,R,S,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4312
5814043,2016-12-19,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-12-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,3522
6006051,2017-04-20,dog,peritoneum,abdomen,GP,staphylococcus,2017-04-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,4210
5916314,2017-07-20,dog,ear flush,ear,GP,staphylococcus,2017-07-25,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,R,-,I,S,S,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4047
5908132,2016-06-23,dog,bile,liver,GP,staphylococcus,2016-06-26,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,+,S,,,S,R,,S,S,R,S,3763
6002685,2018-03-20,dog,surgical site,surgical site,GP,staphylococcus,2018-03-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4610
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธฃเธฒเธกเธญเธดเธเธ—เธฃเธฒ (เนเธ—เนเธ”เน€เธเธญเธฃเน),2019-11-25,cat,x Swab (squeeze pustules and swab),xxrare,GP,staphylococcus,2019-11-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,+,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,5746
5702401,2019-03-01,dog,exudate,exudate,GP,staphylococcus,2019-03-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,I,,S,R,+,R,,R,S,R,,S,R,S,S,5174
5915077,2016-10-05,dog,wound,wound,GP,staphylococcus,2016-10-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,S,,S,S,S,S,3639
6000514,2017-02-09,dog,wax,extremely rare,GP,staphylococcus,2017-02-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,4096
6203692,2019-05-03,dog,surgical wound,surgical site,GP,staphylococcus,2019-05-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5479
6215624,2019-12-05,cat,open fracture,orthopedic,GP,staphylococcus,2019-12-12,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5710
6017758,2017-12-13,dog,pus,skin,GP,staphylococcus,2017-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4443
6204689,2019-04-26,cat,urine,urinary tract,GP,staphylococcus,2019-05-01,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5519
6313714,2020-11-13,cat,wound,wound,GP,staphylococcus,2020-11-17,train,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,S,S,S,,S,-,,S,R,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,6331
6000963,2020-08-03,dog,opened wound,wound,GP,kocuria,2020-08-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6083
VCC (Barbie),2021-01-06,dog,otitis,ear,GP,staphylococcus,2021-01-12,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,R,I,,,S,,6451
6013655,2017-09-09,cat,urine,urinary tract,GP,staphylococcus,2017-09-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4374
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เธเธจ.เธชเธ.เธ.เธ”เธฃ.เธเธฒเธฅเธดเธเธฒ เธซเธงเธฑเธเธ”เธต),2017-08-21,dog,x Swab,other,GP,staphylococcus,2017-08-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4476
6210686,2019-08-15,cat,urine,urinary tract,GP,staphylococcus,2019-08-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5636
6403228,2021-03-23,dog,urine,urinary tract,GP,enterococcus,2021-03-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,R,,,S,,I,R,I,S,,,,R,,,S,,,,,,,6412
5801743,2018-01-23,dog,ear exudate,ear,GP,staphylococcus,2018-01-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,,S,S,R,,S,I,,,S,,S,,,,S,,,S,S,,4491
6002327,2017-02-10,dog,opened wound,wound,GP,kocuria,2017-02-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4141
6013234,2019-07-18,cat,oral exudate,xxrare,GP,staphylococcus,2019-07-25,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,+,,S,R,,S,S,,R,S,-,S,,S,S,R,,S,S,S,S,5273
6401136,2021-04-19,dog,wound,wound,GP,micrococcus,2021-04-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6383
6204139,2019-03-29,dog,peritoneal effusion,abdomen,GP,staphylococcus,2019-04-03,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,R,S,5498
6309704,2020-08-21,dog,crust from skin,skin,GP,staphylococcus,2020-08-26,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,R,R,S,,S,-,R,S,,S,R,I,,,S,,6254
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธฃเธฒเธกเธญเธดเธเธ—เธฃเธฒ,2019-03-12,dog,pus,skin,GP,staphylococcus,2019-03-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,S,S,S,5747
5500764,2016-08-19,dog,exudate,exudate,GP,staphylococcus,2016-08-24,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3448
5716807,2017-01-07,dog,exudate,exudate,GP,staphylococcus,2017-01-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,R,S,-,R,,,S,R,,S,R,S,S,3906
6205623,2019-05-10,dog,abdominal effusion,abdomen,GP,enterococcus,2019-05-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5537
6009870,2018-02-06,dog,exudate,exudate,GP,staphylococcus,2018-02-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,R,,R,R,,S,I,-,R,,R,S,R,,S,R,S,S,4560
6116648,2018-12-06,dog,exudate,exudate,GP,staphylococcus,2018-12-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,S,,S,R,S,S,5100
6000707,2017-03-09,dog,ear,ear,GP,staphylococcus,2017-03-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,4104
6109028,2018-06-20,dog,wound,wound,GP,staphylococcus,2018-06-27,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,R,S,-,S,,S,S,S,,S,S,S,S,4798
5920478,2019-08-20,dog,exudate,exudate,GP,staphylococcus,2019-08-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5247
6203006,2019-03-06,dog,opened wound,wound,GP,staphylococcus,2019-03-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,I,R,,S,S,-,S,,S,S,S,,S,R,R,S,5458
6214421,2021-05-08,dog,wound,wound,GP,staphylococcus,2021-05-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,,S,R,R,R,R,R,S,,S,-,R,R,,S,S,R,,,R,,6168
5602189,2016-10-06,dog,pus,skin,GP,staphylococcus,2016-10-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3474
5506835,2016-06-28,dog,pin + exudate from wound,wound,GP,staphylococcus,2016-06-29,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,R,,I,R,S,,R,R,,S,I,,R,,,S,R,,S,R,S,S,3770
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธเธธเธ“เธเธฒเธข),2019-10-18,cat,urine,urinary tract,GP,enterococcus,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,5733
6105119,2018-08-03,dog,wound,wound,GP,staphylococcus,2018-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,+,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4881
6112840,2018-09-21,cat,urine,urinary tract,GP,enterococcus,2018-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4948
6010168,2017-07-03,dog,ear exudate,ear,GP,staphylococcus,2017-07-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4284
5911847,2016-07-31,dog,urine,urinary tract,GP,kocuria,2016-08-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3600
6000717,2018-03-20,dog,pus,skin,GP,staphylococcus,2018-03-23,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4609
6005112,2017-05-30,cat,wound,wound,GP,staphylococcus,2017-06-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,,S,R,,S,R,S,S,4199
5703711,2017-01-10,dog,crust from skin,skin,GP,staphylococcus,2017-01-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,I,R,-,R,,S,S,R,,S,R,R,S,3875
5607210,2018-08-24,dog,pododermatitis,skin,GP,staphylococcus,2018-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,-,,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4863
6106650,2018-05-03,cat,pleural effusion,pleural effusion,GP,dermacoccus,2018-05-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4735
6003122,2017-02-25,dog,mass,mass,GP,kocuria,2017-03-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4158
5716706,2016-06-14,dog,crust,skin,GP,staphylococcus,2016-06-15,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3733
6109265,2018-08-31,dog,orthopedic operation,orthopedic,GP,staphylococcus,2018-09-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4935
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธณเธเธฅเธญเธข),2020-06-01,dog,uterus,urogenital system,GP,enterococcus,2020-06-30,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,S,S,,,,I,S,,S,,,,,,,6546
5910814,2020-04-18,dog,opened wound,wound,GP,enterococcus,2020-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,,R,S,,,,R,,,,,,,,,,5961
6104357,2018-04-11,dog,kidney,xxrare,GP,staphylococcus,2018-04-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,+,R,,S,S,R,,S,R,R,S,4678
5503924,2020-07-21,dog,abscess,abscess,GP,staphylococcus,2020-07-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,S,R,S,,S,-,S,S,,S,S,S,,,R,,6032
5709125,2017-08-08,dog,blood,hemoculture,GP,staphylococcus,2017-08-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,I,R,,S,R,-,R,,S,S,R,,S,R,S,S,3893
6210037,2019-10-09,dog,abscess,abscess,GP,staphylococcus,2019-10-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5631
6017764,2017-12-11,cat,wound,wound,GP,staphylococcus,2017-12-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4444
6202297,2019-04-02,dog,pus,skin,GP,staphylococcus,2019-04-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5443
6013374,2017-09-04,dog,cervical,extremely rare,GP,staphylococcus,2017-09-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4367
6304768,2020-05-12,dog,csf,orthopedic,GP,bacillus,2020-05-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5990
5501488,2016-12-13,dog,opened wound,wound,GP,staphylococcus,2016-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,+,R,,S,S,S,,S,R,R,S,3453
6013731,2018-10-10,dog,pododermatitis,skin,GP,staphylococcus,2018-10-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,+,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4973
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฑเธเธเธตเน),2019-08-21,cat,ub swab,urinary tract,GP,enterococcus,2019-08-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,5780
6303652,2020-05-07,dog,opened wound,wound,GP,corynebacterium,2020-05-14,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5978
5907114,2017-05-23,cat,exudate,exudate,GP,staphylococcus,2017-05-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3995
5907937,2018-12-20,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-12-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5083
6213198,2019-11-26,cat,urine,urinary tract,GP,staphylococcus,2019-11-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,S,R,S,S,,S,-,R,S,,S,S,R,,,R,,5676
6206857,2019-05-27,dog,bite wound,wound,GP,enterococcus,2019-05-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,I,,,,R,,S,5569
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2019-03-08,dog,x Swab from ear wax,ear,GP,staphylococcus,2019-03-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,S,S,5743
6101520,2018-08-02,dog,wound,wound,GP,staphylococcus,2018-08-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4877
6209233,2019-10-06,dog,skin swab,skin,GP,staphylococcus,2019-10-21,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,+,,I,R,,S,R,,R,S,-,S,,I,S,R,,S,S,S,S,5621
6108915,2018-06-19,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2018-06-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4796
6301019,2020-01-31,dog,exudate,exudate,GP,corynebacterium,2020-02-05,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,R,,,S,,,,,,,,,,R,,5846
6304966,2020-05-22,dog,prostate,urogenital system,GP,staphylococcus,2020-05-29,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6025
5500374,2018-01-15,dog,wound,wound,GP,staphylococcus,2018-01-18,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,R,S,,R,S,-,R,,S,S,S,,S,S,S,S,4482
5705609,2017-09-18,dog,csf,orthopedic,GP,staphylococcus,2017-10-02,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,S,R,,S,S,-,S,,S,S,R,,S,S,S,S,3880
6010456,2019-08-04,cat,opened wound,wound,GP,staphylococcus,2019-08-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5270
6010777,2017-07-15,dog,abscess,abscess,GP,staphylococcus,2017-07-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4297
6212511,2019-09-24,dog,urine,urinary tract,GP,staphylococcus,2019-09-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5660
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Talung sv-31877-01),2017-10-04,dog,x Swab ขาหนีบข้างซ้าย,skin,GP,staphylococcus,2017-10-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4472
6006767,2017-07-14,dog,screw,orthopedic,GP,staphylococcus,2017-07-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,R,S,4218
6010608,2017-07-12,cat,urine,urinary tract,GP,staphylococcus,2017-07-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,R,,S,R,,S,S,+,S,,S,S,S,,S,R,S,S,4293
6114366,2018-11-24,dog,opened wound,wound,GP,staphylococcus,2018-11-29,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,I,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5045
6113760,2018-10-11,dog,epidermal collarette,skin,GP,staphylococcus,2018-10-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4984
6116441,2018-11-23,dog,ocular discharge,xxrare,GP,staphylococcus,2018-11-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5072
6301077,2020-02-09,cat,opened wound,wound,GP,staphylococcus,2020-02-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5864
6018256,2018-01-24,dog,exudate,exudate,GP,enterococcus,2018-01-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,R,,,,,I,,,S,,,,R,R,S,4518
6207993,2020-02-17,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,S,R,S,S,-,S,S,S,R,R,S,S,,R,-,R,R,,S,R,I,,,S,,5875
6115275,2018-10-28,dog,abscess,abscess,GP,staphylococcus,2018-11-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5050
6302271,2020-03-09,dog,opened wound,wound,GP,staphylococcus,2020-03-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,,5911
6303518,2020-05-16,cat,urine,urinary tract,GP,enterococcus,2020-05-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,R,R,S,,,,R,R,,S,,,,,,,6013
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน,2019-07-07,dog,x Swab หนอง เป็นแผลเรื้อรังมา 2 เดือน เก็บตัวอย่างจากหนองในแผลเปิดบริเวณขาหน้าซ้าย ช่วงแรกกินamoxy-clav แต่ไม่ดีขึ้น เปลี่ยนเป็น Enrofloxacin อาการของแผลดีขึ้นตามลาดับ โพรงแผลทาด้วย Chloram,extremely rare,GP,staphylococcus,2019-07-10,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,I,+,R,S,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,5760
