hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6112262,2018-08-26,dog,abscess,abscess,GP,staphylococcus,2018-08-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,R,S,4918
6204486,2019-04-05,dog,abscess,abscess,GP,staphylococcus,2019-04-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,S,,S,R,R,S,5514
5513466,2017-01-31,dog,skin swab,skin,GP,staphylococcus,2017-02-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3824
6200752,2019-04-20,dog,pus,skin,GP,staphylococcus,2019-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5410
6216091,2020-01-04,dog,sublumbar abscess,abscess,GP,staphylococcus,2020-01-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,I,-,S,R,,S,S,S,,,S,,5801
6304705,2020-05-08,cat,ub mucosa,urinary tract,GP,staphylococcus,2020-05-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5998
6007142,2019-01-21,dog,exudate,exudate,GP,enterococcus,2019-01-28,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,R,,,,,I,,,S,,,,S,,S,5263
6310069,2020-09-30,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-10-06,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,R,R,R,S,+,I,S,R,R,S,R,R,,S,-,S,R,,S,R,S,,,S,,6264
6002001,2018-07-12,dog,bile,liver,GP,staphylococcus,2018-07-20,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,,S,S,,I,+,,S,R,,S,R,,R,S,-,S,,S,S,R,,S,S,S,S,4815
6201823,2019-06-13,dog,pus,skin,GP,staphylococcus,2019-06-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5433
6301139,2020-01-26,dog,papulocrustous lesion,extremely rare,GP,staphylococcus,2020-01-29,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,R,S,,,S,,5828
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธเธธเธ“เธเธฒเธข),2019-10-31,cat,urine,urinary tract,GP,enterococcus,2019-11-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,5732
6006435,2017-05-05,cat,peritoneal fluid,abdomen,GP,staphylococcus,2017-05-16,train,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,I,-,S,,S,S,R,,S,R,R,S,4214
59144851,2016-09-17,cat,wound,wound,GP,enterococcus,2016-09-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,3637
6212580,2019-09-24,dog,elbow,extremely rare,GP,staphylococcus,2019-10-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,I,S,S,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5661
6001371,2017-01-28,dog,abscess,abscess,GP,staphylococcus,2017-02-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,I,R,,S,S,-,R,,,S,R,,S,R,S,S,4121
6205857,2019-05-27,dog,urine,urinary tract,GP,enterococcus,2019-05-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,R,I,,,,,R,,,S,,,,S,,S,5546
6104832,2018-03-27,dog,exudate,exudate,GP,staphylococcus,2018-04-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4683
5608743,2017-03-05,cat,wound,wound,GP,staphylococcus,2017-03-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3856
6312999,2021-04-28,cat,pleural fluid,pleural effusion,GP,actinomyces,2021-05-05,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6310
5609727,2021-02-22,dog,blood,hemoculture,GP,enterococcus,2021-03-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,R,,,R,,R,I,R,S,,,,R,,,S,,,,,,,6040
6110689,2018-11-07,dog,papule,skin,GP,staphylococcus,2018-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5038
5612771,2018-08-01,cat,urine,urinary tract,GP,staphylococcus,2018-08-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4864
6207993,2020-08-20,dog,urine,urinary tract,GP,staphylococcus,2020-08-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,S,R,S,R,+,S,S,S,R,R,S,S,,R,-,R,R,,S,R,R,,,S,,6154
6006767,2017-07-14,dog,screw,orthopedic,GP,staphylococcus,2017-07-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,R,S,4218
6400330,2021-03-01,cat,urine,urinary tract,GP,staphylococcus,2021-03-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,,S,,R,,,R,R,I,R,R,S,,R,-,R,,,S,R,R,,,R,,6368
5712043,2017-12-27,dog,chin acne,skin,GP,staphylococcus,2018-01-03,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,R,-,R,,S,S,R,,S,S,R,S,4488
6106500,2018-04-30,cat,exudate,exudate,GP,gardnerella,2018-05-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4729
6206150,2019-05-12,cat,opened wound,wound,GP,enterococcus,2019-05-16,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,5555
6400072,2021-01-05,dog,urine,urinary tract,GP,staphylococcus,2021-01-11,train,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6365
6201530,2019-02-04,dog,bite wound,wound,GP,staphylococcus,2019-02-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5425
6203528,2020-02-29,dog,perineum mass,mass,GP,staphylococcus,2020-03-05,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5895
5810672,2016-07-07,dog,abdominal fluid,abdomen,GP,staphylococcus,2016-07-11,train,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3434
6107227,2018-06-20,dog,exudate,exudate,GP,staphylococcus,2018-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4785
6202155,2019-06-24,dog,abdomen,abdomen,GP,staphylococcus,2019-06-24,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,+,,S,R,,S,R,,R,S,+,S,,S,S,,,S,R,S,S,5439
5807776,2018-02-25,dog,wound,wound,GP,staphylococcus,2018-03-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,I,R,-,R,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4605
6017196,2018-09-10,cat,abscess,abscess,GP,granulicatella,2018-09-21,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,-,,,,,,,,,,,4932
6309938,2020-09-02,dog,pus,skin,GP,staphylococcus,2020-09-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,R,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6262
5914717,2017-09-28,cat,nasal swab,nasal cavity,GP,staphylococcus,2017-10-04,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4039
5717706,2017-11-11,dog,hock joint,orthopedic,GP,kocuria,2017-11-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3909
5901256,2019-08-08,dog,pus,skin,GP,staphylococcus,2019-08-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,,R,-,,S,R,,I,R,,S,S,-,S,,S,S,R,,S,R,S,S,5215
6005575,2020-05-11,dog,paronychia,extremely rare,GP,staphylococcus,2020-05-19,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,,5984
5602818,2017-08-14,dog,abscess,abscess,GP,staphylococcus,2017-08-18,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3841
6004829,2017-03-26,cat,chronic wound,wound,GP,staphylococcus,2017-03-30,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,I,+,R,S,R,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,4197
5806591,2019-01-22,dog,pyoderma,skin,GP,staphylococcus,2019-01-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,5197
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2017-11-13,dog,x Swab ขี้หู,ear,GP,staphylococcus,2017-11-20,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,I,R,,I,R,,S,S,+,I,,R,R,,,S,S,S,S,4477
5917349,2016-11-02,dog,urine,urinary tract,GP,enterococcus,2016-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,3668
6313565,2020-11-11,cat,bite wound,wound,GP,staphylococcus,2020-11-17,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6326
6312485,2020-10-16,dog,urine,urinary tract,GP,enterococcus,2020-10-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,R,,,,,,,6300
6105651,2018-07-19,dog,urine,urinary tract,GP,unknown,2018-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,4883
6015246,2017-10-25,dog,bite wound,wound,GP,staphylococcus,2017-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,S,,R,R,,S,S,+,R,,S,S,R,,S,R,R,S,4407
5501488,2016-12-13,dog,opened wound,wound,GP,staphylococcus,2016-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,+,R,,S,S,S,,S,R,R,S,3453
6101729,2018-02-01,dog,chylothorax,extremely rare,GP,staphylococcus,2018-02-14,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,S,R,,I,S,-,S,,S,S,R,,S,S,S,S,4580
6016583,2018-07-18,dog,skin,skin,GP,staphylococcus,2018-07-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4819
6300073,2020-01-02,dog,urine,urinary tract,GP,staphylococcus,2020-01-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,,5794
5913826,2018-04-19,dog,ear exudate,ear,GP,staphylococcus,2018-04-27,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,R,S,-,S,,S,S,S,,S,S,S,S,4657
6209828,2019-07-29,dog,cranial vagina,urogenital system,GP,staphylococcus,2019-08-05,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5629
6112341,2018-08-27,dog,aural exudate,exudate,GP,staphylococcus,2018-08-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,S,R,,S,S,-,S,,S,S,S,,S,S,R,S,4920
6103904,2018-03-22,dog,ub mucosa,urinary tract,GP,enterococcus,2018-03-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,4635
5908723,2018-09-19,dog,urine,urinary tract,GP,staphylococcus,2018-09-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,S,,S,S,-,R,,S,S,S,,S,R,R,S,4928
Exvetlab (A52),2020-08-25,dog,wound,wound,GP,staphylococcus,2020-08-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,+,R,S,R,R,R,R,S,,R,-,R,I,,S,R,R,,,R,,6440
6007676,2017-05-20,cat,lhl wound,wound,GP,micrococcus,2017-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,-,,,,,,,,,,,4233
6015037,2017-10-07,dog,caseous exudate from wound,wound,GP,staphylococcus,2017-10-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4403
6102029,2018-02-07,dog,exudate,exudate,GP,micrococcus,2018-02-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4585
6017361,2017-11-21,dog,fluid,hemoculture,GP,staphylococcus,2017-11-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4438
6200587,2019-05-19,dog,wound,wound,GP,staphylococcus,2019-05-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5405
5917013,2019-03-26,dog,urine,urinary tract,GP,staphylococcus,2019-03-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,R,,I,R,,S,S,-,R,,S,S,S,,S,S,R,S,5239
6109359,2018-06-27,cat,wound,wound,GP,staphylococcus,2018-07-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,R,R,,S,+,,S,R,,S,R,,S,S,+,S,,S,S,R,,S,R,S,S,4835
5804457,2018-08-29,dog,crust from skin,skin,GP,staphylococcus,2018-09-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4926
5700108,2018-06-16,dog,skin,skin,GP,staphylococcus,2018-06-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4757
Pet & Vet Animal Hospital (Cockie),2021-02-21,dog,ear swab,ear,GP,staphylococcus,2021-02-24,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,S,S,R,S,S,,S,-,R,,,S,R,I,,,S,,6450
5908784,2016-06-03,dog,purulent,abscess,GP,staphylococcus,2016-06-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,S,S,3727
6207070,2020-11-15,dog,opened wound,wound,GP,staphylococcus,2020-11-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6148
6002269,2017-10-01,other,exudate,exudate,GP,staphylococcus,2017-10-05,train,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,I,S,S,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,4140
6202275,2019-02-18,cat,oral wound swab,xxrare,GP,enterococcus,2019-02-25,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,S,,,,,I,,,S,,,,S,,R,5441
6104752,2018-03-26,dog,wound,wound,GP,staphylococcus,2018-03-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4644
5912538,2017-03-22,dog,fistula,fistula,GP,granulicatella,2017-03-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,R,,,,,,4030
6209471,2019-07-24,dog,wound,wound,GP,staphylococcus,2019-08-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,R,,S,I,,S,S,-,S,,S,S,S,,S,S,S,S,5625
6207204,2019-06-04,dog,urine,urinary tract,GP,enterococcus,2019-06-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,R,,,,,,,,,,,,S,,,,R,,,5576
5901656,2016-07-04,dog,crust,skin,GP,staphylococcus,2016-07-05,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,R,,S,R,-,R,S,R,,I,R,,S,R,+,R,,,S,R,,S,S,S,S,3783
6105542,2018-06-11,dog,fistula,fistula,GP,enterococcus,2018-06-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,R,,,S,,,,R,,S,4777
6307944,2020-07-09,dog,surgical site,surgical site,GP,staphylococcus,2020-07-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,R,-,S,R,,S,S,S,,,S,,6229
5905181,2018-10-24,dog,wound,wound,GP,staphylococcus,2018-10-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4966
6108855,2018-06-17,dog,bite wound,wound,GP,staphylococcus,2018-06-21,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4795
6013191,2017-08-31,dog,bite wound,wound,GP,staphylococcus,2017-09-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4364
5713690,2020-10-17,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-10-22,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,6049
Exvetlab (A65),2020-10-05,dog,urine,urinary tract,GP,enterococcus,2020-10-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,S,I,R,S,,,,I,S,,S,,,,,,,6442
6110449,2019-05-28,dog,ear purulent,ear,GP,staphylococcus,2019-05-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,I,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5341
6116842,2019-02-19,dog,urine,urinary tract,GP,enterococcus,2019-02-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,5371
6015611,2017-10-21,dog,urine,urinary tract,GP,staphylococcus,2017-10-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4412
5815936,2018-10-29,dog,chronic wound,wound,GP,staphylococcus,2018-11-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5022
6018445,2019-02-01,cat,urine,urinary tract,GP,staphylococcus,2019-02-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5294
6115275,2018-10-28,dog,abscess,abscess,GP,staphylococcus,2018-11-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5050
5910610,2016-12-01,dog,exudate,exudate,GP,staphylococcus,2016-12-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,I,R,,S,I,+,R,,,S,R,,S,R,R,S,3581
6105119,2018-08-03,dog,wound,wound,GP,staphylococcus,2018-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,+,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4881
6000820,2020-11-21,dog,hemoculture,hemoculture,GP,staphylococcus,2020-11-26,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,R,S,R,R,R,S,,R,-,R,R,,S,R,R,,,S,,6082
5909704,2017-06-08,dog,epidermal collarette,skin,GP,staphylococcus,2017-06-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,S,,S,R,S,S,4017
5913006,2018-10-07,dog,skin swab,skin,GP,staphylococcus,2018-10-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,4969
6304482,2020-04-30,cat,open fracture,orthopedic,GP,bacillus,2020-05-12,train,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5973
6010608,2017-07-12,cat,urine,urinary tract,GP,staphylococcus,2017-07-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,R,,S,R,,S,S,+,S,,S,S,S,,S,R,S,S,4293
6111298,2018-08-22,dog,pleural fluid,pleural effusion,GP,staphylococcus,2018-08-28,train,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4899
5513549,2017-03-07,dog,prostate,urogenital system,GP,enterococcus,2017-03-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,,,S,R,,R,R,,,,,R,,,I,,,,R,R,S,3825
5704235,2019-09-04,dog,abdominal cavity,abdomen,GP,staphylococcus,2019-09-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,I,R,,S,S,-,S,,S,S,S,,S,R,R,S,5176
