hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5907071,2016-06-21,dog,skin,skin,GP,staphylococcus,2016-06-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,R,+,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3756
6108918,2018-06-18,cat,pleural effusion,pleural effusion,GP,staphylococcus,2018-06-22,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,,R,R,,R,+,,S,S,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4797
5712303,2016-09-22,dog,furunculosis,furunculosis,GP,staphylococcus,2016-09-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,S,R,S,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3494
6005229,2017-04-03,cat,urine,urinary tract,GP,leuconostoc,2017-04-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4202
5913998,2017-02-02,cat,thoracic,xxrare,GP,rothia,2017-02-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4037
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Sky),2019-05-07,dog,ub mucosa,urinary tract,GP,micrococcus,2019-05-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5768
5709125,2017-08-08,dog,blood,hemoculture,GP,staphylococcus,2017-08-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,I,R,,S,R,-,R,,S,S,R,,S,R,S,S,3893
Pet & Vet Animal Hospital (Cockie),2021-02-21,dog,ear swab,ear,GP,staphylococcus,2021-02-24,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,S,S,R,S,S,,S,-,R,,,S,R,I,,,S,,6450
6213654,2019-10-28,cat,surgical site,surgical site,GP,staphylococcus,2019-11-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,S,R,R,R,R,S,,I,-,R,I,,S,R,R,,,R,,5685
5912626,2018-05-05,dog,pus,skin,GP,staphylococcus,2018-05-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4707
6104385,2018-06-10,cat,urine,urinary tract,GP,enterococcus,2018-06-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,4776
6108168,2019-08-19,dog,opened wound,wound,GP,staphylococcus,2019-08-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5332
5807776,2018-02-25,dog,wound,wound,GP,staphylococcus,2018-03-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,I,R,-,R,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4605
6112267,2018-08-27,cat,abdominal fluid,abdomen,GP,staphylococcus,2018-09-06,train,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4942
6307614,2020-07-01,dog,urine,urinary tract,GP,staphylococcus,2020-07-08,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,S,R,R,S,,I,-,R,S,,S,S,R,,,R,,6223
6111231,2019-01-14,dog,abscess,abscess,GP,staphylococcus,2019-01-17,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5345
6314371,2020-12-03,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-12-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,6344
6200243,2019-01-07,cat,wound,wound,GP,enterococcus,2019-01-11,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,R,I,,,,,R,,,S,,,,S,,S,5391
เธญ.เธชเธ.เธ.เธ”เธฃ.เธ“เธดเนเธเธฅ,2018-10-22,dog,x Swab จาก skin,skin,GP,staphylococcus,2018-10-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5012
5912352,2016-08-01,dog,urine,urinary tract,GP,aerococcus,2016-08-04,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3607
5910988,2018-11-09,dog,crust from skin,skin,GP,staphylococcus,2018-11-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,S,S,S,5025
6012575,2017-08-18,dog,pus,skin,GP,staphylococcus,2017-08-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4350
6303579,2021-03-12,cat,urine,urinary tract,GP,staphylococcus,2021-03-17,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,,R,,R,,,S,R,R,R,S,S,,S,-,R,,,S,R,R,,,R,,6189
6208649,2019-07-05,dog,abscess,abscess,GP,staphylococcus,2019-07-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5610
6304147,2020-06-21,dog,abscess,abscess,GP,staphylococcus,2020-06-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6522
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธเธนเนเธกเธญเธก),2019-11-27,dog,urine,urinary tract,GP,enterococcus,2019-11-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,,5734
5617092,2016-07-08,cat,urine,urinary tract,GP,staphylococcus,2016-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3430
6001595,2017-01-29,dog,urine,urinary tract,GP,staphylococcus,2017-02-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,S,R,-,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,4129
6305153,2020-05-11,cat,surgical site,surgical site,GP,bacillus,2020-05-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5992
6206417,2019-07-09,dog,ub mucosa,urinary tract,GP,micrococcus,2019-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5558
6401705,2021-02-11,dog,ub mucosa,urinary tract,GP,enterococcus,2021-02-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,S,,R,R,R,S,,,,R,,,R,,,,,,,6392
6103775,2021-02-08,dog,ear exudate,ear,GP,staphylococcus,2021-02-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,I,S,S,,S,-,S,R,,S,S,S,,,S,,6116
6112489,2020-10-05,cat,elbow,extremely rare,GP,staphylococcus,2020-10-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6131
5902083,2018-04-15,cat,pus,skin,GP,staphylococcus,2018-04-20,train,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4655
6301499,2020-02-04,dog,bite wound,wound,GP,staphylococcus,2020-02-11,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,S,+,S,R,S,R,S,R,S,,S,-,S,R,,S,R,S,,,R,,5855
5803878,2020-04-02,dog,surgical site,surgical site,GP,staphylococcus,2020-04-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5942
6019026,2017-12-26,dog,wound,wound,GP,staphylococcus,2018-01-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,S,S,,S,S,,R,S,-,S,,S,S,R,,S,R,S,S,4521
5920384,2016-12-27,dog,urine,urinary tract,GP,staphylococcus,2017-01-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,R,S,4079
5919470,2018-06-13,dog,ear wax,ear,GP,staphylococcus,2018-06-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,S,,S,S,R,,S,R,S,S,4768
6315529,2020-12-25,cat,opened wound,wound,GP,staphylococcus,2020-12-30,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,6359
6213633,2020-01-06,cat,opened wound,wound,GP,staphylococcus,2020-01-10,train,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,,S,+,,S,R,S,S,R,S,,S,+,S,S,,S,R,S,,,R,,5800
6110891,2018-08-09,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-08-20,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,I,,S,S,-,S,,S,S,S,,S,S,S,S,4896
6004512,2017-05-26,dog,surgical site,surgical site,GP,staphylococcus,2017-06-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4188
6108450,2018-06-09,dog,bite wound,wound,GP,staphylococcus,2018-06-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4793
6101170,2018-01-23,dog,crust from skin,skin,GP,staphylococcus,2018-01-25,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4541
6000037,2017-01-03,cat,wound,wound,GP,enterococcus,2017-01-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4082
5907248,2019-05-16,dog,pus,skin,GP,staphylococcus,2019-05-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5227
6403070,2021-03-08,dog,abscess,abscess,GP,staphylococcus,2021-03-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,S,R,I,R,R,S,,I,-,R,,,S,R,R,,,R,,6406
5911151,2016-07-10,dog,x swab from OD,extremely rare,GP,staphylococcus,2016-07-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,+,R,S,R,,R,R,,I,S,-,R,,,S,R,,S,R,S,S,3595
6101818,2018-02-03,cat,abscess,abscess,GP,staphylococcus,2018-02-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4582
6111832,2018-08-17,cat,exudate,exudate,GP,staphylococcus,2018-08-23,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,I,,S,S,,R,S,-,S,,S,S,R,,S,S,S,S,4912
5613768,2017-06-13,dog,ub mucosa,urinary tract,GP,enterococcus,2017-06-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,I,R,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,S,S,3863
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 2 (เน€เธเน€เธงเนเธ),2019-04-26,dog,"x Swab from pus มีแผล necrosis ที่ RHL, ทาการตัดเท้าแล้วก็ยังคงมี Hemorrhagic purulent discharge ค่อนข้างเยอะ",xxrare,GP,unknown,2019-05-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5752
5705945,2018-06-14,dog,ureter,urinary tract,GP,staphylococcus,2018-06-22,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,R,R,,R,+,,S,S,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4758
6400330,2021-04-05,cat,urine,urinary tract,GP,staphylococcus,2021-04-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,R,R,,R,,S,I,,,S,,,,R,,,,R,R,,,,,6369
6003402,2017-04-07,dog,purulent,abscess,GP,staphylococcus,2017-04-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4164
6011063,2017-07-27,dog,abdominal fluid,abdomen,GP,staphylococcus,2017-08-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,I,-,R,,,S,S,,S,R,R,S,4309
5917648,2016-12-07,dog,urine,urinary tract,GP,enterococcus,2016-12-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,,,S,R,,R,R,,,,,R,,,I,,,,R,R,S,3673
5913232,2017-11-10,dog,surgical site,surgical site,GP,staphylococcus,2017-11-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4035
6019444,2019-09-04,dog,epidermal collarette,skin,GP,staphylococcus,2019-09-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5297
5911918,2016-07-25,cat,urine,urinary tract,GP,staphylococcus,2016-08-04,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,S,-,R,,,S,R,,R,R,S,S,3601
5705609,2017-09-18,dog,csf,orthopedic,GP,staphylococcus,2017-10-02,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,S,R,,S,S,-,S,,S,S,R,,S,S,S,S,3880
6310069,2020-09-30,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-10-06,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,R,R,R,S,+,I,S,R,R,S,R,R,,S,-,S,R,,S,R,S,,,S,,6264
5517759,2018-11-20,dog,urine,urinary tract,GP,enterococcus,2018-11-23,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,,,S,,,,,R,,,S,R,,,,,S,,,S,,,,R,,S,5019
5704235,2019-09-04,dog,urethral calculi,urinary tract,GP,staphylococcus,2019-09-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,I,-,S,,S,S,S,,S,R,R,S,5177
5600531,2016-06-21,dog,abdomen,abdomen,GP,staphylococcus,2016-06-22,train,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3748
6010913,2017-08-22,dog,exudate,exudate,GP,staphylococcus,2017-08-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,I,R,,S,R,-,S,,S,S,R,,S,R,S,S,4306
6401823,2021-02-10,cat,opened wound,wound,GP,enterococcus,2021-02-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,R,,,S,,R,I,I,S,,,,R,,,S,,,,,,,6394
6112739,2018-09-10,dog,pus,skin,GP,staphylococcus,2018-09-14,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,R,,S,R,R,S,4944
6303579,2021-02-04,cat,urine,urinary tract,GP,staphylococcus,2021-02-08,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,S,R,S,S,-,I,S,R,R,R,S,S,,S,-,R,R,,S,R,R,,,R,,6186
6001762,2017-03-01,dog,pyoderma,skin,GP,staphylococcus,2017-03-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4131
6107216,2020-10-29,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-11-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,S,-,I,R,S,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,6124
-,2017-02-24,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3427
6117482,2019-01-23,cat,skin swab,skin,GP,staphylococcus,2019-01-30,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,R,,S,I,,S,S,-,S,,S,S,S,,S,S,S,S,5382
6200169,2019-01-06,cat,wound,wound,GP,staphylococcus,2019-01-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5389
6113299,2019-08-29,cat,urine,urinary tract,GP,staphylococcus,2019-09-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5351
6110158,2018-07-15,dog,surgical wound,surgical site,GP,staphylococcus,2018-07-19,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,R,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,4846
6013649,2017-12-01,cat,pleural effusion,pleural effusion,GP,enterococcus,2017-12-08,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,R,,,S,,,,S,R,S,4373
5914606,2018-06-05,dog,wound,wound,GP,staphylococcus,2018-06-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,S,,S,R,S,S,4766
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2019-03-08,dog,x Swab from ear wax,ear,GP,staphylococcus,2019-03-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,S,S,5743
5901019,2016-06-21,dog,crust,skin,GP,staphylococcus,2016-06-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3751
6010168,2017-07-03,dog,ear exudate,ear,GP,staphylococcus,2017-07-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4284
5615343,2017-06-08,cat,urine,urinary tract,GP,enterococcus,2017-06-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,S,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,3867
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธกเธเธด),2019-03-08,dog,x Swab จากมดลูกอักเสบ,xxrare,GP,staphylococcus,2019-03-12,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5785
6012326,2017-08-24,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-08-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4344
6210619,2019-10-29,dog,epidermal collarette,skin,GP,staphylococcus,2019-11-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,I,-,R,R,,S,S,R,,,R,,5635
6018028,2017-12-17,dog,papulocrustous not improve after amc,extremely rare,GP,staphylococcus,2017-12-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4450
6018928,2017-12-20,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-12-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4465
5910864,2019-06-13,dog,pus,skin,GP,staphylococcus,2019-06-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5230
6008907,2017-06-12,cat,wound,wound,GP,enterococcus,2017-06-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,R,,,S,,,,S,R,S,4251
6101332,2019-06-02,dog,abscess,abscess,GP,staphylococcus,2019-06-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,I,-,S,,S,S,S,,S,R,S,S,5303
6311241,2020-09-17,cat,ไหมเย็บผ้า,extremely rare,GP,enterococcus,2020-09-24,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6282
6008198,2017-06-09,dog,exudate,exudate,GP,staphylococcus,2017-06-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,R,,S,S,S,S,4237
6204009,2019-03-27,dog,Sc at open fracture,orthopedic,GP,staphylococcus,2019-04-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5493
6115557,2018-11-03,dog,abdominal effusion,abdomen,GP,enterococcus,2018-11-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,5059
5900137,2018-11-13,dog,ear exudate,ear,GP,staphylococcus,2018-11-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,+,R,,S,S,S,,S,R,R,S,5024
6204670,2020-02-25,dog,urine,urinary tract,GP,staphylococcus,2020-03-02,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,R,+,R,S,R,R,S,S,S,,I,-,S,R,,S,R,S,,,R,,5889
5914397,2016-09-17,dog,nasal discharge,nasal cavity,GP,rothia,2016-09-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,3628
6215144,2020-04-17,dog,ub mucosa,urinary tract,GP,candida,2020-04-28,train,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5958
6205690,2019-04-30,dog,tail cyst,skin,GP,staphylococcus,2019-05-07,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5542
5918113,2016-12-01,dog,pg abscess,pg abscess,GP,staphylococcus,2016-12-08,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,R,-,R,,,S,R,,S,S,R,S,3684
