hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6003218,2017-08-06,dog,deep pyoderma,skin,GP,staphylococcus,2017-08-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4159
6108383,2018-06-06,cat,bite wound,wound,GP,staphylococcus,2018-06-11,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4791
6102473,2018-02-16,dog,wound,wound,GP,staphylococcus,2018-02-22,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,R,-,I,S,R,,S,R,,R,S,-,S,,S,S,R,,S,R,S,S,4592
6300578,2020-01-13,cat,opened wound,wound,GP,staphylococcus,2020-01-21,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,R,-,,S,I,S,S,S,S,,S,-,S,S,,S,R,S,,,S,,5813
6214310,2019-11-14,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2019-11-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,S,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5698
6110745,2019-11-29,dog,fluid,hemoculture,GP,enterococcus,2019-12-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,R,,,,,,,5343
5708509,2017-07-11,dog,pus,skin,GP,staphylococcus,2017-07-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,3891
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เนเธเธเธ”เธต),2019-07-23,dog,ขาหน้าซ้าย ช่วงแรกกินamoxy-clav แต่ไม่ดีขึ้น เปลี่ยนเป็น Enrofloxacin อาการของแผลดีขึ้นตามลาดับ โพรงแผลทาด้วย Chloram,extremely rare,GP,staphylococcus,2019-07-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,,R,+,,S,R,,R,R,,R,S,-,R,,R,S,R,,S,R,R,S,5744
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2018-12-25,dog,x swab,other,GP,staphylococcus,2018-12-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5123
Vet Clinical Center (เน€เธเน),2019-12-23,dog,abscess,abscess,GP,staphylococcus,2019-12-26,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,I,S,S,,S,-,R,R,,S,R,I,,,S,,5726
6303207,2020-03-20,cat,pleural effusion,pleural effusion,GP,staphylococcus,2020-03-27,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,S,R,R,,R,+,,S,R,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,5929
6216536,2020-01-15,dog,abdominal cavity,abdomen,GP,bacillus,2020-01-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5809
5614252,2019-10-24,dog,urine,urinary tract,GP,staphylococcus,2019-11-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,I,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5171
5611527,2017-12-21,dog,wound,wound,GP,staphylococcus,2017-12-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,3862
6015396,2017-10-15,dog,ear,ear,GP,staphylococcus,2017-10-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,+,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,4409
5919923,2016-12-19,dog,urine,urinary tract,GP,staphylococcus,2016-12-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,+,R,,S,S,S,,S,R,R,S,3701
6215829,2020-02-07,dog,wound,wound,GP,staphylococcus,2020-02-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,I,-,R,R,,S,S,R,,,R,,5858
6010794,2017-08-02,dog,ub mucosa,urinary tract,GP,enterococcus,2017-08-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4300
5506112,2016-12-08,dog,crust from skin,skin,GP,staphylococcus,2016-12-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,R,S,3464
5910425,2016-09-12,cat,urine,urinary tract,GP,enterococcus,2016-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,-,,S,R,,R,R,,,,-,R,,,S,,,,R,R,S,3579
5919876,2020-05-31,cat,urine,urinary tract,GP,staphylococcus,2020-06-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6500
6101982,2018-02-05,cat,wound,wound,GP,staphylococcus,2018-02-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,4584
6313937,2020-11-17,cat,opened wound,wound,GP,staphylococcus,2020-11-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6335
6009341,2017-10-10,dog,fistula,fistula,GP,staphylococcus,2017-10-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4259
6105694,2018-06-05,dog,wound,wound,GP,staphylococcus,2018-06-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4778
6105989,2018-04-19,cat,urine,urinary tract,GP,enterococcus,2018-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4692
5913702,2016-09-16,dog,pus,skin,GP,staphylococcus,2016-09-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,R,,S,I,-,R,,,S,S,,S,R,R,S,3622
6203185,2020-05-02,dog,opened wound,wound,GP,staphylococcus,2020-05-08,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5970
5508183,2016-09-05,dog,chronic wound,wound,GP,staphylococcus,2016-09-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,R,,S,S,-,S,,,S,S,,S,R,S,S,3466
6105491,2018-05-10,cat,nasal cavity,nasal cavity,GP,dermacoccus,2018-05-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4720
6300405,2020-03-10,dog,pus,skin,GP,staphylococcus,2020-03-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,R,+,R,R,S,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,5909
6017295,2017-11-20,cat,wound,wound,GP,enterococcus,2017-11-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,R,R,S,4437
6215624,2019-12-05,cat,open fracture,orthopedic,GP,staphylococcus,2019-12-12,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5710
เธฃเธ.เธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (SV-112012-01),2017-08-28,dog,x Swab เพาะเชื อจากหูข้างขวา,ear,GP,staphylococcus,2017-08-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4471
5916164,2016-10-12,cat,abdominal fluid,abdomen,GP,staphylococcus,2016-10-18,train,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,S,-,I,,,S,S,,S,R,S,S,3656
6212704,2019-09-26,dog,bite wound,wound,GP,staphylococcus,2019-10-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5666
5609028,2017-06-08,dog,pus,skin,GP,staphylococcus,2017-06-13,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3858
6310717,2020-09-10,cat,x Swab from cornea os,xxrare,GP,bacillus,2020-09-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6270
6116648,2018-12-06,dog,exudate,exudate,GP,staphylococcus,2018-12-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,S,,S,R,S,S,5100
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธนเนเนเธเนเธ),2020-10-07,dog,ear cyto,ear,GP,staphylococcus,2020-10-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6481
6002060,2019-04-30,dog,opened wound,wound,GP,staphylococcus,2019-05-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5249
5909192,2016-06-09,cat,wound,wound,GP,aerococcus,2016-06-10,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3730
6309938,2020-09-02,dog,pus,skin,GP,staphylococcus,2020-09-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,R,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6262
5910989,2016-10-03,dog,crust,skin,GP,staphylococcus,2016-10-06,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,,I,R,-,R,S,R,,I,S,,S,S,-,S,,,S,R,,R,S,S,S,3591
5509621,2018-06-16,dog,bite wound,wound,GP,staphylococcus,2018-06-26,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4754
6204462,2019-04-04,cat,wound,wound,GP,kocuria,2019-04-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5513
5912074,2016-07-30,dog,urine,urinary tract,GP,staphylococcus,2016-08-04,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,S,,S,R,S,S,3605
6001555,2017-02-17,dog,pus,skin,GP,staphylococcus,2017-02-23,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,R,,S,R,S,S,4127
5913382,2016-09-07,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-09-12,train,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3619
6011475,2017-09-10,dog,pus,skin,GP,staphylococcus,2017-09-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,R,S,-,S,,S,S,S,,S,S,S,S,4323
5906630,2016-05-12,dog,urine,urinary tract,GP,aerococcus,2016-05-13,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,S,S,,,I,,,R,,,,,,R,,,S,,,,R,R,S,3711
5812447,2017-08-25,dog,abdominal effusion,abdomen,GP,staphylococcus,2017-08-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3940
6215623,2019-12-06,cat,bite wound,wound,GP,unknown,2019-12-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5709
5816073,2018-01-18,dog,urine,urinary tract,GP,enterococcus,2018-01-24,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,,S,,,,,,,,,,,,R,,,,,,,,,,4492
6104630,2018-12-20,dog,bite wound,wound,GP,staphylococcus,2018-12-25,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5089
6200752,2019-04-20,dog,pus,skin,GP,staphylococcus,2019-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5410
6402060,2021-02-15,dog,urine,urinary tract,GP,enterococcus,2021-02-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,R,,,S,,R,S,I,S,,,,I,,,S,,,,,,,6398
6214300,2019-11-06,cat,wound,wound,GP,staphylococcus,2019-11-13,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,I,R,S,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5696
6106748,2018-05-04,dog,opened wound,wound,GP,staphylococcus,2018-05-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4737
6002476,2017-02-15,dog,stump cervix,urogenital system,GP,staphylococcus,2017-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4144
5910988,2018-01-19,dog,deep pyoderma,skin,GP,staphylococcus,2018-01-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4497
6216288,2020-03-21,cat,x Swab from wound,wound,GP,enterococcus,2020-03-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,R,R,S,,,,R,R,,I,,,,,,,5927
6312664,2020-10-20,dog,fracture site,orthopedic,GP,bacillus,2020-10-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6302
5400019,2018-08-14,dog,pus,skin,GP,staphylococcus,2018-08-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,4858
6016308,2017-11-01,dog,wound,wound,GP,staphylococcus,2017-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4424
เธฃเธเธช.เธกเธตเธชเธธเธ,2017-03-20,dog,fistula,fistula,GP,staphylococcus,2017-03-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,S,I,+,R,S,,,,R,,S,R,,R,,S,S,R,,S,R,R,S,4481
6212015,2019-09-12,cat,urine,urinary tract,GP,staphylococcus,2019-09-20,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,S,,S,S,S,,S,S,S,S,5653
6011602,2017-07-30,dog,abdominal fluid,abdomen,GP,granulicatella,2017-08-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4326
5500113,2019-07-04,dog,deep pyoderma,skin,GP,staphylococcus,2019-07-09,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,5130
6402716,2021-03-29,dog,crust from skin,skin,GP,staphylococcus,2021-03-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,S,R,I,S,S,,S,-,R,,,S,R,I,,,S,,6404
6216831,2021-05-16,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2021-05-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,R,,S,R,I,,,S,,6175
61155105,2018-10-31,dog,abdominal cavity,abdomen,GP,staphylococcus,2018-11-08,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5049
5914225,2018-04-08,dog,abdominal fluid,abdomen,GP,enterococcus,2018-04-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4658
6207933,2019-06-20,dog,lf humerus skin area,skin,GP,staphylococcus,2019-06-25,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,5597
6114014,2018-10-01,dog,wound,wound,GP,enterococcus,2018-10-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,4993
6100365,2018-01-10,dog,wound,wound,GP,staphylococcus,2018-01-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4531
6115374,2018-10-30,dog,abscess,abscess,GP,staphylococcus,2018-11-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,,S,,S,,,S,,-,S,,S,S,S,,S,S,S,S,5053
6012060,2017-08-08,dog,prostate,urogenital system,GP,staphylococcus,2017-08-11,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,S,,S,S,S,S,4340
5616520,2018-05-28,dog,ear bulla,ear,GP,staphylococcus,2018-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4756
5912352,2017-01-12,dog,nasal wound,nasal cavity,GP,staphylococcus,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4029
6111690,2018-08-15,cat,urine,urinary tract,GP,kocuria,2018-08-22,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4910
6312096,2020-10-07,cat,bite wound,wound,GP,staphylococcus,2020-10-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,I,S,S,S,,S,-,S,S,,S,S,S,,,S,,6294
6315386,2021-04-21,dog,ub mucosa,urinary tract,GP,staphylococcus,2021-04-26,train,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,S,S,,S,R,S,S,S,R,S,,S,+,S,,,S,S,S,,,S,,6357
6004522,2017-03-21,dog,ear,ear,GP,staphylococcus,2017-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4190
6112262,2018-08-26,dog,abscess,abscess,GP,staphylococcus,2018-08-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,R,S,4918
6313661,2020-11-24,dog,crust from skin,skin,GP,staphylococcus,2020-11-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,S,R,S,S,-,S,S,R,R,R,R,S,,R,+,R,R,,S,S,R,,,R,,6328
6002560,2017-02-14,dog,open hernia,extremely rare,GP,staphylococcus,2017-02-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4147
5912442,2018-12-04,dog,pericardial fluid,xxrare,GP,micrococcus,2018-12-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5084
5501488,2016-12-13,dog,opened wound,wound,GP,staphylococcus,2016-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,+,R,,S,S,S,,S,R,R,S,3453
6001856,2017-08-03,dog,pus,skin,GP,staphylococcus,2017-08-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4133
6108237,2018-07-15,dog,skin swab,skin,GP,staphylococcus,2018-07-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4827
6010476,2020-09-14,dog,x Swab from od,extremely rare,GP,staphylococcus,2020-09-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6097
6012738,2017-12-17,dog,ear exudate,ear,GP,staphylococcus,2017-12-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,S,S,S,4356
6303579,2021-02-04,cat,urine,urinary tract,GP,staphylococcus,2021-02-08,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,S,R,S,S,-,I,S,R,R,R,S,S,,S,-,R,R,,S,R,R,,,R,,6186
5804489,2016-10-05,dog,urine,urinary tract,GP,staphylococcus,2016-10-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,R,,S,R,S,S,3510
5917891,2016-11-16,dog,urine,urinary tract,GP,corynebacterium,2016-11-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3680
6210619,2020-06-03,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-06-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,S,,6513
5914727,2016-11-28,cat,urine,urinary tract,GP,enterococcus,2016-12-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,3635
6200574,2019-02-03,cat,wound,wound,GP,staphylococcus,2019-02-14,train,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,I,S,,S,S,-,S,,S,I,S,,S,S,S,S,5402
5706301,2017-02-23,dog,abscess,abscess,GP,enterococcus,2017-02-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,S,R,,,,,S,,,S,,,,R,R,S,3885
เธเธฃเธดเธฉเธฑเธ— เธฎเธนเน€เธงเธขเนเธเธฒเธฃเนเธกเธฒ (เธเธฃเธฐเน€เธ—เธจเนเธ—เธข) เธเธณเธเธฑเธ” 24(4),2021-04-21,other,heart,extremely rare,GP,lactobacillus,2021-04-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6454
