hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6209616,2019-07-25,dog,bite wound,wound,GN,escherichia,2019-07-31,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,2121
6102050,2020-07-30,dog,synovial fluid,orthopedic,GN,escherichia,2020-08-05,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,R,-,S,S,R,S,S,,,R,,R,,R,2714
6302777,2020-03-13,dog,ub mucosa,urinary tract,GN,escherichia,2020-03-19,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,I,R,R,+,S,S,R,,S,,,I,,S,,S,2521
5904550,2018-03-19,dog,urine,urinary tract,GN,pseudomonas,2018-03-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,I,R,,,I,,,,,S,,937
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Hero),2019-10-01,dog,x swab ผิวหนัง,skin,GN,enterobacter,2019-10-04,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,I,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,2308
6102050,2020-09-09,dog,synovial fluid,orthopedic,GN,escherichia,2020-09-15,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,I,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2715
6109253,2018-06-25,dog,urine,urinary tract,GN,escherichia,2018-06-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,R,S,S,1140
6016527,2017-11-05,cat,bite wound,wound,GN,elizabethkingia,2017-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,,R,R,R,,R,I,,,,R,R,R,765
6114850,2018-10-26,dog,pg abscess,pg abscess,GN,enterobacter,2018-10-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,R,R,R,S,,R,,R,R,R,,I,R,,,,R,R,R,1392
6302131,2020-05-04,dog,opened wound,wound,GN,klebsiella,2020-05-12,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,R,I,-,S,S,S,S,S,,,I,,R,,R,2580
6301011,2020-01-23,cat,urine,urinary tract,GN,escherichia,2020-01-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,R,S,S,S,S,S,I,-,S,S,S,S,S,,,S,,S,,S,2417
6018902,2017-12-20,cat,bite wound,wound,GN,pseudomonas,2017-12-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,807
6201779,2019-02-07,cat,wound,wound,GN,enterobacter,2019-02-13,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,1894
5912907,2017-11-23,dog,urine,urinary tract,GN,stenotrophomonas,2017-12-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,433
6117065,2018-12-06,cat,urine,urinary tract,GN,escherichia,2018-12-12,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,1515
6102621,2018-02-18,dog,abdominal fluid,abdomen,GN,klebsiella,2018-02-22,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,917
6308981,2020-07-30,dog,urine,urinary tract,GN,klebsiella,2020-08-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,R,R,-,S,S,R,S,I,,,R,,R,,R,2842
6002215,2019-09-03,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-09-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1693
6116357,2018-11-20,dog,urine,urinary tract,GN,klebsiella,2018-11-26,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,1463
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Queeny),2019-10-24,dog,urine,urinary tract,GN,klebsiella,2019-10-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,2334
6115653,2020-05-06,dog,urine,urinary tract,GN,proteus,2020-05-12,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,I,R,S,S,S,I,R,R,,R,I,R,S,R,,,R,,R,,S,2727
6213608,2019-10-15,cat,nasal swab,nasal cavity,GN,sphingomonas,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,,,,,,,,S,,,,S,S,I,,,S,,,,S,S,S,2216
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (Furby),2019-11-05,dog,urine,urinary tract,GN,escherichia,2019-11-12,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,S,S,S,S,R,R,R,-,S,S,R,S,S,,,R,,R,,S,2290
6300706,2020-01-16,cat,urine,urinary tract,GN,escherichia,2020-01-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2407
5703260,2019-05-23,cat,urine,urinary tract,GN,escherichia,2019-05-29,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,I,S,,S,-,S,S,S,,S,R,,,,R,S,S,1592
6017897,2018-02-20,dog,exudate,exudate,GN,escherichia,2018-02-26,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,897
6001987,2017-08-28,cat,urine,urinary tract,GN,proteus,2017-09-06,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,496
6102549,2018-02-23,dog,urine,urinary tract,GN,escherichia,2018-03-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,R,,R,S,S,S,,S,-,S,S,S,,I,R,,,,R,S,S,953
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (เธซเธกเธนเธซเธขเธญเธ),2019-05-28,dog,pus,skin,GN,sphingomonas,2019-06-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2316
6006986,2017-10-12,dog,nasal cavity,nasal cavity,GN,escherichia,2017-10-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,I,R,580
5910425,2017-03-20,cat,hypopyon,xxrare,GN,escherichia,2017-03-24,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,R,424
5913029,2016-12-06,dog,urine,urinary tract,GN,escherichia,2016-12-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,I,,R,-,S,S,R,,S,R,,,,S,S,S,133
6014280,2017-12-23,dog,urine,urinary tract,GN,escherichia,2017-12-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,I,,S,S,S,I,,R,-,S,S,R,,S,R,,,,R,S,S,711
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธกเนเธเน€เธเธ),2020-11-09,cat,urine,urinary tract,GN,enterobacter,2020-11-13,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,R,R,R,S,S,S,,S,S,S,S,I,,,S,,S,,S,3065
6206650,2019-05-28,cat,exudate,exudate,GN,klebsiella,2019-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,R,2032
6203663,2019-04-11,dog,urine,urinary tract,GN,escherichia,2019-04-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,1943
6207152,2019-06-03,dog,ear exudate,ear,GN,proteus,2019-06-07,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,2052
6014280,2017-11-04,dog,urine,urinary tract,GN,klebsiella,2017-11-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,I,-,S,S,S,,I,R,,,,R,S,S,710
6100712,2018-01-14,dog,ear wax,ear,GN,proteus,2018-01-18,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,864
5900643,2018-01-04,dog,ub mucosa,urinary tract,GN,proteus,2018-01-15,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,R,,R,,S,,R,,R,R,,,,R,S,R,829
6013925,2018-11-13,dog,urine,urinary tract,GN,burkholderia,2018-11-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,R,S,,,R,,,,R,R,S,1422
6206151,2019-06-28,cat,abdominal fluid,abdomen,GN,escherichia,2019-07-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,R,S,R,,I,R,,,,R,I,R,2017
5500374,2018-04-08,dog,cyst,xxrare,GN,proteus,2018-04-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,S,980
5900892,2018-05-21,dog,bite wound,wound,GN,pseudomonas,2018-05-28,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,S,,S,,S,S,S,,,S,,,,S,S,S,1034
5812187,2020-05-22,dog,urine,urinary tract,GN,escherichia,2020-05-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,R,2606
5911469,2017-03-02,dog,urine,urinary tract,GN,escherichia,2017-03-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,I,R,428
6007586,2019-05-09,dog,pus,skin,GN,pseudomonas,2019-05-17,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,R,,S,,S,S,S,,,S,,,,S,S,S,1717
5900941,2020-11-30,dog,crust from skin,skin,GN,proteus,2020-12-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,S,S,S,S,S,R,I,,S,I,S,S,R,,,I,,R,,R,2649
6111538,2018-08-14,dog,wound,wound,GN,pseudomonas,2018-08-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,I,R,,,S,,,,,R,,1253
6207775,2019-08-23,dog,surgical site,surgical site,GN,pseudomonas,2019-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,2070
6301429,2020-02-01,dog,ear swab,ear,GN,neisseria,2020-02-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2439
5904550,2020-01-24,dog,urine,urinary tract,GN,pseudomonas,2020-01-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2418
6211012,2019-08-22,cat,urine,urinary tract,GN,pseudomonas,2019-08-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,S,,,,,S,,2166
6101755,2019-08-28,dog,urine,urinary tract,GN,escherichia,2019-09-02,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,I,S,S,I,,R,-,S,S,R,,I,R,,,,R,S,S,1753
6103583,2018-03-06,cat,urine,urinary tract,GN,escherichia,2018-03-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,I,-,S,S,S,,S,S,,,,S,S,S,967
5916142,2019-11-19,dog,urine,urinary tract,GN,escherichia,2019-11-25,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,R,S,S,S,S,I,I,-,S,S,S,S,S,,,S,,R,,R,1680
6211416,2019-08-31,dog,opened wound,wound,GN,moraxella,2019-09-06,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,R,2176
6208800,2019-07-08,dog,nasal discharge,nasal cavity,GN,pasteurella,2019-07-26,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,2104
6402913,2021-03-24,cat,bile,xxrare,GN,enterobacter,2021-03-30,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,S,S,S,S,S,,S,S,S,S,S,,,S,,S,,S,2981
5911564,2016-11-20,dog,urine,urinary tract,GN,klebsiella,2016-11-24,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,,R,S,S,R,,S,-,S,S,S,,I,R,,,,R,S,S,120
6200542,2019-01-13,dog,bite wound,wound,GN,aeromonas,2019-01-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,,,,,,S,,I,,S,S,S,,,,,,,R,,S,1859
6001990,2017-02-05,cat,wound,wound,GN,acinetobacter,2017-02-10,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,S,S,S,S,497
6206416,2019-07-17,dog,urine,urinary tract,GN,klebsiella,2019-07-23,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,2027
6201833,2019-02-10,cat,opened wound,wound,GN,proteus,2019-02-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1898
6209767,2019-09-01,cat,opened wound,wound,GN,pseudomonas,2019-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,R,,2126
6200877,2019-02-02,cat,urine,urinary tract,GN,pseudomonas,2019-02-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1870
5907844,2020-10-14,cat,urine,urinary tract,GN,burkholderia,2020-10-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,,,,,R,,R,,,,,,,R,,,2661
5917125,2016-11-12,cat,urine,urinary tract,GN,pseudomonas,2016-11-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,I,S,I,S,,S,,S,S,S,,I,R,S,,,R,S,S,195
6016591,2017-11-06,cat,wound,wound,GN,stenotrophomonas,2017-11-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,767
5911006,2016-08-10,dog,urine,urinary tract,GN,escherichia,2016-08-11,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,S,-,S,S,S,,S,R,,,,R,S,R,119
6101830,2018-03-02,dog,urine,urinary tract,GN,proteus,2018-03-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,947
6104625,2018-11-09,dog,ear exudate,ear,GN,proteus,2018-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1425
5516409,2016-06-23,dog,urine,urinary tract,GN,escherichia,2016-06-26,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,R,R,,S,R,,,,R,I,R,278
5703095,2017-01-24,dog,ub mucosa,urinary tract,GN,salmonella,2017-01-30,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,S,R,R,,R,S,S,I,,S,,R,I,S,,S,R,,,,R,R,S,340
6000813,2017-02-16,cat,fistula,fistula,GN,sphingomonas,2017-02-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,485
6213982,2019-10-24,cat,abscess,abscess,GN,pasteurella,2019-10-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,S,,S,2223
5915681,2016-10-05,cat,ub mucosa,urinary tract,GN,klebsiella,2016-10-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,174
6107907,2018-06-01,cat,urine,urinary tract,GN,burkholderia,2018-06-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,I,,,R,,,,R,R,S,1116
6306947,2020-06-22,dog,ub mucosa,urinary tract,GN,pseudomonas,2020-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,3122
6100310,2018-01-07,dog,exudate,exudate,GN,ochrobactrum,2018-01-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,860
5917053,2016-10-30,dog,urine,urinary tract,GN,proteus,2016-11-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,R,193
6213552,2019-12-20,cat,x swab from RT middle ear canal,ear,GN,pseudomonas,2019-12-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2211
6216891,2020-01-02,cat,urine,urinary tract,GN,serratia,2020-01-07,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,S,S,S,,S,,S,S,R,,,S,,R,,S,2373
6111304,2018-08-07,dog,saliva,oral,GN,pseudomonas,2018-08-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1245
6308687,2020-07-23,cat,opened wound,wound,GN,massilia,2020-08-03,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,2836
6207606,2019-06-21,dog,abdominal cavity,abdomen,GN,klebsiella,2019-07-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,R,,,,R,R,R,2061
6013490,2017-09-07,dog,exudate,exudate,GN,aeromonas,2017-09-13,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,R,,S,S,S,S,,R,,S,S,S,,S,S,,,,,S,S,697
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฑเธ—เธขเธฒ (เธชเธ.เธ.เธฅเธดเธฅเธฅเธฒเธ เธฒ เธ•เธฃเธตเธจเธฃเธต),2018-06-06,dog,x Swab ตุ่มหนองที่ผิวหนัง เคยได้รับ enrofloxacin dose 7 mg/Kg,skin,GN,achromobacter,2018-06-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,S,R,,,S,,,,R,R,S,1142
6200763,2019-01-21,dog,x swab from abdominal cavity,abdomen,GN,escherichia,2019-01-28,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1869
6113387,2018-09-17,cat,opened wound,wound,GN,pasteurella,2018-09-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1310
6204434,2019-04-04,cat,nasal exudate,nasal cavity,GN,pseudomonas,2019-04-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,I,S,,,S,,,,,S,,1961
6014291,2017-09-26,cat,nasal cavity,nasal cavity,GN,serratia,2017-10-03,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,R,,R,S,,S,,S,R,S,,R,R,,,,S,S,S,712
6308323,2020-12-04,cat,urine,urinary tract,GN,pseudomonas,2020-12-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2830
5508665,2016-08-21,dog,urine,urinary tract,GN,escherichia,2016-08-25,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,25
6116201,2018-11-17,cat,fl wound,wound,GN,pseudomonas,2018-11-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1460
5902700,2017-05-05,dog,abdominal cavity,abdomen,GN,acinetobacter,2017-05-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,I,R,,R,R,R,I,,S,,S,S,S,,R,S,S,,S,S,S,S,404
6113765,2018-10-10,dog,bite wound,wound,GN,enterobacter,2018-10-16,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,I,,R,,R,S,R,,S,R,,,,S,R,R,1368
6015507,2019-06-13,dog,urine,urinary tract,GN,klebsiella,2019-06-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,R,1733
6214888,2019-11-20,dog,urine,urinary tract,GN,pseudomonas,2019-11-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2241
