hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6300706,2020-01-16,cat,urine,urinary tract,GN,escherichia,2020-01-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2407
6005067,2017-03-31,cat,ub mucosa,urinary tract,GN,enterobacter,2017-04-10,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,,R,,R,R,S,R,,R,,S,S,R,,S,R,,,,R,I,S,545
6200912,2019-01-21,cat,urine,urinary tract,GN,pseudomonas,2019-01-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1873
5900384,2016-08-09,dog,urine,urinary tract,GN,escherichia,2016-08-17,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,S,-,S,S,S,,I,R,,,,R,S,S,79
6200082,2019-01-19,dog,purulent,abscess,GN,pseudomonas,2019-01-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1852
6018902,2017-12-20,cat,bite wound,wound,GN,pseudomonas,2017-12-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,807
VCC (ALEX),2020-03-19,cat,nasal discharge,nasal cavity,GN,klebsiella,2020-03-26,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2533
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Queeny),2019-10-24,dog,urine,urinary tract,GN,klebsiella,2019-10-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,2334
6310122,2020-10-12,dog,urine,urinary tract,GN,escherichia,2020-10-16,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,S,S,S,S,R,R,R,-,I,S,R,S,I,,,R,,R,,S,2863
5701789,2017-01-17,dog,urine,urinary tract,GN,klebsiella,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,I,336
6116058,2018-12-17,dog,exudate,exudate,GN,pseudomonas,2018-12-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,R,S,S,,,S,,,,,S,,1504
6206868,2019-05-27,dog,urine,urinary tract,GN,escherichia,2019-05-30,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,2041
5710551,2018-02-05,cat,urine,urinary tract,GN,pseudomonas,2018-02-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,884
5901201,2017-12-21,dog,ear,ear,GN,pseudomonas,2017-12-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,I,,R,S,S,,R,S,S,,,R,S,R,393
6213485,2019-10-15,cat,opened wound,wound,GN,pseudomonas,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2209
5520548,2019-04-25,dog,urine,urinary tract,GN,escherichia,2019-04-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,S,S,1569
6001014,2017-02-02,dog,2nd digit of metacarpus,extremely rare,GN,pseudomonas,2017-02-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,S,I,,R,S,S,,,R,R,R,488
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Marcus),2018-12-06,dog,bronchoalveolar,xxrare,GN,escherichia,2018-12-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,1538
6103486,2018-03-04,dog,purulent,abscess,GN,pseudomonas,2018-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,I,,R,S,S,,R,S,S,,,R,S,R,964
6210840,2019-08-21,dog,thoracic,xxrare,GN,pseudomonas,2019-08-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,R,S,,,S,,,,,S,,2164
6203454,2019-04-22,dog,urine,urinary tract,GN,pseudomonas,2019-04-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1937
Exvetlab (A87),2020-12-02,dog,urine,urinary tract,GN,klebsiella,2020-12-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,R,R,S,R,,,R,,R,,S,3028
6206542,2019-09-17,dog,urine,urinary tract,GN,proteus,2019-09-20,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,I,S,,S,,S,,S,,R,R,,,,R,S,S,2028
6102666,2018-11-14,dog,urine,urinary tract,GN,escherichia,2018-11-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,I,,I,-,S,S,S,,S,S,,,,S,S,S,1424
6300010,2020-01-03,dog,fluid,hemoculture,GN,escherichia,2020-01-08,train,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,S,R,R,-,S,S,R,R,S,,,R,,R,,R,2376
6117376,2018-12-13,dog,perivulvar abscess,abscess,GN,pseudomonas,2018-12-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1521
6110611,2018-07-24,cat,exudate,exudate,GN,pasteurella,2018-07-26,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1202
6104625,2018-11-09,dog,ear exudate,ear,GN,pseudomonas,2018-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,I,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1426
6115722,2018-12-13,dog,urine,urinary tract,GN,proteus,2018-12-19,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,,R,,S,,R,S,,,,R,I,R,1501
6104180,2018-04-17,dog,kidney,renal,GN,escherichia,2018-04-20,train,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,995
6204828,2019-04-17,cat,opened wound,wound,GN,pseudomonas,2019-04-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1973
5900643,2018-01-04,dog,ub mucosa,urinary tract,GN,proteus,2018-01-15,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,R,,R,,S,,R,,R,R,,,,R,S,R,829
6002617,2017-02-16,cat,wound,wound,GN,escherichia,2017-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,512
6105639,2018-06-20,dog,urine,urinary tract,GN,klebsiella,2018-06-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,S,S,R,,I,R,,,,R,S,R,1106
5916857,2016-11-10,dog,urine,urinary tract,GN,escherichia,2016-11-15,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,S,S,R,,S,I,,,,R,S,R,191
6406071,2021-05-22,cat,wound,wound,GN,pseudomonas,2021-05-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,3005
6214113,2019-11-03,dog,urine,urinary tract,GN,proteus,2019-11-12,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,S,S,S,S,S,R,R,R,,R,S,R,S,R,,,R,,R,,S,2229
6201931,2020-07-14,cat,abdominal cavity,abdomen,GN,escherichia,2020-07-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,I,,,R,,R,,R,2738
6015858,2018-08-27,dog,gall bladder,xxrare,GN,escherichia,2018-08-31,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1221
6002040,2020-08-26,dog,urine,urinary tract,GN,escherichia,2020-09-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,R,+,S,S,R,R,S,,,R,,R,,R,2687
5711107,2017-09-06,dog,ub mucosa,urinary tract,GN,escherichia,2017-09-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,I,R,,R,-,S,R,R,,S,R,,,,R,S,R,347
Vet Clinical Center,2019-03-01,dog,urine,urinary tract,GN,klebsiella,2019-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,R,R,,,,S,R,S,2288
Vet Clinical Center,2019-02-27,dog,wound,wound,GN,pseudomonas,2019-03-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2281
5919860,2016-12-18,dog,exudate,exudate,GN,pantoea,2016-12-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,R,R,R,R,,R,,R,S,R,,S,R,,,,R,S,R,223
6117716,2019-01-12,cat,abdominal cavity,abdomen,GN,escherichia,2019-01-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,S,+,S,S,S,,S,R,,,,S,S,R,1841
6102621,2018-02-18,dog,abdominal fluid,abdomen,GN,klebsiella,2018-02-22,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,917
6114802,2018-10-16,cat,exudate,exudate,GN,pasteurella,2018-10-31,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1390
6006276,2017-04-27,dog,ub mucosa,urinary tract,GN,enterobacter,2017-05-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,R,R,R,S,,S,,S,S,S,,I,R,,,,S,S,S,566
VCC (เธ—เธฒเธกเธฐ),2020-07-21,dog,urine,urinary tract,GN,proteus,2020-07-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,,R,I,R,I,R,,,R,,R,,R,3033
Vet Clinical Center (เธเธญเธฃเธฑเนเธก),2018-12-13,cat,urine,urinary tract,GN,acinetobacter,2018-12-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,R,R,1532
6016176,2019-12-16,dog,urine,urinary tract,GN,proteus,2019-12-20,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,S,,S,R,S,S,R,,,S,,R,,S,1738
6001626,2018-01-25,cat,urine,urinary tract,GN,escherichia,2018-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,S,S,837
6013490,2017-09-07,dog,exudate,exudate,GN,aeromonas,2017-09-13,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,R,,S,S,S,S,,R,,S,S,S,,S,S,,,,,S,S,697
6105591,2018-04-11,dog,urine,urinary tract,GN,escherichia,2018-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,S,I,,,,R,I,S,1011
6215141,2019-11-20,dog,opened wound,wound,GN,yersinia,2019-11-25,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,S,I,S,S,S,S,S,S,I,,S,S,I,S,S,,,S,,S,,S,2250
6213840,2019-10-20,dog,chronic wound,wound,GN,proteus,2019-10-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,R,R,R,S,S,I,R,S,,S,S,S,S,R,,,S,,R,,S,2220
6113765,2018-10-10,dog,bite wound,wound,GN,enterobacter,2018-10-16,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,I,,R,,R,S,R,,S,R,,,,S,R,R,1368
6211286,2019-09-03,dog,urine,urinary tract,GN,acinetobacter,2019-09-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,2170
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2017-07-31,dog,x Swab เพาะเชื้อแผลที่ใส่ plate ขาหลัง,extremely rare,GN,escherichia,2017-08-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,S,S,R,,S,R,,,,R,S,R,815
6309572,2020-08-17,dog,ub mucosa,urinary tract,GN,pseudomonas,2020-08-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2851
6116642,2018-12-04,dog,ub mucosa,urinary tract,GN,escherichia,2018-12-12,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,1508
5903293,2017-09-07,dog,wound,wound,GN,pseudomonas,2017-09-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,,,,R,S,R,405
6102577,2018-02-20,cat,urine,urinary tract,GN,pasteurella,2018-03-06,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,954
6203383,2019-03-13,dog,urine,urinary tract,GN,proteus,2019-03-19,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,S,,S,,S,,R,R,,,,R,S,R,1936
6106581,2018-06-13,cat,urine,urinary tract,GN,escherichia,2018-06-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,I,S,1108
เธญ.เธชเธ.เธ.เธ”เธฃ.เธ“เธดเนเธเธฅ,2018-11-19,dog,ear,ear,GN,pseudomonas,2018-11-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,I,,,I,,,,,R,,1468
6304298,2020-04-21,dog,bite wound,wound,GN,pseudomonas,2020-04-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2556
6107419,2018-05-18,dog,urine,urinary tract,GN,proteus,2018-05-23,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,R,,S,,S,,S,,R,S,,,,R,S,S,1075
6212729,2019-09-27,dog,urine,urinary tract,GN,escherichia,2019-10-03,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,2195
6304195,2020-04-15,dog,urine,urinary tract,GN,pseudomonas,2020-04-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2554
6015507,2019-06-13,dog,urine,urinary tract,GN,klebsiella,2019-06-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,R,1733
5817054,2019-10-07,dog,opened wound,wound,GN,pseudomonas,2019-10-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,1631
6117793,2018-12-27,dog,ub mucosa,urinary tract,GN,enterobacter,2019-01-07,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,1844
6216837,2021-04-20,dog,urine,urinary tract,GN,proteus,2021-04-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,,I,I,R,S,R,,,R,,R,,R,2769
6215407,2019-11-26,cat,bite wound,wound,GN,acinetobacter,2019-12-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,R,,R,,R,2254
6106650,2018-11-25,cat,urine,urinary tract,GN,pseudomonas,2018-11-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1428
6113391,2018-09-17,cat,opened wound,wound,GN,enterobacter,2018-09-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,,R,,R,R,S,S,,I,,S,S,I,,I,R,,,,R,S,R,1312
5704069,2020-01-30,dog,ub mucosa,urinary tract,GN,serratia,2020-02-05,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,S,,S,R,R,S,,S,,S,S,R,,,S,,R,,R,2433
6010822,2017-07-20,cat,exudate,exudate,GN,escherichia,2017-07-25,train,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,660
5400041,2018-05-06,dog,wound,wound,GN,pseudomonas,2018-05-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1022
6210722,2019-08-16,dog,wound,wound,GN,pasteurella,2019-08-22,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2160
5904550,2020-01-24,dog,urine,urinary tract,GN,pseudomonas,2020-01-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2418
6013925,2018-11-13,dog,urine,urinary tract,GN,burkholderia,2018-11-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,R,S,,,R,,,,R,R,S,1422
6109461,2018-10-11,cat,urine,urinary tract,GN,klebsiella,2018-10-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,I,R,,R,-,R,S,R,,R,R,,,,R,S,R,1356
5711751,2018-02-13,dog,wound,wound,GN,escherichia,2018-02-23,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,I,,R,-,S,S,R,,S,S,,,,S,S,S,885
6115058,2018-10-23,dog,wound,wound,GN,pseudomonas,2018-10-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1394
6116878,2019-08-22,cat,nasal cavity,nasal cavity,GN,myroides,2019-09-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,1833
5917778,2016-11-10,dog,urine,urinary tract,GN,chromobacterium,2016-11-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,202
6002215,2019-09-03,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-09-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1693
6309629,2020-08-17,dog,urine,urinary tract,GN,acinetobacter,2020-08-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R,2852
6301754,2020-02-08,cat,pleural effusion,pleural effusion,GN,pseudomonas,2020-02-17,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,R,S,S,,S,S,S,,,,,,,S,,S,2460
6003822,2017-03-15,cat,purulent,abscess,GN,escherichia,2017-03-20,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,,R,,S,S,S,S,,I,-,S,S,S,,S,S,,,,S,S,S,529
6212165,2019-09-16,cat,urine,urinary tract,GN,proteus,2019-09-19,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,2190
6301753,2020-02-12,cat,pleural effusion,pleural effusion,GN,salmonella,2020-02-19,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,S,S,R,R,S,S,S,S,S,S,,R,S,S,S,S,,,S,,S,,S,2464
6002706,2018-07-11,dog,urine,urinary tract,GN,proteus,2018-07-17,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,R,,R,,S,,R,R,,,,R,I,R,1159
6303320,2020-03-17,dog,abdominal cavity,abdomen,GN,enterobacter,2020-03-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,S,S,S,S,S,S,,S,S,S,S,S,,,S,,S,,S,2528
5918629,2016-11-27,dog,exudate,exudate,GN,pseudomonas,2016-12-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,I,S,,,R,S,R,207
5915168,2016-09-24,cat,urine,urinary tract,GN,escherichia,2016-09-29,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,R,R,,S,S,S,S,,I,-,S,S,S,,S,,,,,R,S,R,166
6203851,2019-03-25,cat,urine,urinary tract,GN,pseudomonas,2019-03-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1949
6213598,2019-10-16,dog,surgical site,surgical site,GN,proteus,2019-10-15,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,R,R,S,S,I,S,R,I,,S,R,S,S,R,,,I,,R,,S,2213
