hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
5703095,2017-01-24,dog,ub mucosa,urinary tract,GN,salmonella,2017-01-30,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,S,R,R,,R,S,S,I,,S,,R,I,S,,S,R,,,,R,R,S,340
6006767,2017-07-11,dog,opened wound,wound,GN,pseudomonas,2017-07-17,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,574
6117479,2019-01-21,dog,urine,urinary tract,GN,klebsiella,2019-01-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,I,R,,R,-,R,S,R,,I,R,,,,R,R,S,1839
6015519,2017-10-18,dog,ub mucosa,urinary tract,GN,proteus,2017-10-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,S,,R,,R,R,,,,R,S,R,737
6311648,2020-09-26,cat,flank abscess,abscess,GN,enterobacter,2020-10-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,I,S,S,,S,S,S,S,I,,,S,,S,,S,2896
6204355,2019-04-02,dog,urine,urinary tract,GN,enterobacter,2019-04-10,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,1958
6101318,2019-11-21,dog,urine,urinary tract,GN,pseudomonas,2019-11-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,1752
6404143,2021-03-31,cat,pleural fluid,pleural effusion,GN,pasteurella,2021-04-07,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,S,S,S,S,,S,,,S,S,S,,,,S,,S,,,2993
5905863,2016-07-04,dog,urine,urinary tract,GN,escherichia,2016-07-05,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,289
5909283,2019-12-09,dog,urine,urinary tract,GN,klebsiella,2019-12-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,1664
5800547,2021-05-11,dog,opened wound,wound,GN,pseudomonas,2021-05-03,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,I,S,S,,,,,,,,,,2639
6019306,2018-02-15,cat,nasal cavity,nasal cavity,GN,burkholderia,2018-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,,R,R,R,,R,R,,,,R,R,S,899
6013832,2017-10-18,cat,wound,wound,GN,pseudomonas,2017-10-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,R,S,,R,R,S,,,R,S,R,702
5900892,2018-05-21,dog,bite wound,wound,GN,pseudomonas,2018-05-28,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,S,,S,,S,S,S,,,S,,,,S,S,S,1034
6106085,2018-05-01,dog,urine,urinary tract,GN,pseudomonas,2018-05-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,I,R,,,S,,,,,R,,1057
5508665,2016-08-21,dog,urine,urinary tract,GN,escherichia,2016-08-25,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,25
Exvetlab (A38),2020-06-15,dog,urine,urinary tract,GN,klebsiella,2020-06-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,I,S,R,R,-,R,S,R,S,I,,,R,,R,,S,3125
6207516,2019-06-12,dog,fluid,hemoculture,GN,chryseobacterium,2019-06-19,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,S,,S,,S,R,S,,,R,,,,S,R,S,2060
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธฃเธฑเธงเธเธญเธเธ•เน),2018-12-17,dog,ub mucosa,urinary tract,GN,enterobacter,2018-12-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,R,,R,S,R,,S,R,,,,R,R,R,1539
Vet Clinical Center (เนเธเนเธเธฐเนเธฅเน),2019-02-26,dog,urine,urinary tract,GN,klebsiella,2019-03-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,S,R,S,2287
Vet Clinical Center (เธเธธเธ—เธฃเธฒ),2018-08-02,cat,urine,urinary tract,GN,citrobacter,2018-08-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,S,,R,,R,S,R,,I,R,,,,R,R,R,1264
6015187,2017-10-10,dog,pleural effusion,pleural effusion,GN,pseudomonas,2017-10-17,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,R,S,,R,S,S,,,R,S,R,731
6304499,2020-04-28,dog,opened wound,wound,GN,pseudomonas,2020-05-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2568
5918478,2017-01-18,cat,ub mucosa,urinary tract,GN,pseudomonas,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,,R,S,R,,R,R,S,,,R,I,R,454
6109461,2018-06-30,cat,abdominal fluid,abdomen,GN,serratia,2018-07-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,S,,S,I,,S,,S,I,S,,R,S,,,,R,I,S,1189
6010915,2017-08-04,dog,surgical site,surgical site,GN,escherichia,2017-08-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,663
5917675,2017-01-04,dog,chest drain,xxrare,GN,serratia,2017-01-09,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,S,,S,S,,S,,S,S,S,,R,S,,,,R,I,S,450
6006716,2017-05-01,dog,sputum,oral,GN,klebsiella,2017-05-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,I,R,,,,R,R,R,573
6017752,2017-11-28,cat,pleural effusion,pleural effusion,GN,pasteurella,2017-12-08,train,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,I,S,S,,S,S,,,,,S,S,787
6200724,2019-01-16,dog,bed sore,skin,GN,escherichia,2019-01-23,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,S,1866
VCC (เธ—เธนเธเนเธฒ),2020-10-22,cat,urine,urinary tract,GN,pseudomonas,2020-10-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,3034
5915960,2016-11-29,dog,urine,urinary tract,GN,escherichia,2016-12-02,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,R,S,S,R,,R,-,S,S,R,,S,R,,,,R,S,R,180
เธฃเธเธช.เธจเธฃเธตเธงเธฃเธฒ เธเธณเธเธฑเธ” (เธเธณเธเธฑเธข),2019-10-15,dog,exudate,exudate,GN,klebsiella,2019-10-22,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,R,S,S,S,,R,R,-,S,S,R,S,,,,R,,R,,S,2313
6206245,2019-05-13,dog,exudate,exudate,GN,pseudomonas,2019-05-17,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,S,,S,,S,S,S,,,S,,,,S,S,S,2018
6305975,2020-06-17,dog,urine,urinary tract,GN,escherichia,2020-06-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3108
6215028,2019-11-19,cat,opened wound,wound,GN,providencia,2019-11-25,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,S,,R,R,R,S,S,S,S,R,S,,S,S,S,S,R,,,S,,R,,S,2243
5900865,2020-01-14,dog,opened wound,wound,GN,pseudomonas,2020-01-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,R,S,,,,,,,,,,2397
6115224,2020-06-10,dog,urine,urinary tract,GN,pseudomonas,2020-06-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,3090
6107243,2018-05-17,dog,urine,urinary tract,GN,klebsiella,2018-05-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,S,1073
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน,,cat,urine,urinary tract,GN,shigella,2018-12-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,I,,R,S,S,I,,R,,R,S,R,,S,S,,,,S,R,R,1536
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (เน€เธเธตเธขเธงเธซเธงเธฒเธ),2018-12-06,dog,abdominal effusion,abdomen,GN,escherichia,2018-12-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,-,S,S,R,,S,I,,,,S,S,S,1535
5915853,2017-05-08,dog,urine,urinary tract,GN,klebsiella,2017-05-16,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,S,R,,R,-,R,S,I,,R,R,,,,R,R,R,441
6202613,2019-03-21,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,R,,,,,S,,1913
6400619,2021-01-15,dog,lung,xxrare,GN,escherichia,2021-01-20,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,I,S,S,S,S,R,S,-,S,S,S,S,S,,,S,,I,,R,2977
6204121,2019-03-28,other,abscess,abscess,GN,sphingobacterium,2019-04-05,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,S,,,,,,,,,,,,1954
6216681,2020-02-15,cat,chronic wound,wound,GN,pseudomonas,2020-02-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2467
6307268,2020-07-08,dog,opened wound,wound,GN,pseudomonas,2020-07-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2814
5716734,2019-12-10,dog,urine,urinary tract,GN,proteus,2019-12-16,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,I,S,S,R,,,S,,R,,S,1610
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (Frank),2019-12-09,dog,urine,urinary tract,GN,pseudomonas,2019-12-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2289
6105990,2018-04-30,dog,exudate,exudate,GN,enterobacter,2018-05-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,R,,I,S,S,S,,R,,S,S,R,,I,S,,,,R,S,R,1054
5514270,2017-08-07,dog,urine,urinary tract,GN,proteus,2017-08-10,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,310
6113397,2019-01-28,dog,pyoderma,skin,GN,klebsiella,2019-01-30,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,R,S,,S,S,S,R,,S,-,R,S,S,,I,R,,,,R,R,S,1801
6117666,2019-01-04,dog,wound,wound,GN,escherichia,2019-01-09,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,S,S,S,1840
6113387,2018-09-17,cat,opened wound,wound,GN,pasteurella,2018-09-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1310
6110826,2018-08-21,dog,abdominal cavity,abdomen,GN,enterobacter,2018-08-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,,R,,I,R,S,I,,R,,S,S,R,,I,S,,,,R,S,R,1234
5813600,2019-06-22,dog,urine,urinary tract,GN,proteus,2019-06-27,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,R,,S,,I,,R,I,,,,R,S,R,1626
5508106,2019-10-15,dog,urine,urinary tract,GN,proteus,2019-10-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1555
เธเธ“เธฐเธชเธฑเธ•เธงเนเธเธ—เธขเธจเธฒเธชเธ•เธฃเน เธกเธซเธดเธ”เธฅ (เน€เธเธดเธเธซเธฅเธ),2020-11-30,dog,tissue,xxrare,GN,escherichia,2020-12-03,train,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,S,R,+,S,S,R,S,I,,,R,,S,,R,3043
5906452,2016-07-08,cat,nasal discharge,nasal cavity,GN,pseudomonas,2016-07-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,9
6305451,2020-08-26,dog,bed sore,skin,GN,pseudomonas,2020-09-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2798
6109325,2018-07-02,dog,abdominal cavity,abdomen,GN,escherichia,2018-07-09,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,S,R,1186
6303770,2020-04-01,cat,surgical site,surgical site,GN,klebsiella,2020-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,R,R,R,S,R,R,R,-,R,S,R,S,R,,,R,,R,,S,2548
6308384,2020-09-01,cat,nasal conchae,nasal cavity,GN,achromobacter,2020-09-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,S,R,,,,,,,R,,S,2832
6106057,2019-07-16,dog,urine,urinary tract,GN,escherichia,2019-07-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,R,,,,R,R,R,1768
6009720,2018-12-25,cat,wound,wound,GN,enterobacter,2018-12-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,,R,,R,R,R,R,,R,,R,S,R,,I,R,,,,R,I,R,1491
6214113,2019-11-03,dog,urine,urinary tract,GN,proteus,2019-11-12,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,S,S,S,S,S,R,R,R,,R,S,R,S,R,,,R,,R,,S,2229
5914278,2020-11-18,dog,fluid,hemoculture,GN,proteus,2020-11-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,S,S,S,S,S,R,S,,R,I,S,S,R,,,S,,R,,S,2670
6306428,2021-05-13,dog,ear exudate,ear,GN,proteus,2021-05-18,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,I,S,S,S,S,R,S,,S,I,S,S,R,,,S,,R,,R,2809
5517534,2016-07-11,dog,urine,urinary tract,GN,escherichia,2016-07-17,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,I,-,S,S,S,,S,R,S,,,S,S,R,30
5920168,2017-01-05,cat,ear,ear,GN,escherichia,2017-01-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,R,,,,S,I,S,468
เธฃเธเธช.เนเธเนเธเธงเธฑเธ’เธเธฐ,2019-06-21,cat,abscess,abscess,GN,pseudomonas,2019-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,I,,2367
6301975,2020-05-18,dog,ub mucosa,urinary tract,GN,enterobacter,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,S,S,S,,S,S,S,S,I,,,S,,S,,S,2600
6009613,2017-12-05,dog,urine,urinary tract,GN,klebsiella,2017-12-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,R,628
5905134,2018-08-07,dog,urine,urinary tract,GN,escherichia,2018-08-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,R,I,S,1214
6116716,2018-12-04,dog,exudate,exudate,GN,proteus,2018-12-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,S,S,S,,S,S,S,R,,R,,S,,R,,R,S,,,,R,S,S,1510
5915157,2017-03-09,dog,ulceration mass with purulent exudate,exudate,GN,pseudomonas,2017-03-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,440
6112160,2018-08-24,cat,abdominal cavity,abdomen,GN,acinetobacter,2018-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,S,R,R,,,R,,,,R,I,S,1260
5612926,2019-03-20,dog,ear purulent,ear,GN,proteus,2019-03-25,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1581
6101605,2020-06-30,dog,urine,urinary tract,GN,burkholderia,2020-07-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,S,,,,,,,R,,S,2712
6214085,2019-10-28,cat,subcutaneous,skin,GN,klebsiella,2019-11-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,I,R,R,-,S,S,R,I,I,,,R,,R,,S,2224
6115936,2018-11-13,cat,opened wound,wound,GN,pasteurella,2018-11-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1457
6015093,2017-10-24,cat,urine,urinary tract,GN,escherichia,2017-11-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,R,,,,R,S,R,728
6009467,2017-07-09,dog,urine,urinary tract,GN,escherichia,2017-07-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,S,R,,,,R,I,R,625
6116642,2018-12-04,dog,ub mucosa,urinary tract,GN,escherichia,2018-12-12,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,1508
6101679,2018-02-06,dog,wound,wound,GN,acinetobacter,2018-02-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,R,,R,S,R,,R,I,S,,S,R,R,R,906
6305659,2020-05-20,cat,urine,urinary tract,GN,klebsiella,2020-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,I,R,+,R,R,R,R,R,,,R,,S,,R,2603
5507492,2017-06-25,dog,eye,xxrare,GN,klebsiella,2017-06-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,R,R,305
6203760,2019-03-21,dog,abdominal cavity,abdomen,GN,pseudomonas,2019-03-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1946
6014727,2017-10-20,dog,hl exudate,exudate,GN,pseudomonas,2017-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,S,R,,R,R,S,,,R,R,R,723
6004871,2017-07-14,dog,wound,wound,GN,pseudomonas,2017-07-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,542
6100310,2018-01-07,dog,exudate,exudate,GN,ochrobactrum,2018-01-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,860
5904550,2019-10-25,dog,urine,urinary tract,GN,pseudomonas,2019-10-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,1657
6106062,2018-04-21,dog,pus,skin,GN,sphingomonas,2018-05-03,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,1056
5815968,2019-03-22,dog,opened wound,wound,GN,pseudomonas,2019-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,S,I,R,,,R,,,,,R,,1629
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2019-02-26,dog,abdominal fluid,abdomen,GN,acinetobacter,2019-02-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,2309
6008118,2017-05-27,dog,urine,urinary tract,GN,pseudomonas,2017-06-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,S,R,,R,R,,,,R,R,R,606
6112446,2018-10-01,cat,urine,urinary tract,GN,escherichia,2018-10-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,1361
6213824,2020-09-23,dog,urine,urinary tract,GN,escherichia,2020-09-28,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,R,R,R,-,S,S,R,S,I,,,R,,R,,S,2765
