hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2019-03-08,cat,x swab นาในช่องอก,xxrare,GN,pasteurella,2019-03-13,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2347
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Queeny),2019-10-24,dog,urine,urinary tract,GN,klebsiella,2019-10-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,2334
6213608,2019-10-29,cat,nasal conchae,nasal cavity,GN,pseudomonas,2019-11-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2214
6302670,2020-03-06,dog,opened wound,wound,GN,klebsiella,2020-03-10,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,S,S,,S,I,S,S,S,,,S,,S,,S,2499
6111000,2018-08-31,cat,nasal discharge,nasal cavity,GN,pseudomonas,2018-09-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,I,I,,,S,,,,,S,,1280
6110217,2018-09-22,dog,wound,wound,GN,escherichia,2018-09-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,R,,,,R,S,S,1278
5915897,2016-10-25,cat,urine,urinary tract,GN,methylobacterium,2016-11-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,179
6315253,2020-12-17,cat,urine,urinary tract,GN,pasteurella,2020-12-24,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S,2961
6101151,2018-01-22,dog,urine,urinary tract,GN,escherichia,2018-01-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,I,R,S,,R,S,S,I,,R,-,R,S,R,,S,R,,,,R,I,R,876
5613705,2020-07-13,dog,urine,urinary tract,GN,escherichia,2020-07-22,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,I,S,S,S,I,R,R,-,R,S,R,S,S,,,R,,I,,R,2632
6012663,2017-09-07,dog,wound,wound,GN,providencia,2017-09-12,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,,R,R,,S,S,S,S,,I,,S,,S,,R,S,,,,R,S,S,683
6201259,2019-01-27,cat,nasal swab,nasal cavity,GN,pasteurella,2019-01-31,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1887
5900715,2016-08-09,dog,urine,urinary tract,GN,klebsiella,2016-08-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,S,R,,R,-,R,R,R,,R,R,,,,R,S,R,83
6312669,2020-10-20,dog,urine,urinary tract,GN,proteus,2020-10-26,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,I,S,S,R,,,S,,R,,S,2915
6206857,2019-05-26,dog,bite wound,wound,GN,acinetobacter,2019-05-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,R,R,2040
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฒเธข),2019-07-31,cat,mass,mass,GN,pasteurella,2019-08-06,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2352
6100010,2018-01-02,dog,serosanguineous fluid,exudate,GN,pseudomonas,2018-01-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,855
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2018-11-13,dog,unknown,xxrare,GN,pseudomonas,2018-11-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,I,,,,,S,,1472
VCC (Pepsi),2020-10-30,dog,urine,urinary tract,GN,proteus,2020-11-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,I,,R,R,S,S,R,,,I,,R,,R,3032
6209565,2019-07-30,dog,opened wound,wound,GN,pseudomonas,2019-08-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,S,R,,,R,,,,R,R,R,2120
6111185,2018-08-16,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-08-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1241
6204317,2019-04-04,dog,urine,urinary tract,GN,klebsiella,2019-04-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,-,I,S,R,,S,R,,,,R,I,R,1957
6111344,2018-09-20,dog,urine,urinary tract,GN,klebsiella,2018-09-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,I,R,,R,-,R,S,R,,R,R,,,,R,S,R,1282
6117716,2019-01-12,cat,ub mucosa,urinary tract,GN,escherichia,2019-01-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,S,+,S,S,S,,S,R,,,,S,S,R,1842
5917125,2016-11-12,cat,urine,urinary tract,GN,pseudomonas,2016-11-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,I,S,I,S,,S,,S,S,S,,I,R,S,,,R,S,S,195
6303156,2020-03-11,dog,ear exudate,ear,GN,providencia,2020-03-17,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,,R,R,R,S,S,S,S,R,I,,R,S,S,S,R,,,I,,R,,S,2516
5907332,2016-05-12,dog,urine,urinary tract,GN,escherichia,2016-05-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,233
6004866,2018-12-10,cat,purulent,abscess,GN,morganella,2018-12-18,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,S,S,S,,,,S,S,,S,,S,,S,,S,S,,,,S,S,S,1490
5814318,2017-01-31,dog,mass,mass,GN,proteus,2017-02-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,I,S,,R,,R,,R,,R,R,,,,R,I,R,377
5920168,2017-01-05,cat,ear,ear,GN,escherichia,2017-01-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,R,,,,S,I,S,468
6310331,2020-08-27,dog,pyometra,pg abscess,GN,pseudomonas,2020-09-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,I,,,,,,,,,,2868
6302315,2020-02-21,dog,urine,urinary tract,GN,proteus,2020-02-25,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,R,R,S,,S,S,S,I,R,,,S,,R,,R,2477
6104376,2018-03-26,dog,urine,urinary tract,GN,acinetobacter,2018-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,I,R,997
6403840,2021-04-19,dog,ub mucosa,urinary tract,GN,escherichia,2021-04-21,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,I,S,S,S,R,R,R,-,S,S,R,S,S,,,R,,R,,R,2989
6210534,2019-09-02,cat,opened wound,wound,GN,pseudomonas,2019-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,R,,2156
5506189,2017-02-08,dog,deep exudate,exudate,GN,pseudomonas,2017-02-15,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,I,R,,R,R,R,I,,S,,S,S,S,,I,S,,,,S,S,S,302
6003299,2017-02-28,dog,urine,urinary tract,GN,escherichia,2017-03-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,I,R,I,,I,S,S,I,,R,-,S,S,I,,S,R,,,,R,S,R,526
6102954,2018-02-22,dog,pleural effusion,pleural effusion,GN,acinetobacter,2018-02-28,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,S,S,,S,S,S,,S,S,S,S,920
6101929,2018-03-26,dog,urine,urinary tract,GN,proteus,2018-03-29,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,R,,S,S,S,S,,I,,S,,S,,R,S,,,,R,S,S,948
6114437,2018-10-09,cat,pus,skin,GN,escherichia,2018-10-12,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,1383
6209972,2020-07-07,dog,urine,urinary tract,GN,acinetobacter,2020-07-14,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,I,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2754
6014964,2017-11-05,dog,urine,urinary tract,GN,enterobacter,2017-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,R,,R,,I,R,I,S,,I,,R,R,S,,R,R,,,,R,R,S,726
6213485,2019-10-15,cat,opened wound,wound,GN,pseudomonas,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2209
6210534,2020-01-20,cat,opened wound,wound,GN,pseudomonas,2020-01-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2410
5517804,2017-10-22,dog,urine,urinary tract,GN,escherichia,2017-10-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,R,R,,S,R,,,,R,R,R,312
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2019-01-07,dog,urine,urinary tract,GN,stenotrophomonas,2019-01-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,2363
5700330,2016-10-07,dog,pus,skin,GN,escherichia,2016-10-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,R,,R,-,R,S,R,,S,R,,,,R,S,R,43
6113880,2018-09-26,cat,exudate,exudate,GN,proteus,2018-10-04,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1370
5911006,2016-08-10,dog,urine,urinary tract,GN,escherichia,2016-08-11,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,S,-,S,S,S,,S,R,,,,R,S,R,119
6007210,2020-05-30,dog,urine,urinary tract,GN,escherichia,2020-06-05,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,S,S,R,-,S,S,R,S,S,,,R,,S,,R,3084
เนเธฃเธเธเธขเธฒเธเธฒเธฅเธชเธฑเธ•เธงเนเธชเธธเธงเธฃเธฃเธ“เธเธฒเธ”,2017-11-23,dog,unknown,xxrare,GN,klebsiella,2017-11-28,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,S,R,S,821
6309418,2020-08-09,dog,flank wound,wound,GN,neisseria,2020-08-14,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,2848
6102045,2018-06-13,dog,urine,urinary tract,GN,klebsiella,2018-06-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,-,R,S,R,,R,R,,,,R,I,S,1100
6311798,2020-09-30,dog,urine,urinary tract,GN,proteus,2020-10-06,train,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,S,S,S,S,S,S,R,S,,R,S,S,,R,,,S,,R,,S,2899
5900994,2019-03-11,cat,chronic wound,wound,GN,acinetobacter,2019-03-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,R,R,1643
6114396,2018-10-19,dog,root tooth abscess,oral,GN,stenotrophomonas,2018-10-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,R,1381
Exclusive Veterinary Professional Lab Center (A15),2020-03-01,dog,urine,urinary tract,GN,enterobacter,2020-03-19,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,,,R,S,R,,S,,,,R,S,,S,,,,,,R,,S,2522
6116409,2020-09-21,dog,wound,wound,GN,enterobacter,2020-09-28,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,S,S,S,,S,S,S,S,I,,,S,,S,,S,2728
6206245,2019-05-13,dog,exudate,exudate,GN,pseudomonas,2019-05-17,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,S,,S,,S,S,S,,,S,,,,S,S,S,2018
6204481,2019-06-13,dog,urine,urinary tract,GN,escherichia,2019-06-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,R,R,,I,R,,,,R,R,R,1963
6216824,2020-02-18,dog,urine,urinary tract,GN,escherichia,2020-02-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,R,R,-,R,S,R,S,S,,,R,,R,,R,2471
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธดเนเธเน€เธเธฅเนเธฒ(เธเนเธงเธข),2019-06-25,dog,urine,urinary tract,GN,escherichia,2019-06-28,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,R,,R,-,R,S,R,,S,S,,,,R,S,R,2297
5502166,2019-12-03,dog,urine,urinary tract,GN,escherichia,2019-12-09,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,R,-,R,S,R,S,S,,,R,,S,,S,1548
5817138,2018-07-23,cat,urine,urinary tract,GN,enterobacter,2018-08-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,1212
6308852,2020-08-14,dog,urine,urinary tract,GN,proteus,2020-08-19,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,S,S,S,S,R,R,R,,R,R,R,S,R,,,R,,R,,R,2839
6311163,2020-09-15,dog,ear exudate,ear,GN,escherichia,2020-09-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2883
6111321,2018-08-08,dog,abdominal fluid,abdomen,GN,sphingomonas,2018-08-16,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,S,,S,,S,S,S,,,I,,,,S,S,S,1247
6206462,2020-06-30,dog,hl abscess,xxrare,GN,escherichia,2020-07-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,I,,,R,,R,,R,2747
6016176,2019-12-16,dog,urine,urinary tract,GN,proteus,2019-12-20,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,S,,S,R,S,S,R,,,S,,R,,S,1738
5817065,2016-07-08,cat,urine,urinary tract,GN,pseudomonas,2016-07-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,4
6306080,2020-09-17,dog,urine,urinary tract,GN,pseudomonas,2020-09-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,R,R,R,,S,S,R,,,,,,,R,,R,2804
5918629,2016-11-27,dog,exudate,exudate,GN,pseudomonas,2016-12-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,I,S,,,R,S,R,207
5909416,2019-06-15,dog,exudate,exudate,GN,pseudomonas,2019-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1665
5912538,2017-06-02,dog,x swab from implant site,extremely rare,GN,pseudomonas,2017-06-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,,R,S,R,,R,I,S,,,R,R,R,432
6116878,2019-08-22,cat,nasal cavity,nasal cavity,GN,myroides,2019-09-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,1833
5500674,2021-04-16,dog,abscess,abscess,GN,escherichia,2021-04-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,R,S,S,S,S,R,R,-,S,S,R,S,S,,,R,,R,,S,2615
6207983,2019-08-05,dog,urine,urinary tract,GN,escherichia,2019-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,+,S,S,R,,S,R,,,,R,R,R,2078
5712369,2019-08-07,dog,urine,urinary tract,GN,enterobacter,2019-08-13,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,R,R,S,S,,S,,S,I,S,,S,S,,,,S,S,S,1601
5511737,2019-06-25,dog,perineal area,skin,GN,pseudomonas,2019-06-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,I,,I,R,S,,,S,,,,,S,,1560
6109461,2018-12-18,cat,urine,urinary tract,GN,proteus,2018-12-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,R,,R,R,R,I,,I,,R,,S,,R,R,,,,R,R,R,1496
6210597,2020-09-17,dog,urine,urinary tract,GN,proteus,2020-09-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,S,R,R,,S,S,R,I,R,,,R,,R,,R,2757
6209741,2019-07-28,cat,opened wound,wound,GN,acinetobacter,2019-08-02,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,2125
6205485,2020-03-13,cat,screw,orthopedic,GN,pasteurella,2020-03-19,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,I,S,S,,,,,S,,S,,S,2520
Exvetlab (BAC-W-018349(A5)),2020-01-07,dog,urine,urinary tract,GN,escherichia,2020-01-10,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,I,R,R,-,R,R,R,S,I,,,R,,R,,R,2386
6012802,2020-03-09,dog,urine,urinary tract,GN,escherichia,2020-03-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,S,S,S,S,I,R,+,R,S,R,S,I,,,I,,R,,R,2504
6204434,2019-04-04,cat,nasal exudate,nasal cavity,GN,pseudomonas,2019-04-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,I,S,,,S,,,,,S,,1961
5913546,2019-04-01,dog,urine,urinary tract,GN,klebsiella,2019-04-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,S,I,R,R,,R,R,R,R,,R,+,S,S,R,,I,R,,,,R,S,S,1675
6112934,2018-09-11,cat,urine,urinary tract,GN,pseudomonas,2018-09-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,R,S,R,,,S,,,,,R,,1303
6209141,2019-07-23,cat,urine,urinary tract,GN,burkholderia,2019-07-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,S,,,R,,,,R,R,S,2110
6002040,2020-09-25,dog,peritoneal effusion,abdomen,GN,aeromonas,2020-10-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,S,,,,,,,S,,S,,S,S,S,,,,,,,R,,S,2686
5717138,2016-06-21,cat,urine,urinary tract,GN,klebsiella,2016-06-23,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,R,-,S,S,R,,S,S,,,,R,S,S,275
5604059,2017-03-29,dog,urine,urinary tract,GN,escherichia,2017-04-03,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,R,S,S,322
6405096,2021-04-23,dog,urine,urinary tract,GN,escherichia,2021-04-28,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,S,R,-,S,S,R,R,S,,,R,,R,,R,2998
5907844,2020-10-14,cat,urine,urinary tract,GN,burkholderia,2020-10-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,,,,,R,,R,,,,,,,R,,,2661
6106335,2018-05-07,cat,opened wound,wound,GN,pseudomonas,2018-05-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,I,R,,,R,,,,,S,,1061
6102930,2020-08-28,dog,urine,urinary tract,GN,escherichia,2020-09-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,S,R,I,-,S,S,S,S,S,,,I,,R,,S,2716
6000157,2018-05-17,dog,fluid,hemoculture,GN,salmonella,2018-05-23,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,S,S,R,,S,S,S,S,,S,,R,S,S,,S,S,,,,S,R,S,1040
6306248,2020-06-05,dog,prostate,urogenital system,GN,enterobacter,2020-06-10,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,R,S,I,S,S,,S,S,S,S,I,,,S,,S,,S,3115
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (P.M.),2021-04-29,dog,ear canal,ear,GN,pseudomonas,2021-05-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,3058
