hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6216857,2020-01-05,dog,urine,urinary tract,GN,klebsiella,2020-01-09,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,I,S,S,R,R,R,-,S,S,R,S,R,,,R,,R,,S,2382
6208710,2019-07-07,dog,urine,urinary tract,GN,pseudomonas,2019-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,I,R,,,R,,,,,R,,2100
Exvetlab (A51),2020-08-21,dog,pus,skin,GN,klebsiella,2020-08-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,R,R,R,R,S,R,R,+,R,S,R,S,R,,,R,,R,,S,3018
5703095,2017-01-24,dog,ub mucosa,urinary tract,GN,salmonella,2017-01-30,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,S,R,R,,R,S,S,I,,S,,R,I,S,,S,R,,,,R,R,S,340
5905791,2019-12-08,dog,urine,urinary tract,GN,escherichia,2019-12-16,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,S,S,R,-,R,S,R,S,S,,,R,,S,,R,1659
6208339,2020-10-21,dog,urine,urinary tract,GN,proteus,2020-10-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,R,R,R,R,R,R,R,R,,R,S,R,R,R,,,R,,R,,R,2750
5907687,2016-09-20,dog,urine,urinary tract,GN,pseudomonas,2016-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,R,I,S,,R,S,S,,,R,S,R,98
6313349,2020-05-05,dog,urine,urinary tract,GN,klebsiella,2020-05-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,R,R,R,R,R,R,R,I,+,R,S,S,S,R,,,I,,R,,S,2926
6015604,2017-10-21,dog,abdominal cavity,abdomen,GN,pseudomonas,2017-10-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,739
6206386,2019-05-17,cat,opened wound,wound,GN,sphingomonas,2019-05-24,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,,S,,R,I,S,,,R,,,,I,R,S,2024
เธญ.เธชเธ.เธ.เธกเธเธธเธฃเธงเธฑเธเธ•เน (เธเนเธญเธเนเธเนเธ”เธฒเธง),2020-01-22,dog,ear swab,ear,GN,pseudomonas,2020-01-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2414
6200045,2020-12-23,dog,opened wound,wound,GN,achromobacter,2020-12-28,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,I,S,I,,S,S,S,,,,,,,S,,S,2732
6216824,2020-02-18,dog,urine,urinary tract,GN,escherichia,2020-02-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,R,R,-,R,S,R,S,S,,,R,,R,,R,2471
5716734,2019-12-10,dog,urine,urinary tract,GN,proteus,2019-12-16,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,I,S,S,R,,,S,,R,,S,1610
6311802,2020-10-05,dog,abdominal cavity,abdomen,GN,escherichia,2020-10-12,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2900
6310431,2021-04-22,cat,urine,urinary tract,GN,pseudomonas,2021-04-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,R,,R,,,I,,S,S,S,,,,,,,,,,2869
5512787,2018-11-19,dog,exudate,exudate,GN,proteus,2018-11-23,train,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,S,,R,,S,,R,,R,R,,,,R,S,R,1403
6002261,2017-05-09,dog,ub mucosa,urinary tract,GN,klebsiella,2017-05-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,I,-,S,S,S,,S,R,,,,R,S,R,502
5915853,2016-11-03,dog,ub mucosa,urinary tract,GN,klebsiella,2016-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,R,,,,R,R,R,178
6201931,2020-07-17,cat,fluid,hemoculture,GN,escherichia,2020-07-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,I,,,R,,R,,R,2739
6307203,2020-06-22,dog,ear swab,ear,GN,proteus,2020-06-24,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,I,S,S,S,S,S,R,S,,R,R,S,S,R,,,S,,R,,S,3124
6210747,2019-08-16,dog,urine,urinary tract,GN,escherichia,2019-08-22,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,2162
6111782,2018-08-16,cat,opened wound,wound,GN,escherichia,2018-08-23,train,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,1255
6110155,2018-07-15,dog,urine,urinary tract,GN,escherichia,2018-07-19,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,S,-,R,S,S,,S,R,,,,R,I,R,1195
5500224,2019-01-10,dog,urine,urinary tract,GN,escherichia,2019-01-15,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,1543
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธ—เธนเธเนเธฒ),2019-06-20,dog,urine,urinary tract,GN,enterobacter,2019-06-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,R,,R,S,R,,R,R,,,,R,R,R,2346
6208394,2019-06-30,cat,urine,urinary tract,GN,escherichia,2019-07-04,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,R,S,S,2086
6005296,2018-01-19,dog,ear,ear,GN,pseudomonas,2018-01-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,I,R,,,,,R,,R,,,,S,R,I,,R,,,,,R,S,,839
6011511,2018-06-03,dog,ear wax,ear,GN,pseudomonas,2018-06-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,S,,,,,S,,1095
6112146,2018-09-24,dog,urine,urinary tract,GN,proteus,2018-09-27,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1286
5519148,2016-07-04,dog,urine,urinary tract,GN,klebsiella,2016-07-05,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,S,R,,,,R,R,R,288
6101021,2018-01-21,dog,open fracture,orthopedic,GN,providencia,2018-01-25,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,,R,R,,S,S,S,I,,I,,S,,S,,R,S,,,,R,S,S,872
5905710,2017-01-29,dog,exudate,exudate,GN,pseudomonas,2017-02-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,S,,R,R,S,I,,S,,S,S,S,,I,S,,,,S,S,S,412
6100712,2018-01-14,dog,ear wax,ear,GN,klebsiella,2018-01-18,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,863
6303713,2020-06-10,cat,urine,urinary tract,GN,pseudomonas,2020-06-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,3100
5707748,2021-04-29,dog,urine,urinary tract,GN,escherichia,2021-05-05,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2637
6202429,2019-02-22,dog,opened wound,wound,GN,pseudomonas,2019-02-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1905
6310499,2020-08-31,cat,chronic wound,wound,GN,serratia,2020-09-08,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,S,S,S,,S,,S,S,R,,,S,,R,,S,2872
6113973,2018-10-26,dog,opened wound,wound,GN,citrobacter,2018-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,R,,R,S,R,,S,R,,,,R,R,R,1433
6207960,2019-06-21,cat,bite wound,wound,GN,sphingomonas,2019-07-01,train,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,S,,I,,S,S,I,,,S,,,,S,S,R,2077
VCC (เธกเธฒเธเธฒเธฃเธญเธ),2020-02-01,other,urine,urinary tract,GN,escherichia,2020-02-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,R,S,S,S,S,I,I,-,S,S,S,S,S,,,I,,R,,S,2473
5907687,2016-08-28,dog,crust from skin,skin,GN,proteus,2016-09-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,,R,,R,,R,I,,,,R,I,R,96
5813536,2016-09-20,dog,urine,urinary tract,GN,proteus,2016-09-26,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,R,,R,,S,,S,,R,S,,,,R,S,R,69
6103131,2018-04-04,dog,pg abscess,pg abscess,GN,escherichia,2018-04-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,-,S,S,R,,S,S,,,,S,S,S,993
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Almond),2019-09-03,dog,pleural fluid,pleural effusion,GN,neisseria,2019-09-11,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2307
6014539,2017-09-27,cat,exudate,exudate,GN,pasteurella,2017-10-03,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,714
6212492,2019-12-07,dog,urine,urinary tract,GN,escherichia,2019-12-13,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,S,I,R,-,R,S,R,S,S,,,R,,R,,R,2193
6400468,2021-01-13,cat,urine,urinary tract,GN,escherichia,2021-01-18,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,R,R,-,S,S,R,S,S,,,R,,R,,S,2974
5916731,2017-05-25,dog,ub mucosa,urinary tract,GN,pseudomonas,2017-06-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,I,I,R,,R,I,S,,,R,S,R,445
6206976,2019-05-28,cat,urine,urinary tract,GN,pasteurella,2019-06-05,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2045
6304150,2020-04-19,dog,urine,urinary tract,GN,burkholderia,2020-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,R,I,R,,R,R,R,,,,,,,R,,S,2562
5911113,2019-03-11,dog,purulent,abscess,GN,pseudomonas,2019-03-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1670
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2019-03-08,cat,x swab นาในช่องอก,xxrare,GN,pasteurella,2019-03-13,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2347
6302261,2020-10-19,cat,urine,urinary tract,GN,enterobacter,2020-10-22,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,S,S,I,S,S,,S,S,S,S,I,,,S,,S,,S,2781
6112160,2018-08-24,cat,abdominal cavity,abdomen,GN,acinetobacter,2018-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,S,R,R,,,R,,,,R,I,S,1260
6304671,2021-04-21,dog,ub mucosa,urinary tract,GN,escherichia,2021-04-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,S,S,R,R,R,R,R,R,R,I,R,+,S,S,R,S,S,,,R,,I,,S,2796
6009661,2019-08-15,cat,urine,urinary tract,GN,klebsiella,2019-08-20,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,I,R,S,,R,S,R,R,,R,-,R,S,R,,S,R,,,,R,R,S,1722
6016176,2018-09-24,dog,urine,urinary tract,GN,proteus,2018-10-04,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1344
6213128,2019-10-07,dog,urine,urinary tract,GN,acinetobacter,2019-10-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,R,R,2202
6002002,2017-08-14,dog,ear exudate,ear,GN,proteus,2017-08-18,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,I,R,R,R,,I,R,I,I,,S,,R,,S,,R,R,,,,R,I,S,499
6108496,2019-01-29,dog,chronic wound,wound,GN,pasteurella,2019-02-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1772
6203236,2020-05-15,dog,urine,urinary tract,GN,escherichia,2020-05-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,S,R,-,S,S,R,S,S,,,R,,S,,R,2596
5900374,2016-07-08,dog,urine,urinary tract,GN,klebsiella,2016-07-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,I,S,R,,R,,S,S,R,,R,R,,,,R,I,R,8
6208217,2019-10-07,dog,urine,urinary tract,GN,aeromonas,2019-10-15,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,R,,,,,,I,,S,,S,S,S,,,,,,S,,,S,2083
5907971,2018-08-07,dog,urine,urinary tract,GN,proteus,2018-08-10,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1217
5609694,2019-10-27,dog,urine,urinary tract,GN,klebsiella,2019-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,S,I,-,S,I,S,S,S,,,I,,S,,R,1577
6200082,2019-01-19,dog,purulent,abscess,GN,pseudomonas,2019-01-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1852
6211382,2019-11-13,dog,urine,urinary tract,GN,proteus,2019-11-19,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,S,R,R,,S,S,R,S,R,,,R,,R,,R,2175
5912182,2017-06-17,dog,urine,urinary tract,GN,klebsiella,2017-06-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,430
6104101,2018-03-16,dog,opened wound,wound,GN,escherichia,2018-03-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,R,R,,I,R,,,,R,R,R,974
6304765,2020-06-10,dog,vas deferens,extremely rare,GN,escherichia,2020-06-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,+,R,S,R,I,S,,,R,,R,,R,3102
6105803,2018-04-15,cat,pus,skin,GN,pasteurella,2018-04-20,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,I,S,S,,,,,,,S,,S,1014
5513817,2016-09-14,dog,urine,urinary tract,GN,pseudomonas,2016-09-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,S,S,,,R,R,R,28
6115181,2018-10-26,cat,abdominal cavity,abdomen,GN,aeromonas,2018-11-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,I,,,,,,,S,,I,,S,S,S,,,,,,,R,,R,1440
6301429,2020-02-01,dog,ear swab,ear,GN,neisseria,2020-02-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2439
6214431,2019-11-04,dog,chronic wound,wound,GN,pseudomonas,2019-11-07,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2233
5505908,2018-11-06,dog,urine,urinary tract,GN,escherichia,2018-11-09,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,I,R,1402
6111321,2018-08-08,dog,abdominal fluid,abdomen,GN,sphingomonas,2018-08-16,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,S,,S,,S,S,S,,,I,,,,S,S,S,1247
5507066,2019-03-04,dog,urine,urinary tract,GN,escherichia,2019-03-07,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,1553
6208390,2019-07-04,dog,urine,urinary tract,GN,escherichia,2019-07-09,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,R,-,R,S,R,,S,R,,,,R,I,S,2085
5907215,2018-01-22,dog,urine,urinary tract,GN,klebsiella,2018-01-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,+,R,S,R,,R,R,,,,R,R,R,832
6105532,2018-04-09,cat,abscess,abscess,GN,escherichia,2018-04-18,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,R,1009
6305451,2020-08-26,dog,bed sore,skin,GN,pseudomonas,2020-09-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2798
6109461,2019-08-10,cat,urine,urinary tract,GN,pasteurella,2019-08-16,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1780
5913775,2016-09-08,dog,exudate,exudate,GN,pseudomonas,2016-09-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,-,S,S,S,,R,S,S,,,R,S,R,143
6201110,2019-01-25,dog,urine,urinary tract,GN,escherichia,2019-02-01,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,1882
6115923,2018-11-13,cat,abdominal cavity,abdomen,GN,pseudomonas,2018-11-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1456
5505926,2019-11-11,dog,urine,urinary tract,GN,proteus,2019-11-14,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,S,S,S,S,S,R,R,S,,S,R,S,S,R,,,S,,R,,S,1551
5918625,2017-03-16,dog,testicular tissue,urogenital system,GN,pseudomonas,2017-03-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,I,R,,R,S,S,,,R,R,R,456
VCC (เธ—เธฒเธกเธฐ),2020-07-21,dog,urine,urinary tract,GN,proteus,2020-07-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,,R,I,R,I,R,,,R,,R,,R,3033
5508352,2017-02-15,dog,urine,urinary tract,GN,escherichia,2017-02-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,R,S,306
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (Frank),2019-12-09,dog,urine,urinary tract,GN,pseudomonas,2019-12-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2289
6015397,2017-11-23,dog,mucosa of ub,urinary tract,GN,pseudomonas,2017-12-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,S,,,I,,I,R,S,,R,S,S,,,R,S,R,734
6312669,2020-10-20,dog,urine,urinary tract,GN,proteus,2020-10-26,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,I,S,S,R,,,S,,R,,S,2915
5508106,2019-10-15,dog,urine,urinary tract,GN,proteus,2019-10-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1555
6102549,2018-02-23,dog,urine,urinary tract,GN,escherichia,2018-03-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,R,,R,S,S,S,,S,-,S,S,S,,I,R,,,,R,S,S,953
6009383,2017-07-06,dog,mass,mass,GN,proteus,2017-07-14,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,,S,,S,,R,R,,,,R,S,S,624
6116058,2018-12-17,dog,exudate,exudate,GN,pseudomonas,2018-12-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,R,S,S,,,S,,,,,S,,1504
6112599,2018-09-01,dog,abdominal cavity,abdomen,GN,acinetobacter,2018-09-10,train,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1293
