hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2018-05-28,dog,uterus,urogenital system,GN,escherichia,2018-05-28,train,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,I,,I,-,S,S,I,,S,R,,,,S,S,S,1079
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (Frank),2019-12-09,dog,urine,urinary tract,GN,pseudomonas,2019-12-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2289
6008378,2017-06-16,dog,exudate,exudate,GN,escherichia,2017-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,I,,R,+,S,S,R,,S,R,,,,R,S,S,611
เธฃเธเธช.เธจเธฃเธตเธงเธฃเธฒ เธเธณเธเธฑเธ” (เธเธณเธเธฑเธข),2019-10-15,dog,exudate,exudate,GN,klebsiella,2019-10-22,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,R,S,S,S,,R,R,-,S,S,R,S,,,,R,,R,,S,2313
5918673,2019-02-25,dog,abdominal fluid,abdomen,GN,pseudomonas,2019-03-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,I,R,,,R,,,,R,R,R,1687
6302131,2020-05-04,dog,opened wound,wound,GN,klebsiella,2020-05-12,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,R,I,-,S,S,S,S,S,,,I,,R,,R,2580
6307268,2020-07-08,dog,opened wound,wound,GN,pseudomonas,2020-07-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2814
Exvetlab (A127),2021-05-03,dog,urine,urinary tract,GN,proteus,2021-05-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,R,R,R,R,R,R,R,R,,R,R,R,S,R,,,R,,R,,R,3012
6001555,2018-10-07,dog,crust from skin,skin,GN,acinetobacter,2018-10-11,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1337
6212163,2019-09-15,cat,wound,wound,GN,acinetobacter,2019-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,2189
5917360,2016-11-25,dog,fistula,fistula,GN,pseudomonas,2016-12-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,I,,R,I,S,,R,S,S,,,R,S,R,200
5817042,2016-06-20,cat,urine,urinary tract,GN,proteus,2016-06-19,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,R,,R,,R,,R,,R,I,,,,R,I,R,272
6304708,2020-04-27,cat,pus,skin,GN,acinetobacter,2020-05-08,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2577
5716170,2019-04-18,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-04-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1609
6003643,2019-08-14,dog,Skin crust (DDx.: Pyoderma),skin,GN,proteus,2019-08-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,R,,R,,I,,R,S,,,,R,S,S,1699
6304179,2020-04-22,cat,urine,urinary tract,GN,proteus,2020-04-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,R,R,R,R,R,R,R,R,,I,I,R,I,R,,,R,,R,,R,2563
6210597,2020-10-01,dog,urine,urinary tract,GN,proteus,2020-10-06,train,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,R,R,R,S,S,S,R,R,S,R,R,,S,S,I,I,R,,,R,,R,,R,2756
6112598,2018-09-05,dog,urine,urinary tract,GN,escherichia,2018-09-10,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,-,S,S,R,,S,R,,,,R,S,R,1292
6205274,2019-04-22,cat,abdominal cavity,abdomen,GN,klebsiella,2019-04-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,-,I,S,R,,I,R,,,,R,I,R,1986
6207194,2019-06-04,dog,ear exudate,ear,GN,proteus,2019-06-07,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,I,S,R,I,,S,S,S,I,,S,,S,,S,,R,R,,,,R,S,S,2053
6208476,2019-07-02,dog,ub mucosa,urinary tract,GN,escherichia,2019-07-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,R,S,S,2094
6201815,2019-02-09,dog,bite wound,wound,GN,klebsiella,2019-02-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,1897
6305659,2020-05-20,cat,urine,urinary tract,GN,klebsiella,2020-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,I,R,+,R,R,R,R,R,,,R,,S,,R,2603
6213333,2019-11-20,dog,ub mucosa,urinary tract,GN,escherichia,2019-11-22,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2205
เธฃเธเธช.เน€เน€เธเนเธเธงเธฑเธ’เธเธฐ (เธ—เธดเธเน€เธเธญเธฃเน),2019-08-15,dog,ear swab,ear,GN,serratia,2019-08-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,,I,,R,,S,S,,I,,R,S,I,,S,S,,,,S,I,S,2365
6008011,2017-05-29,cat,open fracture,orthopedic,GN,pasteurella,2017-06-01,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,603
6108499,2020-09-02,dog,urine,urinary tract,GN,proteus,2020-09-09,train,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,I,R,R,,S,S,R,S,R,,,R,,R,,R,2723
6310331,2020-08-27,dog,pyometra,pg abscess,GN,pseudomonas,2020-09-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,I,,,,,,,,,,2868
6009197,2017-06-26,dog,ear exudate,ear,GN,pseudomonas,2017-06-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,622
6013501,2017-09-08,dog,subcutaneous,skin,GN,escherichia,2017-09-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,698
6208710,2019-07-07,dog,urine,urinary tract,GN,pseudomonas,2019-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,I,R,,,R,,,,,R,,2100
6014870,2018-05-26,dog,abdominal fluid,abdomen,GN,escherichia,2018-06-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,I,-,S,S,S,,S,I,,,,R,I,R,1098
6215731,2019-12-04,cat,opened wound,wound,GN,pasteurella,2019-12-13,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,R,,S,2262
6103283,2018-02-28,dog,urine,urinary tract,GN,proteus,2018-03-07,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,961
6113911,2020-09-09,dog,hemoculture,hemoculture,GN,burkholderia,2020-09-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,,,R,R,S,,,,,,,I,,S,2726
5917208,2017-01-26,dog,urine,urinary tract,GN,pseudomonas,2017-01-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,I,I,I,,R,S,S,,,R,S,R,448
6211378,2019-08-30,cat,opened wound,wound,GN,klebsiella,2019-09-04,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,2174
6208970,2019-09-06,dog,abdominal cavity,abdomen,GN,pseudomonas,2019-09-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2107
6215065,2019-12-02,cat,ub mucosa,urinary tract,GN,escherichia,2019-12-09,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,I,S,+,S,S,S,S,S,,,S,,R,,S,2244
6301754,2020-02-08,cat,pleural effusion,pleural effusion,GN,pseudomonas,2020-02-17,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,R,S,S,,S,S,S,,,,,,,S,,S,2460
Exvetlab (A46),2020-07-13,dog,urine,urinary tract,GN,pseudomonas,2020-07-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,R,S,R,,,,,,,,,,3015
6104625,2018-11-09,dog,ear exudate,ear,GN,proteus,2018-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1425
6216638,2019-12-25,dog,pg cyst,pg abscess,GN,pseudomonas,2020-01-07,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2372
6306285,2020-09-14,cat,urine,urinary tract,GN,escherichia,2020-09-17,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2806
6307871,2020-07-06,cat,opened wound,wound,GN,pasteurella,2020-07-15,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S,2821
6106880,2018-11-29,cat,nasal mucosa,nasal cavity,GN,escherichia,2018-12-06,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,S,S,1494
6106057,2018-09-08,dog,urine,urinary tract,GN,proteus,2018-09-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,R,R,1275
6010239,2017-07-16,cat,exudate,exudate,GN,pseudomonas,2017-07-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,644
6015637,2017-10-25,dog,urine,urinary tract,GN,serratia,2017-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,R,,R,S,,I,,R,S,S,,R,R,,,,R,R,S,742
เธเธ“เธฐเธชเธฑเธ•เธงเนเธเธ—เธขเธจเธฒเธชเธ•เธฃเน เธกเธซเธดเธ”เธฅ (เน€เธเธดเธเธซเธฅเธ),2020-11-30,dog,tissue,xxrare,GN,escherichia,2020-12-03,train,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,S,R,+,S,S,R,S,I,,,R,,S,,R,3043
5808358,2020-01-16,dog,ear swab,ear,GN,citrobacter,2020-01-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,I,S,S,S,S,S,S,S,,S,S,S,S,S,,,S,,S,,S,2404
6306097,2020-06-08,cat,bronchoalveolar,xxrare,GN,acinetobacter,2020-06-11,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,3111
6400468,2021-01-13,cat,urine,urinary tract,GN,escherichia,2021-01-18,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,R,R,-,S,S,R,S,S,,,R,,R,,S,2974
6211286,2019-09-03,dog,urine,urinary tract,GN,acinetobacter,2019-09-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,2170
6306090,2020-06-30,dog,urine,urinary tract,GN,acinetobacter,2020-07-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R,2805
6309206,2020-08-04,cat,opened wound,wound,GN,acinetobacter,2020-08-07,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2845
6018789,2017-12-21,cat,lhl wound,wound,GN,burkholderia,2017-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,,R,R,I,,R,I,,,,R,R,S,804
5905994,2016-09-02,dog,opened wound,wound,GN,pseudomonas,2016-09-07,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,93
Vet Clinical Center (เนเธเนเธเธฐเนเธฅเน),2019-02-26,dog,urine,urinary tract,GN,klebsiella,2019-03-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,S,R,S,2287
6215523,2020-02-19,dog,crust from skin,skin,GN,moraxella,2020-02-25,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,R,S,R,,I,S,R,,,,,,,S,,S,2472
6103259,2018-03-05,cat,urine,urinary tract,GN,pasteurella,2018-03-16,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,960
6113391,2018-09-17,cat,opened wound,wound,GN,enterobacter,2018-09-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,,R,,R,R,S,S,,I,,S,S,I,,I,R,,,,R,S,R,1312
6100504,2018-01-26,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-01-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,862
6110945,2018-08-01,cat,abdominal fluid,abdomen,GN,ochrobactrum,2018-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,R,,S,,R,S,S,,,R,,,,I,R,R,1237
5803976,2019-08-21,dog,mammary gland abscess,abscess,GN,pseudomonas,2019-08-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1612
6112607,2018-11-08,cat,urine,urinary tract,GN,pseudomonas,2018-11-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1431
6013915,2017-09-15,cat,wound,wound,GN,acinetobacter,2017-09-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,R,S,I,I,,S,,S,S,S,,R,S,S,,S,S,S,S,703
5818290,2020-03-05,cat,urine,urinary tract,GN,proteus,2020-03-10,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,R,R,R,,S,S,R,S,R,,,R,,R,,S,2498
6015519,2017-10-18,dog,ub mucosa,urinary tract,GN,proteus,2017-10-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,S,,R,,R,R,,,,R,S,R,737
6311648,2020-09-26,cat,flank abscess,abscess,GN,enterobacter,2020-10-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,I,S,S,,S,S,S,S,I,,,S,,S,,S,2896
5900439,2017-04-17,dog,urine,urinary tract,GN,escherichia,2017-04-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,R,I,R,384
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเนเธญเธเนเธเนเธง),2018-12-06,dog,x Swab จาก left ear canal 1,ear,GN,pseudomonas,2018-12-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1540
6105476,2021-05-20,cat,opened wound,wound,GN,pseudomonas,2021-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2718
6018070,2020-09-16,dog,urine,urinary tract,GN,escherichia,2020-09-21,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,R,S,S,S,S,,,S,,S,,S,2707
6016601,2017-11-07,cat,abdomen,abdomen,GN,enterobacter,2017-11-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,S,,R,S,S,,I,R,,,,R,R,R,768
6300777,2020-01-18,cat,opened wound,wound,GN,escherichia,2020-01-23,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,I,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2412
6215973,2019-12-10,dog,bite wound,wound,GN,pasteurella,2019-12-16,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,,S,,,,S,S,S,,,,,S,,S,,S,2266
6108582,2018-06-12,dog,urine,urinary tract,GN,klebsiella,2018-06-18,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,I,,R,+,S,S,R,,R,R,,,,R,S,R,1130
6213149,2019-10-29,dog,abscess,abscess,GN,proteus,2019-11-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,R,R,R,I,S,R,S,,I,I,S,S,R,,,S,,S,,S,2203
5712279,2016-06-17,cat,nasal discharge,nasal cavity,GN,pseudomonas,2016-06-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,S,,,,R,S,R,267
5607332,2017-01-10,dog,mass,mass,GN,klebsiella,2017-01-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,I,-,R,S,I,,S,R,,,,R,I,R,326
6114802,2018-10-16,cat,exudate,exudate,GN,pasteurella,2018-10-31,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1390
6203009,2019-03-10,dog,urine,urinary tract,GN,klebsiella,2019-03-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,R,+,S,S,R,,S,R,,,,R,S,R,1930
6013832,2017-10-18,cat,wound,wound,GN,pseudomonas,2017-10-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,R,S,,R,R,S,,,R,S,R,702
5709099,2017-02-17,dog,ub mucosa,urinary tract,GN,pseudomonas,2017-02-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,R,S,,,R,R,R,344
6214113,2019-11-03,dog,urine,urinary tract,GN,proteus,2019-11-12,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,S,S,S,S,S,R,R,R,,R,S,R,S,R,,,R,,R,,S,2229
5502166,2019-12-03,dog,urine,urinary tract,GN,escherichia,2019-12-09,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,R,-,R,S,R,S,S,,,R,,S,,S,1548
6211416,2019-08-31,dog,opened wound,wound,GN,moraxella,2019-09-06,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,R,2176
6403732,2021-03-23,dog,opened wound,wound,GN,pasteurella,2021-03-29,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,S,,S,,,R,,,S,R,S,,,,,,,,,2988
Vet Clinical Center (เธเธธเธเธฃเธญเธ”),2020-03-16,dog,urine,urinary tract,GN,proteus,2020-03-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,,I,R,I,I,R,,,R,,R,,R,2525
6216305,2020-01-20,dog,opened wound,wound,GN,escherichia,2020-01-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,I,R,R,-,R,S,R,S,S,,,R,,R,,S,2411
6301619,2020-02-26,dog,abdominal cavity,abdomen,GN,escherichia,2020-03-03,train,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,S,R,R,-,S,S,R,S,S,,,R,,R,,R,2488
5713797,2018-12-05,dog,abscess,abscess,GN,pseudomonas,2018-12-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,S,,,,,R,,1483
6206698,2019-05-23,cat,opened wound,wound,GN,pseudomonas,2019-05-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,,I,,S,S,S,,,S,,,,S,S,R,2034
6007709,2017-06-13,dog,urine,urinary tract,GN,burkholderia,2017-06-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,,R,R,S,,R,S,,,,R,R,S,594
Exvetlab (A49),2020-08-17,dog,urine,urinary tract,GN,proteus,2020-08-20,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,S,S,S,S,S,I,R,R,,S,S,R,,R,,,,,R,,S,3017
6107523,2018-05-20,dog,urine,urinary tract,GN,proteus,2018-05-28,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,R,,I,,R,,R,S,,,,R,S,R,1076
6000507,2017-01-10,cat,urine,urinary tract,GN,acinetobacter,2017-01-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,S,S,,S,S,S,,S,S,S,S,477
